	1.3888
00108	0.0237
00146	0.0343
00263	0.0125
00412	0.0125
008	0.0125
009	0.0125
010	0.0125
031	0.0125
051	0.0125
052	0.0125
053	0.0125
1	0.0748
10	0.1495
1021	0.0730
1022710238	0.0125
1023910251	0.0125
1025210263	0.0125
103	0.0114
1038	0.0119
108	0.0119
11	0.0125
117	0.0593
11711172	0.0125
11731174	0.0125
123	0.0125
1981	0.0249
1986	0.0249
1995	0.0748
1998	0.0249
2	0.2445
264269	0.0125
27	0.0125
28	0.0125
3	0.0712
32623	0.0125
38	0.0125
392	0.0125
4	0.0125
5	0.0288
514515	0.0125
6	0.0374
67736775	0.0125
7	0.0334
8	0.0417
9	0.0498
9521320	0.0125
A	0.1701
Abe	0.0125
Agrios	0.0125
Am	0.0831
Awartani	0.0125
B	0.1246
Bal	0.0125
Bando	0.0125
Bleckman	0.0125
C	0.1557
CDEFG	0.0125
CH	0.1920
CHO	0.0237
COCH	0.0125
Chem	0.0708
Chou	0.0125
Cl	0.0125
Clardy	0.0237
Completion	0.0125
Conley	0.0125
Couladouros	0.0125
D	0.0343
DEFG	0.0125
DOI	0.0809
DeFrees	0.0125
Duggan	0.0237
Duyne	0.0125
E	0.1371
Engen	0.0125
F	0.0748
Final	0.0125
First	0.0125
Florida	0.0125
G	0.0249
GB	0.0125
Gartner	0.0125
Golik	0.0125
Gunzner	0.0125
Gymnodinium	0.0343
H	0.0498
He	0.0125
Hwang	0.0237
Isolation	0.0125
J	0.2611
James	0.0109
K	0.1181
Karenia	0.0125
L	0.0125
Lin	0.0125
M	0.1122
N	0.0119
Nakanishi	0.0125
Nature	0.0125
Nicolaou	0.0748
Nugiel	0.0125
OH	0.0475
P	0.0872
PJ	0.0125
PMID	0.0103
PbTx	0.1082
Ptychodiscus	0.0125
Q	0.0125
R	0.1187
Ray	0.0125
Red	0.0125
Reddy	0.0237
Risk	0.0125
Rutjes	0.0543
S	0.0374
Sato	0.0543
Second	0.0125
Shi	0.0125
Shimizu	0.0125
Shin	0.0125
Soc	0.0730
Structure	0.0109
Synthesis	0.0119
T	0.0712
Theodorakis	0.0543
Tide	0.0125
Tiebes	0.0445
Total	0.0712
Untersteller	0.0343
Van	0.0249
Wikipedia	0.0125
X	0.0249
Xiao	0.0237
Y	0.0590
Yang	0.0237
Z	0.0213
a	0.0730
and	0.0475
approaches	0.0125
breve	0.0343
brevetoxin	0.0910
brevis	0.0343
completion	0.0125
construction	0.0125
dinoflagellate	0.0125
dioxepane	0.0125
framework	0.0125
from	0.0125
generation	0.0237
in	0.0114
ja	0.0872
most	0.0125
new	0.0125
of	0.1068
organism	0.0125
oxepane	0.0125
potent	0.0125
ptychodiscus	0.0125
red	0.0119
region	0.0125
strategies	0.0237
strategy	0.0125
structure	0.0111
synthesis	0.0543
systems	0.0125
the	0.0498
tide	0.0125
to	0.0125
toxin	0.0237
trans	0.0125
ある	0.0119
いずれ	0.0125
いる	0.0593
おる	0.0125
かける	0.0249
この	0.0356
これら	0.0125
する	0.2061
その	0.0119
ない	0.0106
なる	0.0125
ら	0.0217
れる	0.0872
アセチル	0.0125
ウィキプロジェクト	0.0125
ウィキペディア	0.0125
エポキシド	0.0125
エーテル	0.0343
カテゴリ	0.0237
カレニア・ブレビス	0.0237
キリアコス・コスタ・ニコラウ	0.0125
クラーディ	0.0125
グループ	0.0125
サブタイプブレベトキシン	0.0125
ジョン	0.0114
スタブ	0.0229
チャネル	0.0125
ナトリウム	0.0125
ナビゲーション	0.0125
ニコラウ	0.0125
ノート	0.0125
ヒドロキシ	0.0125
フリー	0.0125
ブレベトキシン	0.1804
ヘルプ	0.0125
ポリ	0.0125
ポータル	0.0125
マイトトキシン	0.0125
下さる	0.0249
中西	0.0114
事典	0.0125
二	0.0125
二つ	0.0125
他	0.0125
伝達	0.0125
位	0.0249
体	0.0119
作成	0.0125
依存	0.0125
促す	0.0125
個	0.0249
全	0.0209
内容	0.0125
出典	0.0125
分子	0.0125
分類	0.0237
初めて	0.0109
加筆	0.0374
化	0.0229
化合	0.0125
化学	0.0425
協力	0.0249
参考	0.0119
合成	0.0374
同じ	0.0249
同じく	0.0249
含む	0.0237
員	0.0249
基	0.0111
報告	0.0125
多数	0.0125
大きな	0.0125
大別	0.0125
学	0.0374
容易	0.0125
属す	0.0125
年	0.0445
必要	0.0119
性	0.0237
持つ	0.0249
文献	0.0119
旧	0.0114
書く	0.0249
最大	0.0125
有毒	0.0125
梯子	0.0125
検索	0.0125
構造	0.0890
歓迎	0.0125
正常	0.0125
段階	0.0125
毒	0.0374
毛	0.0125
求める	0.0249
決定	0.0249
活性	0.0125
清水	0.0125
渦	0.0111
潮水	0.0125
爾	0.0119
物	0.0125
特異	0.0125
状	0.0125
現在	0.0119
環	0.0997
環状	0.0114
生	0.0125
生命	0.0125
生物	0.0374
産	0.0125
異なる	0.0125
百科	0.0125
的	0.0125
神経	0.0374
科学	0.0114
移動	0.0125
細胞	0.0119
経る	0.0125
結合	0.0249
編集	0.0356
縮	0.0125
者	0.0217
自然	0.0109
華	0.0125
藻	0.0125
藻類	0.0125
解明	0.0125
訂正	0.0374
試み	0.0125
誘導体	0.0119
議論	0.0125
譲	0.0125
貝	0.0125
赤	0.0119
重	0.0119
重合	0.0125
関連	0.0593
阻害	0.0119
隠し	0.0125
電位	0.0125
鞭	0.0125
項目	0.1145
類	0.0125
香	0.0125
骨格	0.0249
