	2.0423
0628	0.0825
16	0.0785
1948	0.1649
331	0.0825
4	0.2474
4381022130	0.0825
51072	0.0825
7	0.0736
8	0.0690
8373	0.0825
ISBN	0.2474
P	0.0825
Wikipedia	0.0825
いる	0.0785
かける	0.0825
こ	0.0825
この	0.1571
する	0.1515
たより	0.0825
はじめて	0.0785
はん	0.0825
やす	0.0825
やまだ	0.0703
ゆく	0.0785
ウィキペディア	0.0825
カテゴリ	0.1571
スタブ	0.0758
スタンプ	0.2474
ナビゲーション	0.0825
フリー	0.0825
リンク	0.0785
下さる	0.0825
事典	0.0825
人物	0.1649
作成	0.0825
出典	0.0825
出身	0.1571
加筆	0.0825
北海道	0.1649
協力	0.0825
四季	0.0785
外部	0.0785
存命	0.0825
季節	0.0825
家	0.2208
山田	0.2474
市	0.0825
帯広	0.0825
年	0.0736
年生	0.0825
日	0.0548
日本	0.1515
書く	0.0825
月	0.0825
検索	0.0825
求める	0.0825
泰幸	0.2474
消しゴム	0.3927
版画	0.1649
百科	0.0825
移動	0.0825
編集	0.1571
美術	0.0785
美術家	0.1649
者	0.0718
芸術	0.0825
著書	0.0825
訂正	0.0825
記事	0.0736
関連	0.1571
隠し	0.0825
項目	0.3030
