	2.1606
2008	0.0472
BMG	0.0991
JAPAN	0.0495
Jr	0.0991
Little	0.0910
SADS	0.0495
TOKYO	0.2831
Tokyo	0.1486
Wikipedia	0.0495
YUI	0.0863
tokyo	0.0495
ある	0.0944
いる	0.0944
お	0.0495
こと	0.0472
この	0.0944
さ	0.2477
すべて	0.0944
する	0.1821
ため	0.0944
られる	0.0472
アルバム	0.0442
ウィキペディア	0.0495
オムニバス	0.0342
カテゴリ	0.0944
グループ	0.0991
ジャ	0.0863
タイトル	0.0495
タレント	0.0472
トウキョウ	0.0495
ナビゲーション	0.0495
ニーズ	0.0991
ファンハウス	0.1486
フリー	0.0495
プライベート	0.0495
ベスト	0.0455
ページ	0.1769
リンク	0.0944
レーベル	0.0991
一つ	0.0495
一番	0.0495
一覧	0.0991
上記	0.0495
下さる	0.0991
事典	0.0495
二つ	0.0495
井上	0.0495
仏	0.0495
以上	0.0495
作成	0.0495
内	0.0991
出す	0.0495
出典	0.0495
参照	0.0991
収録	0.0423
合作	0.0495
名前	0.0495
命名	0.0495
和正	0.1416
回避	0.2158
場合	0.0495
始まる	0.0495
存在	0.0495
小田	0.1416
年	0.0442
張り替える	0.0495
意味	0.0495
探す	0.0495
日	0.0329
日本	0.0455
旧	0.0910
映画	0.0495
時代	0.0472
曖昧	0.2158
曲	0.0944
東京	0.0382
検索	0.0495
楽曲	0.1769
水先案内	0.0495
渡辺	0.0944
測地	0.0991
物	0.0495
独	0.0495
用いる	0.0472
用法	0.0495
用語	0.0495
異なる	0.0495
百科	0.0495
盤	0.0432
移動	0.0495
系	0.0944
美里	0.0991
見つける	0.0495
解散	0.0472
言葉	0.0472
記事	0.2211
近い	0.0495
適切	0.0495
選ぶ	0.0495
陽水	0.0324
隠し	0.0495
韓	0.0472
音楽	0.0455
項目	0.0455
