	2.3643
1	0.1331
10	0.0444
11	0.0444
12	0.0422
13	0.0887
16	0.0845
1849	0.0887
1865	0.0444
1867	0.0444
1868	0.0407
1929	0.0444
1938	0.1267
2	0.0378
27	0.0444
90	0.0444
Wikipedia	0.0444
いける	0.0444
する	0.0815
その	0.0422
その後	0.0371
ちさ	0.0444
なる	0.0887
ぶろ	0.0444
もつ	0.0407
ら	0.0386
ウィキペディア	0.0444
カテゴリ	0.0422
ナビゲーション	0.0444
フリー	0.0444
一	0.0444
七三郎	0.0444
三男	0.0422
上総	0.0568
事典	0.0444
人物	0.0887
伏見	0.0444
会津	0.0887
作成	0.0444
入る	0.0422
入隊	0.0444
全員	0.0444
八月	0.0444
兵士	0.0444
出る	0.0396
出典	0.0444
出陣	0.0444
利八	0.0444
剣術	0.0422
区	0.0396
千葉	0.0444
参戦	0.0422
取材	0.0444
受ける	0.0422
口述	0.0444
商人	0.0444
嘉	0.0444
回顧	0.0444
国	0.0887
墓	0.0444
士	0.1188
天野	0.0444
子母沢	0.0444
学ぶ	0.0444
家臣	0.0444
寛	0.0444
寺	0.0444
山辺	0.0444
市	0.0444
平	0.0444
年	0.4355
年生	0.0444
後	0.1267
戊辰戦争	0.0444
戦い	0.0845
放免	0.0444
敗れる	0.0444
斎藤	0.0444
新選	0.2662
旗本	0.0422
日	0.1178
昭和	0.0422
最後	0.0378
月	0.2218
本名	0.0444
村	0.0422
東京	0.0685
東金	0.0386
検索	0.0444
歳	0.0444
死	0.0422
死去	0.0422
残留	0.0422
母成峠	0.0444
永	0.0444
江戸	0.0444
池田	0.0444
没	0.1267
浄	0.0444
港	0.0444
現	0.0444
生き残り	0.0444
田間	0.0444
甲	0.0444
百科	0.0444
県	0.0396
真	0.0444
移動	0.0444
稗田	0.0444
精一郎	0.0444
組	0.2662
経る	0.0444
聞書	0.0444
藩	0.0444
謹慎	0.0444
護送	0.0444
道場	0.0444
郡	0.0444
都	0.0444
録	0.0444
鎮撫	0.0444
降伏	0.0444
陽	0.0371
隊	0.1774
高崎	0.0396
鬼籍	0.0444
鳥羽	0.0444
麻布台	0.0444
