	1.7045
00	0.0282
1	0.0376
10	0.0094
101	0.0047
11	0.0141
110	0.0047
12	0.0090
13	0.0094
15	0.0045
155	0.0094
16	0.0045
17	0.0282
18	0.0047
19	0.0047
1953	0.0045
1965	0.0045
1970	0.0047
1972	0.0045
1974	0.0047
1978	0.0047
1980	0.0047
1982	0.0047
1991	0.0047
1993	0.0090
1996	0.0047
2	0.0361
20	0.0235
21	0.0047
22	0.0047
23	0.0047
236	0.0094
241	0.0038
25	0.0047
251	0.0094
27	0.0047
28	0.0141
29	0.0517
3	0.0134
30	0.0282
31	0.0047
32	0.0094
329	0.0094
33	0.0047
330	0.0094
34	0.0086
35	0.0346
38	0.0094
39	0.0094
4	0.0047
40	0.0282
46	0.0047
49	0.0045
5	0.0109
50	0.0164
52	0.0047
56	0.0047
58	0.0235
6	0.0282
63	0.0047
7	0.0168
70	0.0094
77	0.0047
8	0.0236
80	0.0094
81	0.0141
82	0.0141
83	0.0047
87	0.0047
88	0.0047
9	0.0282
90	0.0094
905	0.0047
97	0.0047
98	0.0047
Template	0.0045
Wikipedia	0.0047
km	0.0210
ある	0.0045
いずれ	0.0094
いる	0.0179
お	0.0141
おきる	0.0047
おる	0.0047
くせ	0.0047
くる	0.0094
ぐする	0.0047
ここ	0.0042
こと	0.0090
こどもの国	0.0047
この	0.0134
この辺	0.0047
これ	0.0047
ご	0.0045
さらに	0.0047
する	0.0821
そちら	0.0047
その	0.0090
そのまま	0.0094
その他	0.0045
それぞれ	0.0086
それなり	0.0047
たち	0.0040
ため	0.0134
だこ	0.0042
とき	0.0045
どう	0.0047
なか	0.0040
なる	0.0517
の	0.0075
ひっ迫	0.0047
またがる	0.0094
まち	0.0141
みち	0.0094
もともと	0.0047
もろ	0.0141
ゆう	0.0041
よう	0.0037
よく	0.0141
られる	0.0045
れる	0.0282
わけ	0.0047
アパート	0.0047
インター	0.0045
インターチェンジ	0.0079
ウィキプロジェクト	0.0047
ウィキペディア	0.0047
エリア	0.0045
オキコ	0.0047
カテゴリ	0.0045
キャンパス	0.0047
サトウキビ	0.0045
ストリート	0.0090
ナビゲーション	0.0047
ノート	0.0047
バイパス	0.0141
バス	0.2334
パン	0.0047
パーキング	0.0047
フリー	0.0047
ホテル	0.0090
ホテル日航那覇グランドキャッスル	0.0090
メイン	0.0090
メーカー	0.0047
モノレール	0.0094
リンク	0.0090
レール	0.0047
レーン	0.0141
・	0.0235
一帯	0.0047
一番	0.0047
一般	0.0047
一覧	0.0047
一部	0.0090
三が日	0.0141
三叉路	0.0896
上原	0.0179
与る	0.0047
与那城	0.0047
且つ	0.0094
両方	0.0047
並行	0.0090
中	0.0188
中之	0.0047
中城	0.0896
中央	0.0094
中部	0.0141
中頭	0.0376
主	0.0329
主要	0.0423
予備校	0.0084
予定	0.0130
事典	0.0047
事務所	0.0282
交差	0.0179
交差点	0.1176
交点	0.0090
交通	0.0648
付近	0.0047
以北	0.0141
位置づける	0.0047
作成	0.0047
使い方	0.0047
使う	0.0043
元寺	0.0205
入る	0.0090
入口	0.0116
全	0.0039
全線	0.0047
全般	0.0094
公園	0.0188
共同	0.0141
具志川	0.0094
出る	0.0042
出典	0.0047
分かれる	0.0047
初	0.0043
別	0.0084
別名	0.0045
制定	0.0047
前	0.0094
勝	0.0039
北中城	0.0988
北部	0.0188
区間	0.0522
医学部	0.0047
十字路	0.0448
千原	0.0042
南	0.0043
南上原	0.0205
南部	0.0188
南風原	0.0080
印	0.0094
参照	0.0047
又吉	0.0047
受験生	0.0047
台	0.0047
号	0.1639
号線	0.0788
各	0.0047
同	0.0329
同時に	0.0047
名	0.0086
名護	0.0094
向かう	0.0130
向け	0.0420
向ける	0.0047
含む	0.0045
含める	0.0047
呼ぶ	0.0084
唯一	0.0094
喜名	0.0047
国道	0.0346
国際	0.0134
国頭	0.0047
土曜	0.0188
土木	0.0282
地	0.0082
地方	0.0329
坂下	0.0047
坂田	0.0188
城	0.0235
城下町	0.0043
堀	0.0376
塾	0.0086
変わる	0.0047
変更	0.0047
変移	0.0094
夕方	0.0047
外部	0.0090
多い	0.0314
多く	0.0043
大きい	0.0094
大学	0.0033
大謝名	0.0047
大道	0.0188
天	0.0047
始まる	0.0094
姿	0.0043
字	0.0042
学生	0.0141
安謝	0.0047
安谷屋	0.0423
安里	0.1685
宜野湾	0.0706
実	0.0086
客	0.0047
宮里	0.0047
寒川	0.0047
対象	0.0043
専用	0.0282
小学校	0.0045
小禄	0.0043
少ない	0.0043
屋慶名	0.0047
崇	0.0235
市	0.1835
市内	0.0224
市外	0.0094
市役所	0.0047
市街	0.0047
帯	0.0188
平和	0.0047
年	0.0462
年代	0.0134
幸地	0.0090
延長	0.0141
建つ	0.0047
当時	0.0130
役割	0.0047
後	0.0045
復帰	0.0045
心	0.0041
必ず	0.0047
恐れ	0.0047
悪い	0.0047
所々	0.0047
抜ける	0.0047
拡幅	0.0045
指定	0.0094
接続	0.0045
支所	0.0047
政府	0.0173
新	0.0045
新垣	0.0470
新川	0.0047
新都	0.0045
方向	0.0047
方面	0.0493
施設	0.0094
日	0.0031
日曜	0.0090
旧	0.0086
昇格	0.0188
普天間	0.0094
最大手	0.0047
最寄り駅	0.0047
最長	0.0047
月	0.0282
月曜	0.0045
朝	0.0045
末吉	0.0047
末期	0.0047
本	0.0040
本土	0.0045
本島	0.0160
本数	0.0077
村	0.1255
東	0.0094
東海岸	0.0043
東陽	0.0094
松川	0.0562
枠	0.0086
株式会社	0.0047
桁	0.0094
検索	0.0047
楚辺	0.0047
橋	0.0045
次いで	0.0047
正月	0.0141
歴史	0.0094
残る	0.0047
沖縄	0.2477
沖縄キリスト教学院	0.0047
沖縄キリスト教短期大学	0.0090
沖縄県立芸術大学	0.0043
泊	0.0800
泡瀬	0.0094
浦添	0.0126
渋滞	0.0047
潭	0.0047
無印	0.0043
牧志	0.0141
特に	0.0047
特徴	0.0164
状況	0.0047
狭い	0.0047
玉城	0.0090
現	0.0141
現在地	0.0047
琉大	0.0188
琉球	0.0717
琉球大学	0.0179
生活	0.0047
町	0.1120
畑	0.0047
番	0.1647
番台	0.0090
番号	0.0329
病院	0.0035
発着	0.0034
百科	0.0047
的	0.0094
目次	0.0047
相次ぐ	0.0047
県	0.1553
県内	0.0188
県道	0.0894
知花	0.0045
石嶺	0.0118
祝日	0.0130
移動	0.0047
移転	0.0141
空港	0.0047
箇所	0.0047
管轄	0.0210
糸満	0.0173
終点	0.0188
終着駅	0.0047
経由	0.0130
結ぶ	0.0047
総	0.0094
緑	0.0045
線	0.2917
編集	0.0851
繁華	0.0047
翁長	0.0168
自動車	0.0080
自治体	0.0094
自転車	0.0188
苅	0.0047
若い	0.0045
行う	0.0094
街	0.0047
製	0.0043
西	0.0094
西原	0.1035
見かける	0.0047
規制	0.0241
観光	0.0210
解除	0.0047
記法	0.0047
詳細	0.0045
読谷	0.0090
謝	0.0045
識名	0.0047
起点	0.0188
距離	0.0094
路線	0.1120
車	0.0039
車線	0.0314
辺野古	0.0047
通う	0.0047
通り	0.0517
通り名	0.0094
通る	0.0470
通行	0.0188
通過	0.0179
進学	0.0094
運行	0.0141
過ぎる	0.0094
道	0.2493
道幅	0.0045
道路	0.0627
那覇	0.2867
郡	0.0376
都	0.0047
都市	0.0094
都心	0.0047
里	0.1364
重複	0.0134
量	0.0043
鉄道	0.0090
長い	0.0090
長田	0.0045
開	0.0045
開通	0.0045
間	0.0141
関連	0.0090
附属	0.0047
除く	0.0188
陸上	0.0034
険	0.0047
項目	0.0086
首	0.1364
首里山川	0.0612
首里当蔵	0.0179
首里汀良	0.0235
首里真和志	0.0047
首里石嶺	0.0047
首里鳥堀	0.0269
馬	0.0043
駅	0.0235
駅前	0.0179
高橋	0.0123
高速	0.0045
鳥	0.0358
麺	0.0047
龍	0.0045
１	0.0188
２	0.0188
