	1.3303
0	0.0064
00	0.0203
09	0.0068
1	0.0405
10	0.0203
101	0.0068
11	0.0203
12	0.0064
14	0.0068
15	0.0129
16	0.0257
17	0.0540
18	0.0135
1980	0.0068
1987	0.0068
1988	0.0068
1989	0.0068
1990	0.0203
1991	0.0068
1992	0.0068
1993	0.0064
1994	0.0068
1995	0.0068
1996	0.0068
1997	0.0068
1998	0.0068
1999	0.0068
2	0.0461
20	0.0068
2000	0.0203
2001	0.1080
2002	0.0068
2003	0.0068
2004	0.0068
2005	0.0068
2006	0.0135
2007	0.0068
2008	0.0064
2009	0.0068
2010	0.0135
21	0.0473
22	0.0068
23	0.0135
24	0.0068
25	0.0135
26	0.0068
27	0.0068
28	0.0068
3	0.0257
30	0.0135
32	0.0135
33	0.0068
36	0.0068
4	0.0743
5	0.0417
51	0.0064
52	0.0068
54	0.0193
6	0.0608
7	0.0301
8	0.0339
9	0.0675
CG	0.0068
CHANGE	0.0064
DOGS	0.0068
DVD	0.0068
Days	0.0068
E	0.0068
Edit	0.0068
F	0.0068
FNS	0.0064
For	0.0060
HERO	0.0135
I	0.0322
Just	0.0068
K	0.0053
KISS	0.0068
Knife	0.0068
LIFE	0.0068
LOVE	0.0068
Love	0.0473
Lovers	0.0068
MAV	0.0068
MIX	0.0068
N	0.0064
OF	0.0068
Oh	0.0057
Over	0.0068
P	0.0068
Piano	0.0193
Portal	0.0203
Prologue	0.0068
REVOLUTION	0.0068
Rain	0.0068
Revolution	0.0203
SomedayIn	0.0068
TWO	0.0068
Time	0.0064
VTR	0.0135
Way	0.0270
When	0.0129
Wikipedia	0.0068
You	0.0068
baby	0.0068
darlingWhen	0.0068
drop	0.0068
dropEpilogue	0.0068
forget	0.0068
hold	0.0203
kissCinderellaWish	0.0068
my	0.0068
nd	0.0068
one	0.0068
oon	0.0062
season	0.0068
spellDon	0.0068
t	0.0058
tear	0.0068
to	0.0270
will	0.0193
you	0.0135
youClassic	0.0129
¥	0.0203
°	0.0111
∈	0.0068
√	0.0135
∪	0.0068
≧	0.0068
│	0.0135
あなた	0.0135
あやまつ	0.0068
ぃ	0.0068
いい	0.0062
いつか	0.0068
いつも	0.0068
いま	0.0064
いる	0.0257
ぅ	0.0068
おいしい	0.0064
く	0.0135
くださる	0.0135
この	0.0129
ご覧	0.0068
さゆり	0.0068
