	1.7938
1	0.1357
11	0.0603
124	0.0144
142	0.0151
15	0.0144
16	0.0144
1912	0.0302
1977	0.0151
1982	0.0151
1984	0.0151
1986	0.0151
1987	0.0151
2	0.0772
2004	0.0151
3	0.0431
34	0.0138
4	0.0452
40	0.0151
41	0.0151
44	0.0151
5	0.0349
500	0.0151
57	0.0151
59	0.0452
6	0.0302
60	0.0452
61	0.0452
62	0.0151
7	0.0269
8	0.0126
CTC	0.0135
JR	0.0603
Sakkuru	0.0151
Template	0.0144
W	0.0681
Wikipedia	0.0151
km	0.0404
m	0.0131
ある	0.0574
いる	0.0144
かつて	0.0386
くださる	0.0151
くる	0.0302
くるう	0.0151
この	0.0574
ごらん	0.0151
さらに	0.0151
さる	0.0302
する	0.0415
その	0.0287
その後	0.0126
それぞれ	0.0138
ため	0.0144
ない	0.0129
なる	0.0452
の	0.0121
もつ	0.0138
もの	0.0126
れる	0.0754
アイヌ	0.0121
ウィキペディア	0.0151
オホーツク	0.0151
カテゴリ	0.0144
カラー	0.0151
キロ	0.0144
クル	0.0287
サク・ル	0.0151
ストック	0.0144
ストリート	0.0144
テンプレート	0.0151
ナビゲーション	0.0151
バス	0.0138
フリー	0.0151
ホーム	0.0905
メイン	0.0144
ヤード	0.0151
リンク	0.0287
一般	0.0302
一見	0.0144
一覧	0.0151
上	0.0144
上幌延	0.0151
下士別	0.0151
下沼	0.0151
中川	0.0452
中心	0.0302
中継	0.0151
久しい	0.0151
事典	0.0151
事業	0.0144
交通	0.0138
交通省	0.0151
仕方	0.0151
伴う	0.0151
佐久	0.0144
作成	0.0302
使う	0.0138
停留所	0.0144
偲ぶ	0.0151
側	0.0754
備考	0.0151
元	0.0151
元年	0.0277
兜沼	0.0151
入手	0.0151
公民館	0.0151
六	0.0108
写真	0.0151
出典	0.0151
出荷	0.0144
分	0.0287
分割	0.0151
切り出す	0.0144
初野	0.0151
剣淵	0.0302
副	0.0302
勇知	0.0151
化	0.0692
北	0.0151
北旭	0.0151
北星	0.0151
北比布	0.0151
北永山	0.0151
北海道	0.1055
北海道旅客鉄道	0.0603
北緯	0.0144
千鳥	0.0302
南	0.0277
南幌延	0.0151
南比布	0.0151
南美深	0.0151
単式	0.0452
卸	0.0754
反対	0.0144
取扱い	0.0302
号	0.0131
同様	0.0151
名寄	0.0135
向かう	0.0138
周囲	0.0151
周辺	0.0574
和寒	0.0138
咲来	0.1206
咲来峠	0.0151
問寒別	0.0151
四条	0.0151
国土	0.0302
国有	0.0277
国道	0.0138
国鉄	0.0151
地上	0.0144
地域	0.0144
場	0.0574
塩狩	0.0151
士別	0.0151
夏	0.0151
外側	0.0302
外部	0.0287
多寄	0.0151
大きな	0.0151
大正	0.0263
天塩	0.0489
天塩川	0.0263
字	0.0269
安牛	0.0151
宗谷本線	0.0603
山林	0.0151
川	0.0574
川筋	0.0151
左側	0.0151
常盤	0.0144
幌延	0.0151
年	0.1615
年月日	0.0151
度	0.0302
廃止	0.0452
建物	0.0151
式	0.0151
引込み	0.0302
待合室	0.0151
徳満	0.0138
恩根内	0.0151
情報	0.0302
所在地	0.0151
所属	0.0277
扱い	0.0151
抜海	0.0151
持つ	0.0151
撤去	0.0277
支社	0.0131
新旭	0.0151
方面	0.0431
既に	0.0151
日	0.0601
日本	0.0415
日本通運	0.0138
日進	0.0124
旧	0.0277
旭川	0.0603
明治	0.0144
昭和	0.0574
時代	0.0144
時点	0.0151
智北	0.0151
智恵文	0.0151
月	0.1055
有する	0.0151
木材	0.0151
木造	0.0151
本線	0.0269
村	0.1005
東	0.0151
東経	0.0144
東風連	0.0151
林業	0.0151
枝幸	0.0151
栄える	0.0151
棒	0.0151
検索	0.0151
構造	0.0404
様子	0.0151
横	0.0302
歌内	0.0151
歴史	0.0302
比布	0.0113
民営	0.0151
永山	0.0151
沿岸	0.0151
海産物	0.0151
温泉	0.0452
無人	0.0574
状	0.0151
瑞穂	0.0151
用	0.0287
用いる	0.0144
由来	0.0302
町	0.0287
画像	0.0151
留	0.0151
略号	0.0302
番号	0.0302
百科	0.0151
盛ん	0.0151
目次	0.0151
真っ先	0.0151
秒	0.0287
移動	0.0151
稚内	0.1206
積	0.0754
空中	0.0151
筋	0.0135
筬島	0.0151
範囲	0.0129
糠	0.0151
約	0.0138
紋穂内	0.0151
細長い	0.0151
継承	0.0135
線	0.1357
編集	0.1149
繁栄	0.0151
置く	0.0151
美深	0.0151
者	0.0131
荷物	0.0574
蘭	0.0151
行う	0.0151
表	0.0302
表示	0.0151
裏	0.0144
要衝	0.0151
見える	0.0151
設置	0.0135
語	0.0135
豊富	0.0151
豊清水	0.0151
貨	0.0151
貨物	0.1055
起点	0.0151
路	0.0151
路線	0.0144
通り道	0.0151
郡	0.0302
部	0.0151
重要	0.0144
鉄道	0.1005
開拓	0.0151
開業	0.0287
間	0.0151
関連	0.0287
隣	0.0277
雄信内	0.0151
集落	0.0144
電報	0.0302
面	0.0554
音威子府	0.0884
頃	0.0126
項目	0.0277
風連	0.0151
駅	0.4825
駅名	0.0302
駅舎	0.1005
駅逓	0.0151
