	0.9271
1	0.0638
1928	0.0425
1951	0.0213
1958	0.0213
1959	0.0425
1961	0.0425
1963	0.0213
1964	0.0405
1967	0.0405
1970	0.0213
1975	0.0213
1977	0.0425
1978	0.0213
1981	0.0213
1982	0.0213
1985	0.0213
1986	0.0213
1987	0.0213
1988	0.0638
1989	0.0425
1990	0.0213
1991	0.0638
1993	0.0202
2	0.0544
3	0.1620
4	0.0638
5	0.0328
A	0.0181
Adjusting	0.0213
Advantage	0.0213
Alternatives	0.0213
An	0.0213
Area	0.0213
Asian	0.0213
Association	0.0213
Balance	0.0213
Balassa	0.0213
Bauwens	0.0213
Berlinski	0.0213
Bla	0.0213
Challenge	0.0213
Change	0.0213
Changing	0.0405
Choices	0.0213
Comparative	0.0213
Conference	0.0213
Countries	0.1088
D	0.0391
Developing	0.0638
Development	0.0638
Directions	0.0213
E	0.0213
East	0.0202
Econometric	0.0213
Economic	0.1913
Economics	0.0425
Economies	0.0213
Economy	0.0759
Empirical	0.0213
Essays	0.0405
European	0.0213
Experience	0.0213
FTA	0.0213
Fellner	0.0213
Foreign	0.0213
Germany	0.0213
Giersch	0.0213
Goods	0.0195
Herbert	0.0213
Hill	0.0213
Holland	0.0586
Honor	0.0213
Hopkins	0.0405
Hungarian	0.0213
ICS	0.0213
Incentives	0.0213
Industrial	0.0405
Industrializing	0.0213
Institute	0.0425
Integration	0.0586
International	0.0638
Investigation	0.0213
Irwin	0.0425
Japan	0.0213
John	0.0202
Johns	0.0405
Julio	0.0213
Kiel	0.0213
Kreinin	0.0213
Liberalization	0.0405
Luc	0.0213
M	0.0213
Macmillan	0.0926
Manufactured	0.0213
Marcus	0.0213
McGraw	0.0213
NICs	0.0213
Nelson	0.0213
New	0.0405
Newly	0.0213
Noland	0.0213
Noron	0.0213
North	0.0638
Objectives	0.0213
Pacific	0.0202
Patterna	0.0213
Patterns	0.0213
Payments	0.0405
Pergamon	0.0405
Planning	0.0213
Policies	0.0213
Policy	0.1063
Press	0.1488
Private	0.0190
Problems	0.0213
Proceedings	0.0213
Progress	0.0213
Prospects	0.0405
Public	0.0213
Reform	0.0213
Richaed	0.0213
Richard	0.0195
Richrad	0.0213
Semi	0.0213
Strategies	0.0213
Strategy	0.0213
Studies	0.0195
Study	0.0213
Success	0.0213
The	0.0850
Theoretical	0.0213
Theory	0.0379
Trade	0.1088
University	0.0781
Values	0.0213
W	0.0274
West	0.0213
Wikipedia	0.0213
William	0.0202
Williamson	0.0213
World	0.0810
Yale	0.0213
York	0.0202
a	0.0178
al	0.0405
among	0.0213
and	0.1417
at	0.0202
by	0.0202
co	0.0425
ed	0.0425
edited	0.0405
et	0.0425
for	0.1063
held	0.0213
in	0.2734
industrial	0.0213
of	0.1012
rd	0.0202
revised	0.0213
s	0.0213
the	0.1913
to	0.0213
with	0.1417
いる	0.0405
かける	0.0213
この	0.0405
する	0.1562
なる	0.0213
れる	0.0425
イェール	0.0405
ウィキプロジェクト	0.0213
ウィキペディア	0.0213
ウィキポータル	0.0213
カテゴリ	0.0405
スタブ	0.0195
ダイヤモンド社	0.0213
ナビゲーション	0.0213
ハンガリー	0.0425
フリー	0.0213
ブダペスト	0.0425
ベラ・バラッサ	0.0405
リージョナリズム	0.0213
下さる	0.0213
中島	0.0213
事典	0.0213
人	0.0213
作成	0.0213
共	0.0213
共同	0.0213
共編	0.0213
共著	0.0425
共通	0.0213
内容	0.0213
出典	0.0213
出身	0.0202
分類	0.0607
加筆	0.0213
化	0.0195
卒業	0.0213
協力	0.0213
協定	0.0195
単	0.0363
博士	0.0213
同盟	0.0336
国家	0.0178
国際	0.0202
地域	0.0810
域外	0.0202
士	0.0190
大きい	0.0213
大学	0.0449
存在	0.0213
学	0.0425
学修	0.0202
学者	0.0850
完全	0.0425
実現	0.0213
市場	0.0213
年	0.1518
年生	0.0213
度々	0.0213
引用	0.0213
政策	0.0405
数字	0.0213
書く	0.0213
最終	0.0213
検索	0.0213
業績	0.0425
機関	0.0213
正信	0.0213
段階	0.0425
求める	0.0213
没	0.0202
深化	0.0213
理論	0.0425
生産	0.0195
発表	0.0213
百科	0.0213
目次	0.0213
研究	0.0181
移動	0.0425
第一人者	0.0213
経歴	0.0425
経済	0.3189
統一	0.0213
統合	0.1913
編著	0.0638
編集	0.1620
者	0.0185
自由	0.0425
著	0.0607
著書	0.0425
要素	0.0213
訂正	0.0213
設置	0.0190
訳	0.0190
調整	0.0213
議論	0.0213
貿易	0.0195
資本	0.0213
超	0.0202
関税	0.0425
関連	0.0810
際	0.0181
隠し	0.0213
項目	0.1172
