	2.3858
01975	0.0052
06	0.0052
1	0.0258
10	0.0052
107	0.0047
115	0.0052
1636	0.0052
1693	0.0049
1779	0.0049
1839	0.0103
1859	0.0052
1884	0.0098
19	0.0207
1911	0.0155
1914	0.0095
1973	0.0155
1992	0.0155
1995	0.0103
2	0.0441
20	0.0052
2002	0.0155
2007	0.0103
219	0.0052
221	0.0052
229	0.0049
244	0.0052
258041	0.0052
29	0.0052
3	0.0443
31	0.0052
35	0.0047
4	0.0517
45	0.0103
49	0.0098
5	0.0080
6	0.0207
639	0.0052
7	0.0092
8	0.0043
86	0.0052
88708	0.0052
9	0.0052
978	0.0052
ISBN	0.0155
Inner	0.0049
Mongolia	0.0258
Outer	0.0184
Wikipedia	0.0052
p	0.0043
pp	0.0258
あと	0.0052
ある	0.0098
いう	0.0049
いずれ	0.0155
いる	0.0689
うける	0.0155
うち	0.0207
おく	0.0095
おこなう	0.0052
おる	0.0103
かぎる	0.0049
かつて	0.0044
かわる	0.0052
くわえる	0.0052
こと	0.0049
この	0.0197
これ	0.0103
これら	0.0052
ごと	0.0049
さす	0.0103
さらに	0.0103
する	0.3748
その	0.0098
たち	0.0088
ため	0.0098
つかえる	0.0052
できる	0.0052
とおり	0.0049
とどまる	0.0052
ない	0.0088
なる	0.0155
の	0.0083
のぞく	0.0052
ひとつ	0.0047
ひろい	0.0052
ほぼ	0.0052
まったく	0.0049
まとまり	0.0052
もちいる	0.0155
もっとも	0.0052
もつ	0.0047
もとづく	0.0052
もともと	0.0052
もの	0.0086
やや	0.0052
よう	0.0121
れる	0.1343
アイシンギョロ	0.0052
アル	0.0045
アルタン・ハン	0.0052
ウィキペディア	0.0052
ウブル・モンゴル	0.0052
オイラト	0.0155
カテゴリ	0.0049
ガル	0.0049
コブド	0.0052
ゴビ砂漠	0.0148
サインノヤン・ハーン	0.0052
ジャサクト・ハーン	0.0052
ジューン	0.0052
セット	0.0086
タンヌ・ウリャンハイ	0.0052
ダイチン	0.0184
ダリガンガ	0.0052
チェチェン	0.0052
チャハル	0.0103
チンギス・ハン	0.0052
トイメル	0.0052
トゥシェート・ハーン	0.0052
トゥメト	0.0052
トメ	0.0052
ト部	0.0052
ナビゲーション	0.0052
ハルハ	0.0142
ハーン	0.0043
フリー	0.0052
ボグト・ハーン	0.0052
ボグド・ハーン	0.0142
ボルジギン	0.0098
モンゴル	0.2531
・	0.0052
一	0.0258
一中見立夫柳澤明杜家驥	0.0052
一族	0.0103
一時	0.0049
一角	0.0103
一部	0.0049
七	0.0052
三	0.0095
三種	0.0052
上	0.0344
上記	0.0103
下	0.0155
与える	0.0052
世紀	0.0310
両	0.0052
中	0.0103
中国	0.0310
中国人	0.0207
中国語	0.0052
中央公論社	0.0052
中心	0.0052
中核	0.0052
中華民国	0.0049
主	0.0052
九	0.0092
事典	0.0052
二	0.0258
五	0.0103
人	0.0155
人々	0.0095
人民	0.0207
以下	0.0155
以降	0.0092
会	0.0155
伝	0.0155
伝統	0.0103
位置	0.0095
体系	0.0052
作成	0.0052
使用	0.0541
例	0.0052
例外	0.0052
克	0.0103
克彦	0.0052
党	0.0082
全	0.0130
全国	0.0052
全土	0.0052
八	0.0237
八旗蒙古内属蒙古外満州外西北	0.0052
公刊	0.0052
公表	0.0052
六	0.0148
共和	0.0103
内	0.0930
内属	0.0142
冠す	0.0049
出典	0.0052
出現	0.0362
刀	0.0046
分	0.0049
分布	0.0052
分野	0.0052
分類	0.0394
刊	0.0095
刊行	0.0103
初期	0.0155
初頭	0.0103
別人	0.0049
別種	0.0046
制圧	0.0052
則	0.0047
前者	0.0052
割譲	0.0052
包含	0.0052
北	0.0155
北京	0.0155
北側	0.0052
北元	0.0184
北方	0.0052
北部	0.0258
区	0.0092
区分	0.0723
区別	0.0052
区画	0.0052
