	2.6675
1	0.0551
11	0.0110
17	0.0110
1994	0.0110
1996	0.0440
2	0.0376
2000	0.0330
2005	0.0110
21	0.0110
28	0.0110
290	0.0110
3	0.0315
350	0.0110
353	0.0110
4	0.0551
5	0.0170
6	0.0110
7	0.0098
78	0.0110
A	0.0188
American	0.0110
Brain	0.0110
City	0.0105
Computers	0.0110
Connor	0.0110
D	0.0303
Digest	0.0110
Do	0.0110
Doesn	0.0110
Earling	0.0210
Earworm	0.0110
Effect	0.0110
Emily	0.0094
February	0.0110
Forum	0.0110
G	0.0110
Gareth	0.0110
Holmes	0.0105
Hypnagogic	0.0110
Is	0.0110
January	0.0110
Joystick	0.0110
Kidd	0.0393
M	0.0110
Maguire	0.0110
Malia	0.0110
March	0.0110
May	0.0110
Neuroplasticityen	0.0110
O	0.0110
October	0.0110
PJ	0.0110
Paper	0.0110
Philadelphia	0.0110
Possible	0.0110
Posttraumatic	0.0110
Public	0.0110
R	0.0105
RISKS	0.0110
Real	0.0110
Related	0.0110
Replaying	0.0110
Risks	0.0110
Roddenberry	0.0110
Science	0.0110
Scientific	0.0110
Stickgold	0.0210
Systems	0.0105
Terdiman	0.0110
Tetris	0.0393
The	0.0220
This	0.0110
Use	0.0110
Wikipedia	0.0110
Wired	0.0220
World	0.0105
Your	0.0105
a	0.0277
abstract	0.0110
al	0.0105
amnesics	0.0110
and	0.0210
b	0.0220
brain	0.0110
c	0.0101
computer	0.0110
disorder	0.0110
dreams	0.0105
effect	0.0110
en	0.0098
et	0.0110
free	0.0110
fry	0.0110
future	0.0110
game	0.0110
games	0.0110
images	0.0110
in	0.0303
magazine	0.0220
normals	0.0110
of	0.0105
on	0.0210
reality	0.0110
risk	0.0110
stress	0.0110
t	0.0094
tetromino	0.0110
the	0.0220
to	0.0110
virtual	0.0110
your	0.0105
あがる	0.0110
あげる	0.0110
ある	0.1153
いえる	0.0110
いく	0.0202
いつのまに	0.0110
いる	0.0629
うまい	0.0110
かける	0.0110
こうした	0.0110
こと	0.1153
この	0.1363
これ	0.0110
さまざま	0.0110
する	0.3742
せる	0.0340
その	0.0105
そのもの	0.0110
それ	0.0295
そろえる	0.0110
ちなむ	0.0110
つく	0.0110
できる	0.0330
できるだけ	0.0110
とき	0.0315
どこ	0.0105
どんな	0.0110
ない	0.0094
の	0.0528
はじめて	0.0105
はめ込む	0.0110
もつ	0.0101
もの	0.0092
よう	0.0344
よる	0.0220
れる	0.1101
アデレード	0.0110
イメージ	0.0220
ウィキペディア	0.0110
オックスフォード	0.0110
オーストラリア	0.0094
カテゴリ	0.0210
キューブ	0.0110
ゲーム	0.0771
コンピュータ	0.0096
コンピュータゲームプレーヤー	0.0110
ショット	0.0110
スクリーン	0.0110
スタブ	0.0303
ストレス	0.0098
スライド	0.0094
スーパーマーケット	0.0110
チェス	0.0101
テトリス	0.2092
テトロミノ	0.0110
トラウマ	0.0330
ナビゲーション	0.0110
ハンバーガー	0.0110
バック	0.0110
パズル	0.0110
ビデオ	0.0210
フィット	0.0110
フラッシュ	0.0110
フリー	0.0110
ブロック	0.0419
プレイ	0.0661
プレーヤー	0.0393
メロディ	0.0105
モダリティー	0.0110
リンク	0.0210
ルービックキューブ	0.0181
一	0.0330
一種	0.0110
上	0.0105
下さる	0.0110
下船	0.0110
不意	0.0110
世界	0.0110
中	0.0220
事件	0.0110
事典	0.0110
事実	0.0110
互いに	0.0110
人物	0.0220
他	0.0330
以外	0.0110
仮説	0.0220
伴う	0.0110
位置づけ	0.0220
体	0.0105
体験	0.0110
何	0.0210
作成	0.0110
例	0.0440
俗	0.0110
健忘	0.0110
側面	0.0101
催眠	0.0220
傷	0.0110
傾向	0.0220
像	0.0110
充分	0.0110
入	0.0110
再生	0.0110
出典	0.0110
分類	0.0105
前後	0.0101
割り当てる	0.0110
加筆	0.0110
効果	0.0991
動く	0.0110
勧める	0.0110
協力	0.0110
単純	0.0110
博士	0.0220
印象	0.0110
参考	0.0210
取り除く	0.0110
受ける	0.0105
各面	0.0110
同様	0.0220
命名	0.0110
四角形	0.0220
回数	0.0096
回転	0.0330
図形	0.0330
埋める	0.0105
報告	0.0110
外傷	0.0110
外界	0.0110
外部	0.0210
多く	0.0101
夢	0.0295
大学	0.0077
天井	0.0105
学	0.0440
実	0.0101
実験	0.0110
宣言	0.0110
尽くす	0.0110
幻覚	0.0110
床や	0.0110
建物	0.0110
形	0.0220
形成	0.0110
彼ら	0.0105
後	0.0419
心	0.0096
心像	0.0110
心理	0.0440
心的	0.0110
思い出す	0.0220
思い起こす	0.0110
思考	0.0110
性	0.0105
患者	0.0202
情景	0.0110
想像	0.0110
意味	0.0330
意図	0.0094
感覚	0.0220
手続き	0.0110
持続	0.0110
採集	0.0110
揃える	0.0110
支配	0.0105
整える	0.0110
文献	0.0210
新規	0.0110
方向	0.0110
方法	0.0110
日	0.0146
時	0.0101
時間	0.0101
書く	0.0110
最初	0.0105
果実	0.0110
棚	0.0110
検索	0.0110
構成	0.0210
歴史	0.0220
段	0.0220
気づく	0.0101
水平	0.0110
求める	0.0110
決める	0.0110
無い	0.0105
片隅	0.0220
現象	0.0105
生じる	0.0551
用語	0.0330
画面	0.0101
病	0.0220
症候群	0.0110
発表	0.0110
百科	0.0110
的	0.0440
目	0.0220
目標	0.0105
目次	0.0110
目的	0.0110
眠い	0.0110
眠り	0.0220
知る	0.0092
研究	0.0188
移動	0.0220
種	0.0330
箱	0.0110
精力	0.0105
細胞	0.0105
組み立てる	0.0110
経験	0.0220
結果	0.0220
編集	0.0734
習慣	0.0110
考え	0.0105
考える	0.0315
者	0.0096
聴覚	0.0110
能力	0.0105
脳	0.0110
自分	0.0091
航海	0.0098
船上	0.0110
色	0.0110
英語	0.0220
草むしり	0.0110
落ちる	0.0110
落下	0.0330
複雑	0.0110
見える	0.0110
見る	0.0295
視覚	0.0210
視野	0.0220
言及	0.0110
訂正	0.0110
記憶	0.0881
記述	0.0110
訳	0.0098
語	0.0098
課題	0.0105
軽減	0.0440
逆行	0.0110
運動	0.0210
過去	0.0110
道	0.0110
道路	0.0105
長時間	0.0110
長期間	0.0220
閉じる	0.0220
間	0.0110
関連	0.0524
除去	0.0110
陸地	0.0105
隙間	0.0110
障害	0.0110
隠し	0.0110
項目	0.0405
順応	0.0110
頭	0.0110
顕微鏡	0.0082
高速	0.0105
