	1.9287
00	0.1945
1	0.0973
19	0.1621
2	0.0277
20	0.1459
2009	0.0648
2010	0.0324
22	0.0486
25	0.0486
3	0.0154
30	0.1459
4	0.0162
55	0.0154
8	0.0679
9	0.0324
NHK	0.1459
TV	0.0162
Wikipedia	0.0162
YAMAGUTIC	0.0162
あきる	0.0162
あむ	0.0162
ある	0.0309
いい	0.0149
いう	0.0309
いずれ	0.0162
いる	0.0926
お	0.0162
かける	0.0162
かん	0.0486
きらう	0.0162
きん	0.0149
くり	0.0162
くる	0.0162
ぐるっと	0.0154
げ	0.0154
げん	0.0162
こい	0.0162
こくら	0.0154
こと	0.0154
この	0.0463
ご	0.0154
さい	0.0447
しま	0.0162
しん	0.0324
する	0.2085
ため	0.0154
てんぽ	0.0162
とく	0.0324
ところ	0.0162
どう	0.0162
ない	0.0138
なまる	0.0154
ばん	0.0162
ひざ	0.0154
ひろしま	0.0145
ふるさと	0.0486
めざす	0.0154
もっと	0.0162
よう	0.0126
よる	0.0162
れる	0.0324
わたし	0.0162
ん	0.0162
アナ	0.0145
アナウンサー	0.0162
イキ	0.0162
インサイド	0.0277
ウィキプロジェクト	0.0162
ウィキペディア	0.0162
エリア	0.1235
カテゴリ	0.0309
キャスター	0.0463
クルーズ	0.0162
クローズアップ	0.0811
ゲスト	0.0154
サタ	0.0162
スタジオ	0.0141
スタブ	0.0447
スペシャル	0.0811
テレビ	0.0811
テン	0.0162
トラ	0.0162
トーキョー	0.0154
ナイト	0.0154
ナビゲーション	0.0486
ビジネス	0.0162
フジ	0.0162
フリー	0.0162
プラス	0.0149
ポータル	0.0162
メイン	0.0154
ヤマ	0.0162
リポート	0.0162
リンク	0.0309
ルソン	0.0154
ローカル	0.0162
ワンダフル	0.0162
ワールド	0.0162
・	0.0162
下さる	0.0162
中	0.0162
中国	0.0324
主	0.0162
九	0.0145
九州	0.0811
事典	0.0162
交差点	0.0162
亮	0.0162
人	0.0162
今夜	0.0162
他	0.0324
伊奈	0.0162
会社	0.0162
伝説	0.0145
作成	0.0162
例外	0.0324
信州	0.0162
優先	0.0162
全	0.0136
全国	0.0162
兵庫	0.0145
内容	0.0162
再	0.0486
出典	0.0162
別	0.0145
制作	0.0407
加筆	0.0162
北	0.0162
北九州	0.0130
北海道	0.1135
北陸	0.0324
協力	0.0162
原則	0.0324
取材	0.0162
台	0.0162
各	0.0162
各地	0.0149
同じ	0.0162
同様	0.0162
同種	0.0324
向け	0.0145
哲也	0.0162
問題	0.0162
四国	0.1297
回	0.0205
国言葉	0.0162
圏	0.0324
土曜	0.0162
地域	0.1235
地方	0.0162
壺	0.0162
変える	0.0154
外部	0.0309
夜	0.0415
大阪	0.0162
局	0.0868
山口	0.0154
山形	0.0131
山梨	0.0154
岡山	0.0259
川柳	0.0162
州	0.0133
年度	0.0893
年間	0.0149
広島	0.0154
底力	0.0162
徳島	0.0447
情報	0.0324
担当	0.0447
持ち回り	0.0162
放送	0.2594
数	0.0162
新	0.0309
新潟	0.0298
旅	0.0128
日曜	0.0154
日本	0.0298
星	0.0149
時	0.0149
時間	0.1042
書く	0.0162
月	0.0324
月刊	0.0149
朗	0.0162
本	0.0415
東京	0.0125
東北	0.0723
東海	0.0309
松山	0.0298
松山放送局	0.0162
枠	0.0298
検索	0.0162
検証	0.0162
正	0.0154
歴る	0.0162
水戸	0.0149
永松	0.0154
求める	0.0162
沖縄	0.1157
海外	0.0162
点	0.0162
熱	0.0298
特報	0.0309
特集	0.0324
現在	0.0154
現状	0.0162
甲信越	0.0324
甲府	0.0162
番組	0.1686
発	0.0723
発信	0.0162
白鳥	0.0162
百科	0.0162
盛岡	0.0162
目次	0.0162
県	0.0289
県域	0.0162
知る	0.0271
神戸	0.0162
福岡	0.0324
秋田	0.0162
移動	0.0162
等	0.0324
紹介	0.0162
総合	0.0324
編	0.0162
編集	0.0926
羅針盤	0.0648
者	0.0424
聞く	0.0162
茨城	0.0128
行う	0.0162
行なう	0.0162
表	0.0162
視線	0.0324
解決	0.0162
訂正	0.0162
記事	0.0145
話	0.0324
近所	0.0162
過去	0.0486
選択	0.0162
金	0.0847
金曜	0.1135
長野	0.0277
関東	0.0324
関西	0.0543
関連	0.0309
隆太	0.0162
隠し	0.0162
難問	0.0162
青森	0.0128
静岡	0.0141
項目	0.0298
首都	0.0282
高	0.0162
高松	0.0324
高知	0.0407
