	1.8740
0	0.0241
000	0.0069
0123456789012345678901234	0.0036
0209	0.0036
052	0.0072
058	0.0036
1	0.1336
10	0.0325
100	0.0447
100727	0.0036
108	0.0069
11	0.0217
117	0.0034
119	0.0036
12	0.0206
133	0.0072
14	0.0144
149189	0.0036
15	0.0241
153	0.0036
154	0.0036
16	0.0138
169	0.0036
17	0.0108
170	0.0036
18	0.0217
180	0.0034
1832	0.0036
186	0.0036
188	0.0036
19	0.0108
1950	0.0036
1955	0.0036
1956	0.0034
1960	0.0072
1963	0.0072
1964	0.0103
1965	0.0069
1966	0.0072
1967	0.0069
1968	0.0036
1969	0.0033
1970	0.0144
1971	0.0034
1972	0.0034
1980	0.0108
1982	0.0036
1984	0.0036
1990	0.0108
1998	0.0036
2	0.1140
20	0.0108
200	0.0469
2000	0.0072
2004	0.0072
2006	0.0036
2010	0.0036
2014	0.0031
209	0.0036
21	0.0108
217	0.0036
22	0.0181
221	0.0036
227	0.0036
23	0.0108
24	0.0036
247	0.0036
25	0.0072
256	0.0036
26	0.0072
27	0.0144
2707	0.0036
28	0.0036
281	0.0036
29	0.0036
3	0.1169
30	0.0108
300	0.0072
307	0.0036
31	0.0108
314	0.0036
32	0.0181
320	0.0036
33	0.0036
34	0.0066
35	0.0066
367	0.0036
37	0.0108
377	0.0036
38	0.0036
4	0.0650
40	0.0108
400	0.0026
41	0.0036
440	0.0036
45	0.0036
46	0.0036
5	0.0501
500	0.0036
51	0.0034
511	0.0036
6	0.0686
698	0.0036
7	0.0580
707	0.0253
71	0.0036
717	0.0072
72	0.0036
720	0.0072
724	0.0034
727	0.0686
737	0.0103
747	0.0108
757	0.0108
76	0.0034
767	0.0097
777	0.0072
787	0.0103
8	0.0574
80	0.0072
806	0.0036
81	0.0072
817	0.0036
818	0.0036
8302	0.0036
8315	0.0036
8318	0.0069
832	0.0036
85	0.0036
86	0.0108
880	0.0036
9	0.0506
90	0.0036
929	0.0036
95	0.0072
991	0.0072
A	0.0462
AL	0.0031
AV	0.0060
B	0.0108
Boeing	0.0144
C	0.1257
CQ	0.0034
CV	0.0063
Change	0.0036
D	0.0066
DB	0.0036
DC	0.0069
DHL	0.0069
Datacenter	0.0036
E	0.0433
EA	0.0072
ETOPS	0.0036
F	0.1047
FB	0.0036
FBI	0.0036
Family	0.0036
Freighter	0.0036
G	0.0036
J	0.0034
JA	0.0144
JT	0.0072
L	0.0036
MD	0.0036
MQ	0.0172
MTD	0.0036
N	0.0069
NG	0.0036
NLA	0.0036
O	0.0144
OV	0.0064
P	0.0289
QC	0.0069
QF	0.0069
Quick	0.0036
Quiet	0.0036
R	0.0069
RQ	0.0433
S	0.0108
SE	0.0036
SP	0.0025
SR	0.0036
STOL	0.0034
T	0.0378
TR	0.0036
Tu	0.0030
U	0.0217
USG	0.0069
UV	0.0103
V	0.0072
VASP	0.0029
Wikipedia	0.0036
X	0.0072
XFV	0.0036
XL	0.0036
XV	0.0036
Y	0.0057
YA	0.0034
YC	0.0072
YF	0.0144
YMQ	0.0036
YO	0.0036
ft	0.0193
h	0.0138
