	1.9257
1	0.2104
11	0.0421
1966	0.0421
2	0.1077
3	0.1603
37	0.1262
4	0.0421
5	0.0325
6	0.0421
ARENA	0.1262
Book	0.0421
Cool	0.0421
F	0.0421
J	0.0401
Lit	0.0421
Manga	0.0421
PJ	0.0421
POP	0.0421
Pick	0.0421
SHOXX	0.0421
SPECIAL	0.0842
Voice	0.0421
Wikipedia	0.0421
hm	0.0387
stub	0.1262
up	0.0842
℃	0.1160
いる	0.1202
おん	0.0421
かける	0.0842
かす	0.0421
くせ	0.0421
くださる	0.0421
この	0.1202
する	0.1933
アネックス	0.0421
ウィキプロジェクト	0.0421
ウィキペディア	0.0421
カテゴリ	0.0802
スタブ	0.1546
ダヴィンチ	0.0421
ナビゲーション	0.0421
フリー	0.0421
ポータル	0.0421
リンク	0.0802
ヴィジュアル	0.0421
下さる	0.0842
中央	0.0842
事典	0.0421
付ける	0.0421
代表	0.1262
以外	0.0421
企業	0.0421
作品	0.0614
作成	0.0421
俳優	0.0401
写真	0.0421
出典	0.0421
出版	0.2946
創業	0.0421
加筆	0.0842
区	0.0751
協力	0.0842
取締役	0.0421
場合	0.1262
増刊	0.0421
声優	0.0421
外部	0.0802
定期	0.0842
専門	0.0802
年	0.0376
情報	0.0842
所在地	0.0842
敏行	0.0421
文学	0.0733
日本	0.0773
書く	0.0842
書籍	0.0401
月	0.0421
東京	0.0649
検索	0.0421
概要	0.0802
求める	0.0842
沿革	0.0802
漫画	0.0401
男性	0.0421
発行	0.1683
百科	0.0421
目次	0.0421
社	0.1202
社長	0.0367
移動	0.0421
系	0.0401
統合	0.0421
編集	0.2805
者	0.1466
荒井	0.0421
訂正	0.0842
記事	0.0376
誌	0.2104
貼る	0.0421
都	0.0842
銀座	0.0802
関連	0.1202
隠し	0.0421
集	0.0421
雑誌	0.1202
音楽	0.2706
音楽専科社	0.1546
項目	0.1160
