	2.2922
1	0.1035
10	0.0129
100	0.0062
11	0.0065
15	0.0062
18	0.0065
2	0.1656
2001	0.0129
2002	0.0129
2003	0.0129
2004	0.0129
2005	0.0129
2006	0.0129
2007	0.0129
2008	0.0123
2009	0.0129
2010	0.0129
21	0.0194
3	0.0370
4	0.0324
5	0.0150
53	0.0065
54	0.0062
6	0.0324
7	0.0058
77	0.0065
8	0.0054
9	0.0065
ALICE	0.0065
ALTERED	0.0065
AR	0.0062
ARISA	0.0123
And	0.0065
BIN	0.0065
BLUE	0.0065
BOIN	0.0194
BOX	0.0169
Butler	0.0065
CAN	0.0065
CD	0.0110
Child	0.0059
Cradle	0.0123
DVD	0.0065
EDITION	0.0065
Eternity	0.0065
FABLE	0.0065
FAN	0.0065
Floralia	0.0065
Flower	0.0065
Forever	0.0129
G	0.0065
Gun	0.0065
HEARTWORK	0.0065
HUMAN	0.0065
Holiday	0.0065
HoneyComing	0.0065
IZUMO	0.0194
Infinity	0.0065
Inmoral	0.0065
Innocent	0.0065
KATANA	0.0065
Killer	0.0062
L	0.0259
LOVE	0.0129
Like	0.0065
Love	0.0065
Lovers	0.0065
MagusTale	0.0178
Moonlight	0.0062
Mother	0.0065
My	0.0065
NON	0.0062
Nemesis	0.0065
O	0.0129
Onegai	0.0065
PC	0.0065
PON	0.0123
PRESIDENT	0.0065
PaPa	0.0065
Present	0.0065
Princess	0.0065
Radio	0.0065
Related	0.0065
Rockin	0.0065
S	0.0065
SEXFRIEND	0.0123
SHOW	0.0065
Songs	0.0123
Split	0.0065
Sweet	0.0123
SweetGemini	0.0065
V	0.0065
W	0.0084
Wikipedia	0.0065
Wonder	0.0062
ZERO	0.0065
a	0.0054
again	0.0049
cute	0.0065
eyes	0.0065
for	0.0065
girlfriend	0.0062
is	0.0065
meet	0.0065
stars	0.0065
the	0.0065
two	0.0065
with	0.0062
you	0.0065
†	0.0065
ぁ	0.0065
あ	0.0194
あてる	0.0065
あな	0.0065
ある	0.0185
あん	0.0388
ぃんぐ	0.0065
いい	0.0059
いす	0.0129
いち	0.0065
いばる	0.0065
いる	0.0555
うた	0.0065
え	0.0065
えっ	0.0065
える	0.0129
お	0.0259
おばあさん	0.0065
おもちゃ	0.0129
おる	0.0065
かい	0.0065
かけ	0.0065
かるい	0.0065
がち	0.0065
がる	0.0065
きっと	0.0065
きば	0.0129
きみい	0.0065
くじら	0.0065
くるくる	0.0062
くれる	0.0065
ぐ	0.0065
ぐな	0.0065
ぐる	0.0370
けがれる	0.0065
こ	0.0259
こえる	0.0065
こころ	0.0065
こと	0.0123
この	0.0123
この節	0.0194
こむ	0.0065
こもる	0.0065
ごきげんよう	0.0065
ごみ	0.0055
さ	0.0065
さくら	0.0065
さま	0.0059
さわり	0.0065
さん	0.0065
ざなみ	0.0062
しする	0.0065
じゅう	0.0062
す	0.0065
する	0.0416
そう	0.0065
そこ	0.0062
そん	0.0065
たち	0.0110
ため	0.0062
たゆたう	0.0065
たん	0.0065
ちゃめ	0.0065
ちゃんと	0.0065
ちる	0.0194
ついつい	0.0062
つばさ	0.0065
つよい	0.0123
てる	0.0065
ときどき	0.0065
とら	0.0065
どる	0.0065
なごむ	0.0065
なさる	0.0065
なに	0.0065
なる	0.0065
ぬる	0.0065
のどか	0.0065
はぁ	0.0065
はっぴ	0.0065
ばる	0.0065
ぱれ	0.0065
ひまわり	0.0194
び	0.0062
ふるふる	0.0065
ぶり	0.0129
ぷり	0.0123
ぺじお	0.0065
ぼる	0.0065
まする	0.0065
まどか	0.0065
まゆ	0.0065
み	0.0065
みる	0.0056
む	0.0065
むく	0.0065
め	0.0056
もの	0.0054
ゃぷり	0.0065
ゃんこ	0.0065
やる	0.0194
ゅ	0.0065
ゅみりみり	0.0065
ゅん	0.0058
よる	0.0065
ら	0.0056
らい	0.0518
られる	0.0123
りす	0.0062
りんご	0.0062
れる	0.0065
ろ	0.0129
わずか	0.0062
アダルト	0.0388
アップルトン	0.0065
アニメ	0.0259
アリサ	0.0065
アリサ・クレイン・フェミルナ	0.0123
アリス	0.0065
アルテ・ラスムーン	0.0065
アージュマニアックス	0.0065
イカ	0.0065
イチャラブ	0.0065
イリーナ・ウラジーミロヴナ・プチナ	0.0065
インターネット	0.0129
インブルーリア	0.0065
ウィキペディア	0.0065
ウィザーズクライマー	0.0065
エピソード	0.0065
エルダ	0.0123
エルダ・フィニス・ヴィクトリア	0.0065
エレナ	0.0388
