	3.0101
1	0.0160
10	0.0160
12	0.0153
1885	0.0481
1903	0.0160
1909	0.0160
1910	0.0160
1911	0.0160
1912	0.0320
1913	0.0305
1914	0.0294
1920	0.0320
1921	0.0160
1930	0.0160
1937	0.0153
1941	0.0442
20	0.0160
25	0.0160
3	0.0153
4	0.0160
Delaunay	0.0160
No	0.0320
Robert	0.0160
Wikipedia	0.0160
いかなる	0.0160
いる	0.1221
こと	0.0153
この	0.0153
さまざま	0.0160
する	0.2060
その	0.0305
たち	0.0137
なる	0.0160
の	0.0256
ほとんど	0.0160
もっとも	0.0160
もつ	0.0294
もの	0.0537
よう	0.0125
ら	0.0837
れる	0.0641
アポリネール	0.0160
アンドレ	0.0160
ウィキペディア	0.0160
エッフェル塔	0.0481
オランダ	0.0160
オルフィスム	0.0305
オルフェウス	0.0143
カテゴリ	0.0153
カンディンスキー	0.0442
カーディフ・チーム	0.0160
キュビスム	0.0641
ギヨーム・アポリネール	0.0160
ギリシャ	0.0153
グループ	0.0160
ゴーギャン	0.0160
サン・セヴラン	0.0160
シュルレアリスム	0.0160
シリーズ	0.0122
ジャック・ヴィヨン	0.0160
スペイン	0.0125
スーラ	0.0320
セザンヌ	0.0160
ソニア	0.0132
ソニア・テルク	0.0160
ソニア・ドローネー	0.0160
ダダイスム	0.0160
トリスタン・ツァラ	0.0160
トン	0.0160
ドローネ	0.0160
ドローネー	0.1281
ナビゲーション	0.0160
バーゼル	0.0160
パリ	0.0650
ピエト・モンドリアン	0.0160
ピカソ	0.0320
ピュトー・グループ	0.0160
フランシス・ピカビア	0.0160
フランス	0.0528
フリー	0.0160
フレスコ	0.0160
ブラック	0.0160
ブル	0.0160
ブレリオ	0.0442
ポルトガル	0.0160
マルク	0.0153
ミシェル・シュヴルール	0.0160
ミュンヘン	0.0160
モチーフ	0.0160
モノクローム	0.0160
モンペリエ	0.0160
リズム	0.0320
ロシア	0.0442
ロベール・ドローネー	0.0160
ワシリー・カンディンスキー	0.0160
一	0.0801
万国博覧会	0.0160
与える	0.0160
世界	0.0160
世紀	0.0160
中	0.0320
中心	0.0160
主要	0.0160
事典	0.0160
交流	0.0320
人	0.0801
人物	0.0320
他	0.0160
代表	0.0320
位置づける	0.0160
作	0.0128
作品	0.0351
作成	0.0160
例	0.0160
先駆	0.0481
具象	0.0160
再び	0.0160
再開	0.0160
出典	0.0160
出品	0.0160
出身	0.0763
初めて	0.0140
初期	0.0160
制作	0.0671
前半	0.0160
前衛	0.0160
加わる	0.0147
化学	0.0137
区別	0.0160
印象派	0.0320
受ける	0.0610
同心円	0.0160
同時	0.0160
同様	0.0160
呼ぶ	0.0143
回	0.0101
因む	0.0160
大戦	0.0160
女流	0.0160
好む	0.0160
妻	0.0294
始める	0.0305
完全	0.0160
家	0.0286
寺院	0.0160
対照	0.0160
展	0.0160
市立	0.0147
年	0.2430
年代	0.0305
年生	0.0160
年間	0.0147
強い	0.0143
影響	0.0641
役割	0.0160
戻る	0.0143
抽象	0.0961
捧ぐ	0.0320
描く	0.0286
擁護	0.0160
教育	0.0160
数	0.0160
新	0.0153
日	0.0213
早い	0.0320
時期	0.0160
書き込む	0.0160
月	0.0320
果たす	0.0153
検索	0.0160
様式	0.0160
横断	0.0160
次	0.0153
正規	0.0160
決意	0.0147
没	0.0458
没す	0.0160
活動	0.0160
独自	0.0160
献辞	0.0160
理論	0.0481
生まれる	0.0160
生涯	0.0153
画	0.0147
画家	0.1922
画面	0.0294
画風	0.0160
百科	0.0160
的	0.0320
知る	0.0134
研究	0.0137
神話	0.0153
移動	0.0160
窓	0.0160
第	0.0214
精神	0.0160
純粋	0.0320
組み合わせる	0.0160
結婚	0.0147
絵画	0.0961
編集	0.0305
美術	0.0153
美術館	0.0320
者	0.0698
脱す	0.0160
自分	0.0132
航空	0.0160
色彩	0.0641
芸術	0.0641
英仏海峡	0.0160
著書	0.0160
行く	0.0143
表記	0.0160
読む	0.0160
講演	0.0153
贈る	0.0160
転じる	0.0160
近い	0.0320
近付く	0.0160
近代	0.0320
返礼	0.0160
造語	0.0160
連作	0.0481
運動	0.0153
過ごす	0.0160
鉄道	0.0153
開催	0.0137
青	0.0320
音楽	0.0147
音楽家	0.0160
頃	0.0671
飛行機	0.0320
館	0.0320
騎士	0.0320
１	0.0160
