	1.1401
0	0.0222
0214	0.0233
1	0.0698
10	0.0233
1952	0.0443
2	0.0595
200	0.0233
2007	0.0233
3	0.0222
311	0.0233
321	0.0233
4	0.0698
5	0.0180
500	0.0233
619	0.0233
74	0.0233
Hospital	0.0233
JR	0.0233
PJ	0.0233
Public	0.0233
Ver	0.0233
Wikipedia	0.0233
Yamashiro	0.0233
ある	0.0222
いる	0.1330
こう	0.0233
この	0.0222
する	0.1283
びょう	0.0233
まする	0.0465
りつ	0.0233
れる	0.0698
アクセス	0.0465
ウィキプロジェクト	0.0233
ウィキペディア	0.0233
エイズ	0.0465
カテゴリ	0.0222
センター	0.0222
ナビゲーション	0.0233
フリー	0.0233
ポータル	0.0233
リウマチ	0.0233
リンク	0.0443
・	0.0465
一	0.0233
一般	0.0465
一部	0.0443
下さる	0.0233
与謝	0.0443
与謝野	0.0222
中	0.0465
中埜	0.0233
丹	0.0428
丹南	0.0233
丹後	0.0233
乙訓	0.0233
乳腺	0.0178
事典	0.0233
事務	0.0233
二	0.0233
二種感染症指定医療機関母体保護法指定医	0.0233
交通	0.0428
京都	0.2438
介護	0.0214
以上	0.0233
企業	0.0233
作成	0.0233
併設	0.0233
保健	0.0233
保護	0.0203
保険	0.0794
健康	0.0443
八幡	0.0203
公営	0.0233
公立	0.1454
内分泌	0.0465
内科	0.0665
出典	0.0233
分	0.0222
加筆	0.0233
労災	0.0233
募集	0.0233
北	0.0233
医	0.0214
医学	0.0233
医療	0.3970
協力	0.0233
南	0.0641
南丹病院	0.0233
原子	0.0233
名称	0.0233
周	0.0233
呼吸	0.0415
器	0.1108
国民	0.0465
圏	0.0233
地域	0.0222
地方	0.0233
外科	0.1869
外部	0.0443
大字	0.0233
奈良	0.0203
小児	0.0233
小児科	0.0415
小字	0.0222
山城	0.2327
市	0.2560
市区	0.0233
市民	0.0203
市立	0.0428
年	0.0623
年月日	0.0233
幸治	0.0233
床	0.1069
府	0.1396
府立	0.0233
徒歩	0.0233
循環	0.0233
情報	0.0233
所在地	0.0233
拠点	0.1164
指定	0.1862
支援	0.0222
放射線	0.0214
数	0.0233
整形	0.0443
施設	0.0465
日本	0.0214
更生	0.0233
月	0.0698
期	0.0233
木津	0.0415
木津川	0.0831
未満	0.0233
本線	0.0208
検索	0.0233
標榜	0.0233
機能	0.0222
機関	0.3258
次	0.0222
歴	0.0222
歴る	0.0233
母子	0.0233
求める	0.0233
池田	0.0233
治療	0.0465
沿革	0.0443
泌尿器	0.0443
法	0.0665
海	0.0222
消化	0.0465
済生会	0.0233
災害	0.0608
爆弾	0.0208
片町線	0.0233
生活	0.0233
産	0.0233
産婦人科	0.0428
男山	0.0214
町	0.0222
町村	0.0233
画像	0.0233
番地	0.0233
病	0.0233
病床	0.0641
病院	0.3454
百科	0.0233
皮膚	0.0443
目次	0.0233
眼科	0.0443
研修	0.0233
神経	0.0465
福知山	0.0465
福祉	0.0233
科	0.2338
科目	0.0390
移動	0.0233
第	0.0311
管理	0.0233
糖尿	0.0222
組合	0.0665
結核	0.0222
線	0.0233
編	0.0465
編集	0.1108
老人	0.0233
者	0.1014
耳鼻咽喉科	0.0443
育成	0.0233
脳神経	0.0443
臨床	0.0233
自立	0.0222
英語	0.0233
表	0.0233
被害	0.0214
訂正	0.0233
許可	0.0233
診療	0.0623
評価	0.0214
話	0.0465
認定	0.0233
赤十字	0.0233
身体	0.0233
運営	0.0233
適用	0.0159
郡	0.0233
配置	0.0465
長岡京	0.0233
開設	0.0931
関西	0.0195
関連	0.0222
院長	0.0214
障害	0.0233
項目	0.0428
駅	0.0233
麻酔	0.0222
