	1.7596
1	0.2158
10	0.0617
11	0.0617
12	0.0294
1869	0.0154
1882	0.0154
1915	0.0154
1916	0.0154
1919	0.0308
1922	0.0147
1943	0.0138
1946	0.0154
1949	0.0154
1950	0.0154
1959	0.0154
2	0.0789
2005	0.0154
2008	0.0147
2010	0.0154
21	0.0154
240	0.0154
3	0.0147
31	0.0154
38	0.0154
4	0.0771
5	0.0238
50	0.0134
579	0.0147
6	0.0308
7	0.0275
75	0.0154
756	0.0154
773	0.0154
8	0.0258
9	0.0308
Wikipedia	0.0154
km	0.0275
いる	0.0734
おこなう	0.0154
おる	0.0154
かぐ	0.0154
しる	0.0308
する	0.1700
ため	0.0147
ちょう	0.0154
できる	0.0154
ともなう	0.0147
なる	0.0925
むかし	0.0294
れる	0.1233
ん	0.0154
ウィキペディア	0.0154
カテゴリ	0.0147
クスリ	0.0154
ケル	0.0154
シラヌカ	0.0294
スル	0.0142
デジタル	0.0142
ナビゲーション	0.0154
ニ	0.0308
フリー	0.0154
ホームページ	0.0154
マラリア	0.0308
ライブラリー	0.0154
リンク	0.0147
・	0.0308
一旦	0.0154
一覧	0.0154
一部	0.0147
事典	0.0154
二	0.0463
交通	0.0283
享	0.0154
人	0.0617
人口	0.0493
仙台	0.0147
令	0.0154
以下	0.0308
以前	0.0154
以来	0.0147
伴う	0.0308
住民	0.0154
作成	0.0154
使	0.0154
保健	0.0154
入地	0.0154
八王子	0.0142
公式	0.0138
内務省	0.0294
再び	0.0154
出典	0.0154
初頭	0.0154
制	0.0771
前身	0.0308
創建	0.0154
北海道	0.1388
北見	0.0308
十勝	0.0308
千	0.0308
半	0.0154
厚岸	0.0403
原	0.0154
厳島	0.0154
参考	0.0147
可能	0.0154
台帳	0.0154
号	0.0269
各	0.0154
合併	0.0154
同心	0.0154
名	0.0283
含む	0.0147
吸収	0.0142
和	0.0142
国	0.1233
国会図書館	0.0154
国境	0.0154
国立	0.0154
国道	0.0283
国防	0.0154
在勤	0.0154
地	0.0134
地区	0.0154
地方	0.0154
域	0.0771
基本	0.0154
場所	0.0463
変更	0.0154
外部	0.0147
大塚	0.0154
大楽毛	0.0154
大正	0.0134
大津	0.0154
天領	0.0294
安政	0.0308
室	0.0154
密度	0.0147
寛政	0.0308
寛永	0.0147
尺別	0.0294
尻	0.0142
局	0.0413
屋	0.0154
属す	0.0308
島国	0.0154
川上	0.0308
左	0.0122
市	0.0617
市部	0.0154
幕吏	0.0154
年	0.3577
年間	0.0283
庶路	0.0147
廃	0.0154
廃止	0.0308
弟子屈	0.0154
後期	0.0154
復す	0.0154
忽太	0.0154
患者	0.0142
成立	0.0294
所属	0.0142
所管	0.0147
指定	0.0308
振興	0.0463
改称	0.0142
数	0.0154
文化	0.0567
文政	0.0147
文献	0.0147
方面	0.0294
於	0.0142
施行	0.0617
日	0.1228
日本	0.0142
明治	0.0147
時代	0.0587
月	0.1850
村	0.2056
東	0.0308
松前	0.0308
根室	0.0154
検索	0.0154
概況	0.0147
標茶	0.0129
歴	0.0294
歴史	0.0154
江戸	0.0463
沿い	0.0154
沿岸	0.0154
沿革	0.0147
浜中	0.0127
渡島	0.0154
炭田	0.0147
現在	0.0147
町	0.2643
町制	0.0308
町村	0.0617
発行	0.0154
発足	0.0154
白糠	0.3541
百科	0.0154
直後	0.0154
県	0.0138
神社	0.0142
移動	0.0154
移行	0.0154
箱	0.0154
級	0.0463
経る	0.0154
網	0.0147
網走	0.0308
総合	0.0463
編	0.0463
編入	0.0154
編集	0.0441
置く	0.0154
置県	0.0154
翌	0.0154
自治体	0.0154
至る	0.0308
藩	0.0463
蝦夷	0.0105
衛生	0.0142
衛生局	0.0131
衝門	0.0154
表	0.0308
話	0.0308
調査	0.0138
警固	0.0154
越	0.0154
越える	0.0142
足寄	0.0142
近代	0.0154
途上	0.0154
通行	0.0154
道	0.0308
郎	0.0154
郡	0.5396
部	0.0154
釧路	0.1816
開く	0.0147
開削	0.0308
開国	0.0154
開始	0.0154
開発	0.0142
関	0.0147
閲覧	0.0154
阿寒	0.0517
陸上	0.0112
隣	0.0142
離脱	0.0154
面積	0.0147
音別	0.0771
領	0.0154
館	0.0154
駅逓	0.0154
鶴居	0.0154
