	2.9648
000	0.0034
1	0.0144
11	0.0072
12	0.0034
14	0.0036
1820	0.0068
1840	0.0036
1842	0.0034
1844	0.0036
1845	0.0108
1846	0.0036
1847	0.0032
1848	0.0090
1849	0.0036
1850	0.0036
1862	0.0036
1883	0.0036
1885	0.0036
1894	0.0036
1895	0.0144
2	0.0184
20	0.0036
28	0.0036
3	0.0239
4	0.0036
5	0.0083
6	0.0072
7	0.0032
8	0.0060
Annals	0.0036
Class	0.0036
Committee	0.0033
Communist	0.0036
Condition	0.0036
Correspondence	0.0036
Engels	0.0036
England	0.0036
Franco	0.0034
Friedrich	0.0036
Gazette	0.0036
German	0.0036
New	0.0034
Rhenish	0.0036
Wikipedia	0.0036
Working	0.0036
in	0.0066
m	0.0031
of	0.0034
the	0.0072
あまり	0.0036
ある	0.0444
いう	0.0068
いかにも	0.0036
いく	0.0033
いくつ	0.0034
いる	0.0581
うぬぼれる	0.0036
える	0.0036
おる	0.0036
お互い	0.0036
お気に入り	0.0036
かかわる	0.0034
かける	0.0036
かつて	0.0031
くらう	0.0034
くる	0.0072
こと	0.0444
こなす	0.0036
この	0.0308
この間	0.0036
こもる	0.0036
これ	0.0036
これら	0.0036
さ	0.0144
しばしば	0.0036
すでに	0.0036
する	0.2274
せる	0.0111
そう	0.0036
そっけ	0.0036
そつ	0.0036
その	0.0683
そのもの	0.0036
その後	0.0060
その間	0.0036
それ	0.0064
それら	0.0036
たち	0.0245
ため	0.0068
できる	0.0072
とき	0.0034
ところ	0.0036
ない	0.0184
なる	0.0431
の	0.0086
のち	0.0036
のぼる	0.0072
ほか	0.0072
ますます	0.0036
まもなく	0.0036
みなす	0.0036
むしろ	0.0036
もたらす	0.0036
もったいぶる	0.0036
もつ	0.0033
もの	0.0060
やむなく	0.0036
よう	0.0112
ようやく	0.0036
よく	0.0036
より	0.0036
ら	0.0031
られる	0.0137
れる	0.0682
わかる	0.0032
アメリカン	0.0036
イギリス	0.0252
イデオロギー	0.0036
インターナショナル	0.0036
イーストボーン	0.0036
ウィキペディア	0.0036
ウィキメディア・コモンズ	0.0036
エルフルト	0.0036
エルメン・アンド・エンゲルス	0.0036
エンゲルス	0.2404
エンサイクロペディア	0.0036
オイゲン・デューリング	0.0036
カテゴリ	0.0034
カール	0.0144
ケルン	0.0036
コミュニズム	0.0036
コミンテルン	0.0036
コミンフォルム	0.0036
コンミューン	0.0036
コンラート	0.0036
シュミット	0.0036
ジャーナリスト	0.0072
スコット	0.0036
スターリン	0.0103
ソ	0.0034
ソ連	0.0031
デューリング	0.0068
トロツキー	0.0068
ドイツ	0.0376
ドーバー	0.0036
ナビゲーション	0.0036
ニュー	0.0031
ハンガリー	0.0036
バルメン・エルバーフェルト	0.0036
パリ	0.0029
パンフレット	0.0068
パースペクティブ	0.0036
ビジネス	0.0072
フォイエルバッハ	0.0068
フランス	0.0059
フランツ・メーリング	0.0036
フリー	0.0036
フリードリッヒ	0.0036
フリードリヒ	0.0034
フリードリヒ・エンゲルス	0.0068
ブリュッセル	0.0036
プラハ	0.0036
プロシア	0.0036
ベルギー	0.0072
マルクス	0.1901
マルクス・エンゲルス	0.0036
マルクス主義	0.0108
マルチメディア	0.0036
マンチェスター	0.0251
モール	0.0036
ユーモア	0.0103
ユーロ	0.0036
ヨーロッパ	0.0148
ライン	0.0033
ラッセル	0.0036
リスト	0.0034
リベラル	0.0036
リンク	0.0034
リンクエンゲルス	0.0036
ルートヴィッヒ・フォイエルバッハ	0.0036
ルートヴィヒ・フォイエルバッハ	0.0036
レーニン	0.0072
ロシア	0.0066
ロンドン	0.0103
ヴッパータール	0.0036
ヶ国	0.0108
・	0.0036
一層	0.0036
一撃	0.0036
一方	0.0036
一覧	0.0036
一説	0.0036
上	0.0103
上り詰める	0.0036
下	0.0036
不可避	0.0036
与える	0.0179
世に	0.0034
世界	0.0251
並ぶ	0.0036
中	0.0215
中傷	0.0036
主	0.0072
主張	0.0036
主義	0.1021
主著	0.0103
乗馬	0.0033
事件	0.0036
事典	0.0072
事情	0.0036
二	0.0144
亡き後	0.0036
亡命	0.0036
交信	0.0036
交流	0.0036
人	0.0287
人々	0.0033
人となり	0.0072
人口	0.0029
人物	0.0108
人類	0.0034
今日	0.0036
仏	0.0036
仕上げる	0.0036
仕事	0.0072
仕送り	0.0034
他	0.0036
代わる	0.0036
代表	0.0036
以降	0.0032
会	0.0072
会社	0.0072
会話	0.0036
会議	0.0031
位置	0.0033
位置付ける	0.0036
何	0.0068
作り上げる	0.0036
作品	0.0026
作家	0.0033
作成	0.0036
作業	0.0036
使う	0.0033
使命	0.0036
価値	0.0036
保つ	0.0036
保証	0.0036
偉い	0.0036
偉大	0.0036
備える	0.0036
優秀	0.0036
先んじる	0.0036
入り込む	0.0036
全	0.0060
全く	0.0036
全集	0.0036
六	0.0026
共同	0.0036
共有	0.0036
共産	0.0359
共産党	0.0036
共著	0.0036
具体	0.0036
内容	0.0072
内気	0.0036
再会	0.0028
出す	0.0036
出典	0.0036
出席	0.0036
出来事	0.0036
出版	0.0108
出身	0.0034
分担	0.0036
分析	0.0179
分野	0.0144
分量	0.0036
刊行	0.0108
初めて	0.0031
別	0.0032
到達	0.0036
刺激	0.0034
剽窃	0.0036
力	0.0171
助力	0.0036
助言	0.0215
労働	0.0478
勇気	0.0036
勇気づける	0.0036
動乱	0.0034
匿名	0.0036
協力	0.0036
南部	0.0036
単なる	0.0036
博学	0.0068
危機	0.0036
原理	0.0032
原稿	0.0144
参画	0.0033
参考	0.0068
及ぶ	0.0068
友人	0.0066
反	0.0072
反発	0.0036
収める	0.0036
収束	0.0036
収集	0.0036
取材	0.0072
受ける	0.0068
古典	0.0108
古語	0.0034
史	0.0068
史観	0.0066
各国	0.0036
各地	0.0033
合間	0.0034
同じ	0.0036
同年	0.0036
同盟	0.0028
名	0.0033
周囲	0.0036
呼ぶ	0.0096
命じる	0.0036
哲学	0.0179
唯物	0.0108
商会	0.0036
商売	0.0036
喜ぶ	0.0033
喫緊	0.0036
噂	0.0036
四	0.0072
団結	0.0036
困難	0.0144
国	0.0036
