	1.4866
1	0.1726
10	0.0173
100	0.0657
108	0.0164
1105	0.0159
1123	0.0173
1127	0.0173
1128	0.0173
113	0.0518
123	0.0518
142	0.0863
163	0.0173
1994	0.0518
2	0.0147
279	0.0173
3	0.0329
35	0.0317
38	0.0173
382	0.0173
4	0.0345
44	0.1208
5	0.0266
6	0.0690
7	0.0154
745	0.0173
780	0.0173
861	0.0173
862	0.0173
953	0.0345
988	0.0173
997	0.0173
P	0.0173
PJ	0.0173
Template	0.0164
Wikipedia	0.0173
km	0.0616
m	0.0301
ある	0.0164
いる	0.0493
かける	0.0173
かつて	0.0294
くださる	0.0173
この	0.0329
これら	0.0173
ご	0.0164
する	0.1268
その他	0.0329
どうどう	0.0173
の	0.0138
ほぼ	0.0173
ほる	0.0173
むろはまなかくしろせん	0.0173
もう	0.0173
れる	0.0173
ウィキプロジェクト	0.0173
ウィキペディア	0.0173
カテゴリ	0.0329
スタブ	0.0159
データ	0.0329
トンネル	0.0690
ナビゲーション	0.0173
ノート	0.0173
フリー	0.0173
ルート	0.0135
一つ	0.0173
一覧	0.0173
一部	0.0493
丁目	0.1178
両	0.0173
主	0.0690
主要	0.0518
事典	0.0173
交差点	0.0173
交点	0.0493
人	0.0173
付近	0.0173
作成	0.0173
使い方	0.0173
光和	0.0518
内陸	0.0159
冬季	0.0173
出典	0.0173
分かれる	0.0173
初田牛	0.0476
別	0.0154
別当賀	0.0476
別海	0.0442
制定	0.0173
加筆	0.0173
北斗	0.0173
北海道	0.4832
区間	0.1030
協力	0.0173
南大通	0.0476
厚岸	0.1954
厚床	0.0329
原野	0.0154
号	0.4059
含める	0.0173
唯一	0.0173
困難	0.0173
国道	0.1268
変更	0.0173
多い	0.0164
姉	0.0164
実	0.0159
宮園	0.0308
尾幌	0.0329
局	0.0308
市	0.2416
年	0.0616
廃止	0.0173
延長	0.0518
後静	0.0173
恵	0.0173
振興	0.0345
接続	0.0493
支庁	0.0345
改良	0.0173
新た	0.0164
日	0.0229
旧	0.0159
昆布森	0.0616
時	0.0159
書く	0.0173
月	0.0345
未	0.0173
村	0.0164
根室	0.1898
根室半島	0.0329
根室線	0.0173
桜ケ岡	0.0173
検索	0.0173
極める	0.0173
榊	0.0345
歴史	0.0345
求める	0.0173
浜中	0.1137
海岸	0.0173
深山	0.0173
温根沼	0.0173
港	0.0345
狭隘	0.0173
現在	0.0164
環状	0.0476
町	0.3123
番号	0.1208
百科	0.0173
目次	0.0173
省略	0.0345
移動	0.0173
終点	0.0345
結ぶ	0.0345
総	0.0518
総合	0.0173
線	0.3969
編集	0.1151
者	0.0150
自治体	0.0345
舗装	0.0173
花咲	0.0173
茶人	0.0147
落石	0.0518
落石東	0.0173
西和田	0.0173
訂正	0.0173
記事	0.0154
記法	0.0173
認定	0.0518
貰	0.0173
起点	0.0345
超える	0.0173
距離	0.0173
路線	0.2137
近い	0.0173
通る	0.0345
通行	0.0173
通過	0.0329
道	0.3797
道路	0.1315
道道	0.1151
郡	0.0863
部	0.0173
部分	0.0173
酪陽	0.0329
重複	0.0822
釧路	0.2145
関連	0.0657
除く	0.0173
隠し	0.0173
項目	0.0951
