	1.9654
1	0.1187
1065	0.0237
11	0.0297
1241	0.0565
1243	0.0297
130	0.0273
1963	0.0297
2	0.1266
25	0.0297
29	0.0297
3	0.0848
33	0.0297
35	0.0273
4	0.0297
42	0.0297
6	0.0297
9	0.0297
92	0.0273
Wikipedia	0.0297
ある	0.1131
いる	0.0565
かける	0.0297
この	0.0848
これ	0.0297
する	0.1091
その他	0.0565
ため	0.0283
なる	0.0297
もの	0.0248
ょうてんじ	0.0297
ら	0.0517
れる	0.0594
ウィキプロジェクト	0.0297
ウィキペディア	0.0297
カテゴリ	0.0565
スタブ	0.0273
ナビゲーション	0.0297
フリー	0.0297
ポータル	0.0297
・	0.0297
一覧	0.0594
三右衛門	0.0297
三尊像絹本著色禅家六祖像	0.0297
下さる	0.0297
事典	0.0297
事業	0.0283
仁	0.0594
仏教	0.1187
仏殿	0.0565
伴う	0.0297
伽藍	0.0565
位置	0.0273
作成	0.0297
俳優	0.0283
側	0.0594
元	0.0297
元年	0.0273
円爾	0.0565
出典	0.0297
分	0.0565
分かれる	0.0297
分断	0.0297
別称	0.0297
前	0.0297
創建	0.0890
加筆	0.0297
勅	0.0297
北東	0.0594
北緯	0.0283
区	0.0795
区画	0.0297
協力	0.0297
南西	0.0594
博多	0.1413
博多織	0.0297
商人	0.0297
国明	0.0297
地	0.0517
堂	0.0297
境内	0.0297
墓	0.0297
墓地	0.0594
多い	0.0283
大	0.0297
天	0.1187
始める	0.0283
宋	0.0283
宗旨	0.0297
宗派	0.0283
官	0.0297
宰	0.0297
寛	0.0297
寧	0.0283
寺	0.2078
寺院	0.0890
少	0.0237
山	0.0283
山号	0.0283
山門	0.0297
川上	0.0297
市	0.0890
市道	0.0273
幅	0.0283
年	0.2384
広がる	0.0297
度	0.0594
弁円	0.0297
弐武	0.0297
弥	0.0297
所在地	0.0297
承る	0.1187
招聘	0.0297
援助	0.0283
整理	0.0283
文化財	0.1484
新派	0.0283
方丈	0.0594
日本	0.0545
書く	0.0297
朝鮮	0.0283
木造	0.0297
本堂	0.0297
東福寺	0.0890
東経	0.0283
松山	0.0273
梵鐘	0.0297
検索	0.0297
歴る	0.0297
歴史	0.0594
殿	0.0297
求める	0.0297
治	0.0517
洗	0.0283
派	0.0848
清	0.0297
満田	0.0297
濤庭	0.0297
画像	0.0297
発祥	0.0594
百科	0.0297
皇	0.0265
目次	0.0297
県	0.0795
石庭	0.0297
石碑	0.0594
禅	0.0273
福岡	0.1781
秒	0.0565
移動	0.0297
移転	0.0297
笠	0.0297
編	0.0297
編集	0.1696
者	0.0259
臨済宗	0.0890
萬	0.0297
蕎麦	0.0297
藤	0.0297
覚	0.0297
訂正	0.0297
記事	0.0265
話	0.0297
謝	0.0283
資	0.0297
賜	0.0265
通す	0.0297
釈迦	0.0297
重要	0.0848
銅	0.0265
銘	0.0297
鐘	0.0497
開基	0.0297
開山	0.0265
関連	0.1131
隠し	0.0297
音二郎	0.0297
項目	0.1636
頼	0.0297
饂飩	0.0297
駅	0.0297
駅前	0.0283
