	1.6178
1	0.0617
10	0.0206
1155	0.0206
145	0.0206
17	0.0412
1948	0.0206
1951	0.0206
1952	0.0196
1961	0.0206
1966	0.0206
1968	0.0206
1973	0.0412
1975	0.0412
1976	0.0823
1977	0.0206
1996	0.0617
1997	0.0206
2	0.0527
20	0.0206
2006	0.0206
2027	0.0206
21	0.0617
235	0.0206
245	0.0412
25	0.0412
250	0.0206
2915	0.0206
3	0.0392
3154	0.0206
3999	0.0392
4	0.0206
402	0.0206
440	0.0206
4925	0.0206
5	0.0159
50	0.0359
5610	0.0206
7687	0.0392
77	0.0412
827	0.0172
9	0.0206
A	0.0176
AQHA	0.0206
AlibhaiHyperion	0.0206
B	0.0412
Bar	0.0189
BarsPercentage	0.0206
Buyer	0.0206
Cash	0.0735
Creese	0.0206
Dash	0.0617
Dasher	0.0206
Deck	0.0196
Dee	0.0206
Direct	0.0189
DoesJohnstown	0.0206
Down	0.0206
F	0.0617
Find	0.0206
First	0.0206
For	0.0367
Galla	0.0412
Gallina	0.0206
Go	0.0823
Golden	0.0206
Hand	0.0206
Hide	0.0206
Imperatrice	0.0206
La	0.0412
Lightfoot	0.0206
Man	0.0206
Market	0.0412
Miss	0.0206
Morshion	0.0206
Myrtle	0.0196
N	0.0196
No	0.0206
On	0.0412
Pretty	0.0206
QH	0.1235
Rocket	0.0378
RocketCartago	0.0206
ScatteredWhirlaway	0.0206
Seek	0.0206
Sis	0.0206
Some	0.0206
Takin	0.0206
Teresina	0.0206
The	0.0206
Three	0.0206
Tip	0.0206
To	0.0206
Top	0.0206
V	0.0206
Wikipedia	0.0206
Win	0.0286
WiseBrokers	0.0206
Wrangler	0.0206
and	0.0196
m	0.0179
s	0.0206
ある	0.0588
する	0.0567
その	0.0196
その他	0.0196
なる	0.0412
は種	0.0206
られる	0.0196
れる	0.0412
アウトブリード	0.0206
アメリカンクォーターホース	0.0206
アメリカ合衆国	0.0784
ウィキペディア	0.0206
ウェイン	0.0206
オブ	0.0392
カテゴリ	0.0196
キング	0.0206
クォーター	0.1764
サムダッシャー	0.0206
サンカントリーフューチュリティ	0.0206
サンカントリーフューチュリティー	0.0206
シャルル・カシオ	0.0206
シンジケート	0.0196
ステークス	0.0412
ターキンオンザキャッシュ	0.0206
ダッシュフォーキャッシュ	0.0735
チャンピオンズ	0.0784
チャンプ	0.0206
トラック	0.0196
ドル	0.1235
ナビゲーション	0.0206
ハー	0.0169
ファインドアバイヤー	0.0206
ファーストダウンダッシュ	0.0392
フィリップス	0.0412
フリー	0.0206
ホース	0.1702
ミスエヌキャッシュ	0.0206
ミット	0.0206
ヤード	0.0206
ラボックダウンズダウンフューチュリティー	0.0392
ランチ	0.0206
ルーカス	0.0206
レコード	0.0206
ロケットラングラー	0.0206
ロスアラミトス	0.0206
ロスアラミトスダービー	0.0392
ヴェッセルズマチュリティー	0.0206
・	0.0206
万	0.1235
上位	0.0184
中	0.0206
主	0.0412
事典	0.0206
代	0.0206
代表	0.0206
以上	0.0206
以下	0.0206
以内	0.0206
位	0.0617
作成	0.0206
像	0.0206
入り	0.0206
全	0.0172
出典	0.0206
勝	0.0517
勝ち	0.1029
勝利	0.0392
博物館	0.0206
原虫	0.0206
品種	0.0206
回	0.0130
塗り替える	0.0196
大きな	0.0206
子孫	0.0206
師	0.0196
年	0.2755
年度	0.0189
年生	0.0206
引退	0.0206
影響	0.0412
後	0.0196
性	0.0196
性別	0.0196
成績	0.1029
戦	0.0412
招待	0.0206
持つ	0.0206
数	0.1029
日	0.0273
月	0.0412
未だ	0.0206
柑子	0.0567
栗毛	0.1372
検索	0.0206
歴る	0.0206
歴代	0.0378
死亡	0.0206
死没	0.0206
残す	0.0206
殿堂	0.0189
母	0.0447
毛色	0.0206
没	0.0588
父	0.0538
牡	0.0206
牡馬	0.0823
状態	0.0196
獲得	0.1235
現在	0.0392
生国	0.0206
生涯	0.0392
生産	0.0378
生誕	0.0206
産	0.0823
用	0.0196
略す	0.0206
百科	0.0206
着	0.0206
破る	0.0206
秒	0.0196
移動	0.0206
種	0.0617
競走	0.1235
競馬	0.0150
箇所	0.0206
米	0.0412
系	0.0392
約	0.0189
組む	0.0206
総	0.0617
総額	0.0206
編	0.0206
編集	0.0588
翌	0.0206
脳炎	0.0196
膜	0.0206
自身	0.0179
英字	0.0206
血	0.0206
血統	0.0567
表	0.0206
表記	0.0206
記念	0.0206
記録	0.0206
話	0.0206
調教	0.0392
賞金	0.1235
達す	0.0206
鞍	0.0196
頭	0.1647
馬	0.1891
馬主	0.0206
駒	0.0823
髄	0.0169
