	1.8170
1	0.0606
12	0.0192
15	0.0192
2	0.0172
2004	0.0202
2700	0.0202
3	0.0192
30	0.0404
300	0.0202
4	0.0202
40	0.0202
5	0.0312
60	0.0404
8	0.0338
P	0.0202
Wikipedia	0.0202
℃	0.0186
ある	0.0577
いる	0.0385
おん	0.0202
かける	0.0202
こと	0.0192
この	0.0385
さ	0.0202
する	0.1485
せる	0.0156
せんべい	0.0202
ため	0.0192
つかる	0.0202
なる	0.0202
ぬる	0.0202
はじめ	0.0385
ます	0.0202
み	0.0202
もつ	0.0186
もの	0.0169
られる	0.0192
れる	0.0606
アクセス	0.0606
ウィキペディア	0.0202
ウィキポータル	0.0202
カテゴリ	0.1155
コモンズ	0.0385
スタブ	0.0186
スパ	0.0202
スーパー	0.0180
ドイツ	0.0192
ナビゲーション	0.0202
バス	0.0371
バーデン	0.0385
フリー	0.0202
プール	0.0202
ベルギー	0.0202
マッヘ	0.0202
ラジウム	0.0404
ランド	0.0202
リットル	0.0202
リンク	0.0577
ヶ所	0.0202
・	0.0404
一般	0.0202
一覧	0.1011
三	0.0186
下さる	0.0202
世界	0.0606
中	0.0404
中央	0.0404
中山	0.0192
事典	0.0202
井伏	0.0202
交通	0.0557
人	0.0202
人工	0.0202
伝承	0.0202
似る	0.0202
作る	0.0202
作成	0.0202
依頼	0.0202
侵食	0.0202
保養	0.0606
信玄	0.0202
健康	0.0192
偽装	0.0202
入浴	0.0404
全国	0.0202
公園	0.0202
公衆	0.0202
共同	0.0202
内	0.0202
内湯	0.0202
冬二	0.0202
冷泉	0.0202
出典	0.0202
分	0.0770
利用	0.0404
加筆	0.0202
効能	0.0202
北	0.0606
北巨摩	0.0202
協会	0.0192
協力	0.0202
卵	0.0202
名	0.0371
含有	0.0385
呼ぶ	0.0180
問題	0.0202
国	0.0404
国民	0.0808
国立	0.0202
国際	0.0192
地	0.1232
地獄	0.0404
報じる	0.0202
場	0.0192
塩川	0.0192
増	0.0385
増富	0.0808
外	0.0202
外部	0.0577
多い	0.0192
多く	0.0186
多摩	0.0172
大	0.0202
存在	0.0606
富	0.0404
小尾	0.0202
山梨	0.0962
山間	0.0202
市	0.0606
年	0.0361
思う	0.0169
情報	0.0202
所在地	0.0202
指定	0.0202
支流	0.0180
放射能	0.0404
文	0.0192
文人	0.0192
文化	0.0186
文化財	0.0202
新聞	0.0192
施設	0.0202
旅館	0.0385
日	0.0268
日帰り	0.0186
日本	0.1300
旧	0.0371
明治	0.0192
昭和	0.0192
景勝	0.0202
書く	0.0404
月	0.0202
望む	0.0202
本線	0.0361
本谷川	0.0202
杜	0.0606
栄える	0.0202
案内	0.0202
検索	0.0404
武田	0.0202
歴	0.0192
歴る	0.0202
歴史	0.0404
水	0.0385
求める	0.0202
泉	0.1617
泉都	0.0202
法	0.0385
法人	0.0202
浴場	0.0404
渓谷	0.0202
温度	0.0202
温泉	0.8488
温泉郷	0.0404
湧	0.0202
湯	0.1011
湯の花	0.0202
湯治	0.0404
源泉	0.0385
炭酸	0.0202
熱	0.0186
牆山	0.0202
瑞	0.0202
用語	0.0202
田中	0.0202
甲斐	0.0404
町	0.0192
町営	0.0202
画	0.0186
画像	0.0606
番付	0.0202
療法	0.0186
発生	0.0202
発見	0.0202
百	0.0404
百科	0.0202
的	0.0202
目次	0.0202
県	0.0541
知る	0.0169
社団	0.0176
秩父	0.0202
移動	0.0202
等	0.0202
約	0.0557
紹介	0.0202
編	0.0404
編集	0.0962
義秀	0.0202
者	0.0176
蒸す	0.0202
藻	0.0202
虚子	0.0180
街	0.0606
表	0.0202
表記	0.0202
観光	0.0180
訂正	0.0202
記事	0.0180
記録	0.0202
訪れる	0.0352
話	0.0404
質	0.0577
軒	0.0404
近い	0.0202
選	0.0202
郡	0.0202
都市	0.0404
野原	0.0192
量	0.0371
金山	0.0192
金峰山	0.0202
鉄道	0.0385
鉱泉	0.0202
銭湯	0.0404
長め	0.0202
開発	0.0186
間欠泉	0.0202
関連	0.0577
隠し	0.0202
隠す	0.0202
露天風呂	0.0186
非	0.0202
非常	0.0186
韮崎	0.0404
項目	0.0743
須玉	0.0202
飯田蛇笏	0.0202
飲	0.0202
饅頭	0.0186
駅	0.0404
高い	0.0202
高浜	0.0192
鱒二	0.0202
