	0.6744
1	0.1866
10	0.0267
11	0.0267
12	0.0254
16	0.0254
17	0.0533
19	0.0267
1904	0.0267
19081932	0.0267
1936	0.0267
1948	0.0267
1952	0.0254
1956	0.0254
1960	0.0267
1964	0.0254
1968	0.0267
1972	0.0254
1976	0.0267
1980	0.0267
1984	0.0267
1988	0.0800
1992	0.0267
1996	0.0267
2	0.1819
2000	0.0267
2004	0.0267
2008	0.0254
21	0.0267
3	0.0762
30	0.0267
4	0.0533
5	0.0411
6	0.0533
7	0.0476
8	0.0446
9	0.0800
Aleksandr	0.0267
AndersonStacey	0.0267
ArapovicDino	0.0267
ArbutinaBojana	0.0267
AugmonDan	0.0267
BajkusaAselija	0.0267
BarelNatalya	0.0267
BilostinnyValeri	0.0267
BullettAndrea	0.0267
BuryakinaYelena	0.0267
ChomiiusAleksandr	0.0267
ColesJeff	0.0267
CooperSuzanne	0.0267
Cutura	0.0267
Cvjeticanin	0.0267
D	0.0245
DivacFranjo	0.0267
DornikRazija	0.0267
Draen	0.0267
E	0.0267
Ethridge	0.0267
FIBA	0.1161
Galina	0.0267
GerlitsOlesya	0.0267
GillomCynthia	0.0267
Goborov	0.0267
GolicPolona	0.0267
GordonVicky	0.0267
GrayerWillie	0.0267
Hawkins	0.0267
Hersey	0.0267
Igors	0.0267
Jennifer	0.0267
Kamie	0.0267
KhudashovaVitalija	0.0267
KurtinaitisArvydas	0.0267
KvesicDanira	0.0267
LakicZana	0.0267
LelasEleonora	0.0267
LeonovaOlga	0.0267
Lloyd	0.0267
MajerleDanny	0.0267
ManningHerman	0.0267
McConnell	0.0267
MiglinieksValeri	0.0267
Milosevic	0.0267
MinkhIrina	0.0267
Mitch	0.0267
MujanovicVesna	0.0267
NakicSladana	0.0267
ObradovicJure	0.0267
Olga	0.0267
PankrashinValdemaras	0.0267
PaspaljZeljko	0.0267
PetroviZdravko	0.0267
RadjaDanko	0.0267
RadulovicZoran	0.0267
Reid	0.0267
RichmondCharles	0.0267
SabonisViktor	0.0267
SavitskayaAleksandra	0.0267
SmithCharles	0.0267
SmithVernell	0.0267
SokkSergei	0.0267
Stojna	0.0267
SumnikovaIrina	0.0267
Tarakanov	0.0267
Teresa	0.0267
TichonenkoRimas	0.0267
Tuomait	0.0267
U	0.0800
VangelovskaMara	0.0267
VolkovTiit	0.0267
VrankovicVlade	0.0267
WeatherspoonBridgette	0.0267
Wikipedia	0.0267
WildKornelija	0.0267
YevkovaIrina	0.0267
Zarko	0.0267
Zasulskaya	0.0267
ZdovcStojko	0.0267
com	0.0267
reference	0.0267
sports	0.0267
する	0.0490
ぶり	0.0267
れる	0.0267
アジア	0.0533
アフリカ	0.0682
アメリカ	0.0800
アメリカ合衆国	0.1015
アン	0.0267
アーチェリー	0.0267
ウィキペディア	0.0267
ウエイトリフティング	0.0267
エジプト	0.0232
オセアニア	0.0508
オリ	0.0267
オリンピック	0.1456
オーストラリア	0.0455
カテゴリ	0.0254
カトリーナ・マックレイン	0.0267
カナダ	0.0254
カヌー	0.0267
ガ	0.0254
サッカー	0.0267
シャルーナス・マルチルリョーニス	0.0267
シンクロナイズドスイミング	0.0267
シンディ	0.0267
ジア	0.0267
スペイン	0.0208
スロバキア	0.0267
セアニア	0.0267
セーリング	0.0267
ソウル	0.1224
ソビエト	0.1066
ソ連	0.0464
チェコ	0.0267
テコンドー	0.0267
テニス	0.0267
テレサ・エドワーズ	0.0267
デビッド	0.0533
トニー・クーコッチ	0.0267
ドノバン	0.0267
ナビゲーション	0.0267
ハンドボール	0.0267
バスケットボール	0.2792
バレーボール	0.0227
フェンシング	0.0267
フリカ	0.0267
フリー	0.0267
ブラウン	0.0232
ブラジル	0.0208
ブルガリア	0.0267
プエルトリコ	0.0267
ホッケー	0.0267
ボクシング	0.0267
ボート	0.0267
メダリスト	0.0238
メダル	0.0979
ヤコブレフ	0.0267
ユーゴスラビア	0.1066
ヨーロッパ	0.0219
ランキング	0.0267
リンク	0.0254
リンクウィキポータルリンピック	0.0267
レスリング	0.0254
ロビンソン	0.0533
・	0.0533
一覧	0.0267
世界	0.1333
中国	0.0533
中央	0.0267
事典	0.0267
五	0.0267
五輪	0.0267
位	0.5331
体操	0.0267
作成	0.0267
公開	0.0533
出典	0.0267
卓球	0.0254
受賞	0.1066
各	0.0267
国	0.0533
国際	0.0508
地域	0.0508
外部	0.0508
大陸	0.0254
大韓民国	0.0267
女子	0.0762
実施	0.0267
射撃	0.0267
州	0.0219
年	0.0714
度目	0.0267
成績	0.1066
日	0.0354
最後	0.0227
最終	0.1066
月	0.0533
柔道	0.0267
検索	0.0267
欧州	0.0267
歴	0.0254
歴る	0.0267
水球	0.0267
獲得	0.0267
男子	0.0696
百科	0.0267
目次	0.0267
移動	0.0267
種	0.0267
競技	0.2449
競泳	0.0267
編	0.0533
編集	0.1777
自転車	0.0267
表	0.0533
話	0.0533
詳細	0.0254
込	0.0267
近代	0.0267
連盟	0.0190
連邦	0.1066
選手	0.0842
選手権	0.2089
野球	0.0196
金メダル	0.0735
銀メダル	0.0508
銅メダル	0.0508
開催	0.0227
陸上	0.0194
韓国	0.0800
順位	0.0533
飛	0.0267
飾る	0.0267
馬術	0.0267
