	2.5890
000	0.0062
09	0.0032
1	0.0259
10	0.0032
11	0.0065
12	0.0031
13	0.0032
135	0.0030
17	0.0032
1920	0.0032
1928	0.0162
1936	0.0097
1945	0.0031
1948	0.0097
1952	0.0185
1956	0.0185
1958	0.0032
1960	0.0097
1964	0.0246
1968	0.0065
1972	0.0062
1976	0.0194
1980	0.0162
1984	0.0097
1988	0.0065
1992	0.0162
1994	0.0065
1996	0.0097
1998	0.0129
2	0.0083
2000	0.0129
2001	0.0032
2002	0.0097
2004	0.0194
2006	0.0065
2008	0.0123
2009	0.0032
2010	0.0097
24	0.0032
26	0.0032
28	0.0032
3	0.0215
300	0.0032
4	0.0129
400	0.0023
5	0.0050
500	0.0032
6	0.0065
60	0.0032
7	0.0087
78	0.0065
8	0.0108
8848	0.0032
9	0.0097
Australasian	0.0032
BBC	0.0032
Chung	0.0062
Event	0.0031
Flame	0.0097
Flamme	0.0032
GMT	0.0032
Great	0.0032
Hera	0.0032
IOC	0.0032
In	0.0032
JOC	0.0032
KLM	0.0032
Kim	0.0032
MB	0.0021
March	0.0032
Mi	0.0032
Morgedal	0.0032
Norheim	0.0032
Olympic	0.0129
One	0.0032
PDF	0.0032
Sohn	0.0032
Sondre	0.0032
Special	0.0030
Sunman	0.0032
Temple	0.0032
The	0.0032
Wikipedia	0.0032
Wontak	0.0032
asahi	0.0032
brochure	0.0032
ceremony	0.0032
com	0.0032
flame	0.0032
history	0.0032
in	0.0030
km	0.0029
lit	0.0032
m	0.0084
occasions	0.0032
of	0.0062
olympique	0.0032
on	0.0062
pictures	0.0032
the	0.0097
three	0.0032
was	0.0032
when	0.0032
ある	0.0431
いう	0.0062
いくつ	0.0031
いる	0.0770
いわゆる	0.0030
うまい	0.0032
おく	0.0030
おもり	0.0097
およそ	0.0032
おる	0.0065
お辞儀	0.0032
かざす	0.0032
かつて	0.0055
かな	0.0032
くに	0.0032
くる	0.0129
ぐるり	0.0032
こと	0.0523
この	0.0400
これ	0.0032
これら	0.0032
ごと	0.0031
しばしば	0.0032
しまう	0.0025
する	0.2583
せい	0.0032
せり	0.0032
せる	0.0150
その	0.0277
その他	0.0031
その後	0.0027
それ	0.0029
そろう	0.0032
たいまつ	0.0032
ただ	0.0032
ため	0.0215
つける	0.0062
つま	0.0032
つもり	0.0032
づく	0.0032
とも	0.0032
ともす	0.0291
ない	0.0083
なす	0.0032
なりたつ	0.0032
なる	0.0452
ねんりんピック	0.0032
の	0.0052
ひとつ	0.0030
ひる	0.0032
へる	0.0032
ほか	0.0032
まず	0.0032
みどり	0.0032
もう	0.0065
もし	0.0032
もたらす	0.0065
もの	0.0054
やっと	0.0032
やや	0.0032
ょか	0.0032
よう	0.0076
よる	0.0032
ら	0.0028
らせん	0.0028
られる	0.0369
れる	0.2359
アイスホッケー	0.0097
アイディア	0.0065
アジア	0.0065
アテネ	0.0226
アトランタ	0.0083
アフリカ	0.0028
アボリジニ	0.0032
アムステルダム	0.0097
アメリカ	0.0065
アラン・カルマ	0.0032
アリ	0.0062
アリゾナ	0.0032
アルベールビル	0.0062
アルペン	0.0032
アントニオ・レボジョ	0.0062
アーチ	0.0031
アーチェリー	0.0129
イギリス	0.0050
インスブルック	0.0062
インド	0.0032
ウィキペディア	0.0032
ウィクネ	0.0032
ウィルス	0.0065
ウィンドサーファー	0.0032
ウェイン・グレツキー	0.0032
エイイル・ナンセン	0.0032
エスカレート	0.0032
エベレスト	0.0032
エンリケタ・バシリオ	0.0032
オスロ	0.0097
オランダ	0.0032
オリンピア	0.0226
オリンピック	0.2471
オリンピックスタジアム	0.0032
オリンポス	0.0032
オーストラリア	0.0028
カテゴリ	0.0062
カトリオナ・ルメイ・ドーン	0.0032
カナダ	0.0062
カヌー	0.0032
カルガリー	0.0032
カー	0.0032
カール	0.0032
キャシー	0.0065
キャプション	0.0032
ギュンター・ツァーン	0.0032
ギリシア	0.0129
ギリシャ	0.0092
クライマックス	0.0032
クラーク	0.0032
クリストゥル・ハース	0.0032
