	1.6440
1	0.0485
10	0.0242
11	0.0242
12	0.0231
13	0.0242
14	0.0485
15	0.0231
16	0.0231
17	0.0485
18	0.0242
19	0.0242
1904	0.0242
1913	0.0231
1990	0.0242
2	0.0207
20	0.0242
2000	0.0242
21	0.0485
22	0.0485
23	0.0242
24	0.0242
25	0.0485
26	0.0485
27	0.0485
28	0.0242
29	0.0242
3	0.0231
30	0.0485
31	0.0242
312	0.0242
313	0.0242
32	0.0242
33	0.0485
34	0.0223
35	0.0223
36	0.0242
37	0.0242
38	0.0242
39	0.0242
4	0.0242
40	0.0242
41	0.0242
42	0.0242
43	0.0242
44	0.0242
45	0.0485
46	0.0242
47	0.0242
48	0.0242
49	0.0231
5	0.0187
50	0.0211
51	0.0231
52	0.0242
53	0.0242
54	0.0462
55	0.0231
56	0.0242
57	0.0242
58	0.0242
59	0.0242
6	0.0242
60	0.0242
61	0.0485
62	0.0242
63	0.0242
64	0.0211
65	0.0216
66	0.0242
67	0.0242
68	0.0231
69	0.0242
7	0.0216
70	0.0242
71	0.0242
72	0.0969
8	0.0203
9	0.0242
Aleister	0.0242
Archive	0.0485
Archives	0.0485
Arthur	0.0216
Book	0.0242
Ceremonial	0.0242
Crowley	0.0242
Daemonum	0.0242
Duke	0.0242
Earl	0.0242
Edward	0.0242
Esoterica	0.0462
Goetia	0.0242
Grotto	0.0462
Internet	0.0485
Johann	0.0242
Key	0.0242
King	0.0231
Knight	0.0242
L	0.0242
Leraie	0.0242
Leraikha	0.0242
Leraje	0.0242
Leraye	0.0242
Lesser	0.0242
Loray	0.0242
MacGregor	0.0242
Magic	0.0242
Marquess	0.0216
Mathers	0.0242
Oray	0.0242
President	0.0242
Prince	0.0242
Pseudomonarchia	0.0242
S	0.0242
Sacred	0.0485
Solomon	0.0242
Text	0.0485
The	0.0969
Twilit	0.0462
Waite	0.0231
Western	0.0485
Weyer	0.0242
Wikipedia	0.0242
and	0.0231
of	0.0923
p	0.0203
ある	0.0231
いう	0.0462
こと	0.0231
する	0.0445
よる	0.0485
れる	0.0727
アイム	0.0242
アガレス	0.0242
アスタロト	0.0242
アスモダイ	0.0242
アミー	0.0242
アムドゥスキアス	0.0242
アモン	0.0242
アロケル	0.0242
アンド	0.0242
アンドレアルフス	0.0242
アンドロマリウス	0.0242
イポス	0.0462
ウァサゴ	0.0242
ウァプラ	0.0242
ウァレフォル	0.0242
ウィキペディア	0.0242
ウェパル	0.0242
ウヴァル	0.0242
エリゴス	0.0242
オセ	0.0242
オライ	0.0242
オリアス	0.0242
オロバス	0.0242
カイム	0.0242
カス	0.0242
カテゴリ	0.0231
ガ	0.0231
ガープ	0.0485
キマリス	0.0242
クロケル	0.0242
グシオン	0.0242
グラシャ	0.0462
グレモリー	0.0242
コラン・ド・プランシー	0.0242
ゴエティア	0.0462
サブナック	0.0242
サルガタナス	0.0242
サレオス	0.0242
ザガン	0.0462
シトリー	0.0242
シャックス	0.0242
スト	0.0197
セーレ	0.0242
ゼパル	0.0242
ソロモン	0.0692
ダンタリオン	0.0242
デカラビア	0.0242
ナビゲーション	0.0242
ナベリウス	0.0242
ハルファス	0.0242
ハーゲンティ	0.0242
バエル	0.0242
バス	0.0223
バティン	0.0242
バラム	0.0242
バルバトス	0.0242
パイ	0.0242
ビフロンス	0.0242
フェネクス	0.0242
フォカロル	0.0242
フォラス	0.0242
フォルネウス	0.0242
フラウ	0.0242
フリー	0.0242
フル	0.0231
フルフル	0.0242
ブエル	0.0242
ブネ	0.0242
プルソン	0.0242
ベリアル	0.0242
ベリト	0.0242
ベレト	0.0242
ボティス	0.0462
マル	0.0242
マルコシアス	0.0242
マルファス	0.0242
ミジン	0.0211
ムルムル	0.0485
モラクス	0.0462
モン	0.0242
ラウム	0.0242
ラス	0.0969
ラテン語	0.0242
ラボ	0.0485
レイ	0.0223
レライエ	0.0242
レライハ	0.0242
レラジェ	0.0462
レラージェ	0.0242
ロ	0.0242
ロス	0.0242
ロノウェ	0.0462
ヴィネ	0.0462
ヴォラク	0.0242
・	0.0242
一	0.0242
与える	0.0242
事典	0.0485
人	0.0242
伯爵	0.0216
佐藤	0.0231
作成	0.0242
侯爵	0.0422
俊之	0.0242
傷	0.0242
公爵	0.0172
内	0.0969
出典	0.0242
出来る	0.0242
前	0.0242
剛彦	0.0242
十二宮	0.0242
参考	0.0231
召喚	0.0180
君主	0.0242
呼ぶ	0.0216
地獄	0.0485
壊疽	0.0242
大	0.0485
奥義	0.0242
姿	0.0223
学	0.0242
射手	0.0242
属する	0.0242
山北	0.0242
年	0.0433
床鍋	0.0242
序列	0.0242
座	0.0242
弓矢	0.0242
引き起こす	0.0242
悪魔	0.0727
戦い	0.0231
手	0.0194
数字	0.0242
敵	0.0242
文書	0.0969
文献	0.0231
新	0.0231
書	0.0231
服	0.0242
柱	0.1385
検索	0.0242
歴る	0.0242
狩人	0.0231
率いる	0.0242
王	0.0242
現れる	0.0231
番	0.0242
百科	0.0242
着る	0.0223
矢	0.0223
社	0.0231
移動	0.0242
篤	0.0231
紀元	0.0223
総裁	0.0242
緑色	0.0242
編	0.0242
編集	0.0231
者	0.0211
英文	0.0969
著	0.0231
表	0.0242
記載	0.0242
訳	0.0216
話	0.0242
論争	0.0231
講談社	0.0242
軍団	0.0242
辞典	0.0231
配下	0.0242
頁	0.0223
順	0.0211
騎士	0.0242
魔神	0.0242
