	1.4475
0401	0.0512
1	0.0807
10	0.0538
1042	0.0538
11	0.0269
1949	0.0269
1953	0.0256
1955	0.0269
1956	0.0256
1966	0.0538
2	0.0229
2006	0.0269
24	0.0269
28	0.0269
3	0.0512
30	0.0269
31	0.0538
4	0.1076
41	0.0269
42142	0.0269
5	0.0207
6	0.0269
859	0.0512
B	0.0269
P	0.0269
PJ	0.0269
V	0.0269
Wikipedia	0.0269
ある	0.0512
いる	0.0256
うい	0.0269
うがつ	0.0269
かける	0.0269
きける	0.0269
くださる	0.0269
こう	0.0538
この	0.0512
さ	0.0269
する	0.2223
ながい	0.0269
なる	0.0269
の	0.0215
りつ	0.0269
れる	0.0807
ウィキプロジェクト	0.0269
ウィキペディア	0.0269
ウィキポータル	0.0269
カテゴリ	0.0512
コード	0.0256
サイト	0.0256
サッカー	0.0269
スタブ	0.0741
ドリームス	0.0269
ナビゲーション	0.0269
ファー	0.0269
フリー	0.0269
プロ	0.0703
マスターズ	0.0269
リンク	0.0768
リーグ	0.0221
レン	0.0269
・	0.0269
一覧	0.0269
中	0.0269
事典	0.0269
伴う	0.0269
佐世保	0.1613
作成	0.0269
元	0.0269
全	0.0225
全日	0.0269
公式	0.0240
公立	0.0480
共学	0.0768
出典	0.0269
出口	0.0269
出身	0.0512
分校	0.0960
別	0.0480
制	0.0538
加筆	0.0269
募集	0.0269
北	0.0538
区	0.0240
協力	0.0269
南	0.0247
口	0.0269
同校	0.0256
唯一	0.0269
商業	0.0269
国公私立	0.0269
増本	0.0269
外部	0.0768
大洋ホエールズ	0.0269
学	0.0269
学校	0.4571
学科	0.0256
宇久	0.3227
宏	0.0269
寿	0.0269
小値賀	0.0256
山側	0.0269
島	0.0256
市	0.1344
平	0.0807
平地	0.0269
平戸	0.0269
平戸高等学校	0.0269
年	0.2879
年月日	0.0269
所在	0.0256
所在地	0.0807
改称	0.0247
教育	0.0538
日	0.0893
旧	0.0247
昭和	0.1280
普通	0.0768
書く	0.0269
最大	0.0269
月	0.1613
東京	0.0207
松西	0.0512
校舎	0.0512
検索	0.0269
概要	0.0512
横浜	0.0247
歴	0.0256
求める	0.0269
沿革	0.0512
独立	0.0512
猶	0.0269
玄関	0.0269
男女	0.0538
町	0.1024
画像	0.0269
番地	0.0538
百科	0.0269
目次	0.0269
県	0.1920
県立	0.3227
科	0.0900
移動	0.0269
編	0.0269
編入	0.0269
編集	0.1536
者	0.0937
興	0.0247
落成	0.0269
訂正	0.0269
記事	0.0240
設立	0.0269
設置	0.0960
話	0.0269
課程	0.0538
選手	0.0637
野球	0.0396
長崎	0.4840
関連	0.0768
隠し	0.0269
集落	0.0256
項目	0.0988
館	0.0269
高校	0.0807
高等	0.3073
