	2.3972
1	0.0973
2	0.0208
21	0.0243
3	0.0463
4	0.0730
5	0.0188
55	0.0232
6	0.0243
63	0.0243
71	0.0243
77	0.0243
BTS	0.0243
MRT	0.0243
P	0.0243
PJ	0.0243
Sukhumvit	0.0243
Thanon	0.0243
Wikipedia	0.0243
ある	0.0695
いる	0.0927
かける	0.0487
くださる	0.0487
こと	0.0232
この	0.0927
する	0.2682
ところ	0.0243
どおり	0.0243
れる	0.0730
アソーク	0.0463
ウィキペディア	0.0243
エリア	0.0463
エンポリアムベンジャシリ	0.0243
オーンヌット	0.0243
カテゴリ	0.0463
カンボジア	0.0243
クローントゥーイ	0.0232
サナームキラーヘンチャート	0.0243
サムットプラーカーン	0.0243
サヤーム	0.0463
スカイ	0.0487
スカイトレインシーロム	0.0243
スカイトレインスクムウィット	0.0243
スクムウィット	0.1426
スクムビット	0.0243
スクンビット	0.0243
スタブ	0.0447
スーパーマーケット	0.0243
ソイ	0.2190
ソイ・アソーク	0.0243
ソイ・エーカマイ	0.0243
ソイ・オンヌット	0.0243
ソイ・トーンロー	0.0243
ソイ・ナーナー	0.0243
ソイ・プラカノン	0.0243
タイ	0.1703
タノン	0.0243
チャチューンサオ	0.0232
チャンタブリー	0.0243
チョンブリー	0.0243
トラート	0.0243
トレイン	0.0487
ナビゲーション	0.0243
ナー	0.0243
ナーアソークプロンポントンローエカマイオーンヌット	0.0243
バンコク	0.2677
バンナー・トラート	0.0243
パトゥムワン	0.0243
フリー	0.0243
プルンチット	0.0243
プルーンチット	0.0463
メトロ	0.0487
ラッチャダーピセーク	0.0243
ラヨーン	0.0243
ランド	0.0243
ラーマ	0.0487
レンタルビデオ	0.0232
ワッタナー	0.0243
一	0.0243
一つ	0.0243
一部	0.0232
世	0.0463
両	0.0243
中心	0.0243
主	0.1460
主要	0.0243
事典	0.0243
伸びる	0.0243
位置	0.0224
住む	0.0232
作成	0.0243
偶数	0.0243
公園	0.0243
出る	0.0217
出典	0.0243
加筆	0.0487
北側	0.0243
区	0.0869
協力	0.0487
南側	0.0243
号線	0.0204
各	0.0243
名称	0.0243
向け	0.0217
呼ぶ	0.0217
図	0.0243
国境	0.0243
国道	0.0224
地下鉄	0.0208
境界	0.0243
変える	0.0232
多い	0.0695
奇数	0.0243
左右	0.0243
市内	0.0695
市外	0.0243
幹線	0.0232
店	0.0447
振る	0.0243
接する	0.0243
接続	0.1159
施設	0.0487
日	0.0162
日本人	0.0487
書く	0.0487
書店	0.0243
東側	0.0224
東進	0.0243
検索	0.0243
求める	0.0487
沿い	0.0973
渋滞	0.0487
湾	0.0243
激しい	0.0243
点在	0.0243
王国	0.0463
番号	0.0243
百科	0.0243
目次	0.0243
県	0.0217
移動	0.0243
経る	0.0243
続く	0.0243
線	0.0730
編集	0.1622
者	0.0424
英語	0.0243
表記	0.0243
訂正	0.0487
記事	0.0434
語	0.0217
走る	0.0243
起点	0.0243
路線	0.0463
近郊	0.0243
通り	0.3650
通る	0.0243
道路	0.2549
部	0.0243
関連	0.1390
隠し	0.0243
電車	0.0190
項目	0.2012
頭上	0.0243
飲食	0.0232
駅	0.2433
高架	0.0243
