	1.8550
03	0.0547
1	0.0182
10	0.0182
14	0.0182
158	0.0182
1987	0.0729
2	0.0311
2000	0.0182
2001	0.0912
2002	0.0182
2003	0.0547
2006	0.0365
2008	0.0347
2009	0.0729
23	0.0547
28	0.0547
3	0.1042
31	0.0182
32	0.0182
37	0.0182
4	0.0182
5	0.0563
58	0.0182
6	0.0182
8	0.0458
80	0.0182
82	0.0365
A	0.0155
BMI	0.0182
DVD	0.0365
Fairy	0.0182
Fancy	0.0182
Four	0.0163
HP	0.0174
ISM	0.0182
JJ	0.0182
Miss	0.0182
Sphere	0.0182
VERRET	0.0347
Wikipedia	0.0182
bis	0.0182
cm	0.0365
in	0.0167
kg	0.0182
lb	0.0182
me	0.0174
only	0.0182
up	0.0182
″	0.0182
あかね	0.0182
いっぱい	0.0182
いむ	0.0182
いる	0.0521
えん	0.0182
かける	0.0182
この	0.0347
しろい	0.0365
する	0.1172
その他	0.0174
たびたび	0.0347
ぶる	0.0182
ぼく	0.0182
ゆきえ	0.0113
ゆり	0.0182
ゆりえ	0.0547
りん	0.0167
アイドル	0.0912
アメブロ	0.0182
インタビュー	0.0182
ウィキプロジェクト	0.0182
ウィキペディア	0.0182
ウエディングドレス	0.0182
エリカ	0.0155
エンジェルブルーイメージモデル	0.0182
オフィス	0.0182
オリックス・バファローズ	0.0182
カテゴリ	0.0521
キャンパスナイトフジ	0.0182
グラビア	0.0365
コレ	0.0695
コレクション	0.0174
サイズ	0.0521
サイトヴァーレット	0.0182
ザ・ノンフィクション	0.0182
ジェイ	0.0155
ジャンプ	0.0163
スタブ	0.0502
スポンサー	0.0182
スリー	0.0325
ソフィア	0.0182
テレビ	0.0365
テレビ朝日	0.0325
テンプレート	0.0182
ディ・ピー・	0.0182
デビュー	0.0182
ドレス	0.0296
ナビゲーション	0.0182
ネット	0.0182
パーティー	0.0182
パール	0.0174
ヒラタ	0.0182
ビデオ	0.0347
ビーバップハイスクール	0.0182
ピチモ	0.0182
ピチレモン	0.0347
ピュアエンジェルシリーズ・	0.0182
ファッション	0.0729
ファッションモデル	0.0521
ファプリ	0.0182
フェイス	0.0174
フジテレビ	0.0547
フリー	0.0182
フルオーダー	0.0182
ブランド	0.0335
ブログ	0.0729
プロフィール	0.0174
プロレス	0.0167
ミス	0.0365
ミスコン	0.0174
モデル	0.1005
モデルナルミヤインターナショナル	0.0182
モデルファプリ	0.0182
ヤング	0.0174
ライブ	0.0174
リンク	0.0347
ヴァーレット	0.0182
・	0.0182
一	0.0182
一般	0.0182
上戸	0.0182
上智大学	0.0729
上野	0.0182
下さる	0.0182
事典	0.0182
交流	0.0182
交際	0.0182
人物	0.0729
低	0.0153
体重	0.0547
作る	0.0182
作成	0.0182
備考	0.0182
元	0.0182
入賞	0.0174
全国	0.0182
八王子	0.0502
公式	0.0651
公称	0.0182
内容	0.0182
再開	0.0182
写真	0.0365
出典	0.0182
出演	0.0174
出生	0.0182
出身	0.0695
制	0.0729
制服	0.0182
加筆	0.0182
務める	0.0182
卒業	0.0547
協力	0.0182
単位	0.0167
友里恵	0.0794
受賞	0.0182
同時に	0.0182
同期	0.0182
同様	0.0182
含む	0.0174
地	0.0318
型	0.0365
基本	0.0182
外部	0.0347
大沢	0.0182
女子	0.0174
女子大	0.0174
女子高	0.0182
女性	0.0159
存命	0.0182
季節	0.0182
学	0.0182
学校	0.0547
学歴	0.0182
実業	0.0365
家	0.0325
専属	0.0695
山崎	0.0174
川村	0.0153
市	0.0547
希	0.0182
席	0.0182
年	0.3254
年生	0.0182
年齢	0.0182
彩	0.0365
恵	0.0182
情報	0.0182
愛称	0.0182
慶	0.0182
應	0.0167
戸田	0.0153
所属	0.0167
換算	0.0182
文学	0.0476
文学部	0.0547
日	0.0363
日本	0.0502
時代	0.0174
時点	0.0182
書く	0.0182
月	0.1276
月次	0.0182
期間	0.0182
未来	0.0182
来歴	0.0347
東京	0.0985
梨香	0.0182
検索	0.0182
次席	0.0365
歳	0.0365
歴る	0.0182
求める	0.0182
沢尻	0.0182
活動	0.0365
浩司	0.0182
深い	0.0365
渋谷	0.0182
点	0.0182
物	0.0182
現	0.0182
現在	0.0174
現役	0.0365
生	0.0365
生年月日	0.0182
田代	0.0912
登場	0.0365
百科	0.0182
目次	0.0182
社長	0.0159
祭	0.0182
科	0.0458
移動	0.0182
米	0.0547
系	0.0695
系列	0.0159
経る	0.0182
編	0.0182
編集	0.1042
者	0.0318
職業	0.0182
背伸び	0.0182
自身	0.0159
芸能人	0.0182
英	0.0547
血液	0.0182
親交	0.0182
訂正	0.0182
記事	0.0325
記録	0.0182
設立	0.0365
話	0.0182
誌	0.0182
賞	0.0167
身長	0.0365
近藤	0.0182
過去	0.0182
選手	0.0144
都	0.0729
都立	0.0466
閉鎖	0.0182
隠し	0.0182
集	0.0365
集英社	0.0182
雑誌	0.0521
青	0.0182
項目	0.0167
駒場	0.0547
高等	0.0521
ＣＡＮＤｙ	0.0182
ＴＶ	0.0182
