	2.5803
1	0.0548
10	0.0235
11	0.0392
12	0.0075
14	0.0078
15	0.0075
1860	0.0224
1863	0.0078
1872	0.0078
1875	0.0078
1878	0.0078
1879	0.0078
1881	0.0078
1887	0.0078
1889	0.0078
1893	0.0078
19	0.0078
1901	0.0078
1903	0.0078
1905	0.0078
1907	0.0072
1908	0.0078
1909	0.0078
1920	0.0078
1922	0.0075
1927	0.0078
1934	0.0235
2	0.0267
20	0.0157
22	0.0078
23	0.0078
26	0.0078
28	0.0157
3	0.0298
300	0.0078
33	0.0078
34	0.0072
36	0.0078
377	0.0078
38	0.0078
4	0.0313
40	0.0078
41	0.0078
42	0.0078
5	0.0181
50	0.0068
500	0.0078
5000	0.0070
7	0.0070
8	0.0066
9	0.0392
Wikipedia	0.0078
あそこ	0.0078
ある	0.0298
いい	0.0072
いう	0.0149
いく	0.0072
いる	0.0522
う	0.0078
うっかり	0.0078
うまい	0.0078
おく	0.0072
おる	0.0078
かなえる	0.0078
ききとれる	0.0078
きつい	0.0078
ぎく	0.0078
こう	0.0078
こと	0.0075
この	0.0373
こぼす	0.0078
これ	0.0157
さ	0.0235
しっかり	0.0075
しまう	0.0060
する	0.1799
せる	0.0060
その	0.0224
その後	0.0066
それぞれ	0.0072
たけ	0.0078
たち	0.0067
ため	0.0224
づく	0.0078
できる	0.0078
とき	0.0075
ところ	0.0078
とっても	0.0078
どう	0.0078
ない	0.0200
なる	0.0548
の	0.0251
のち	0.0078
はず	0.0075
ひとえに	0.0078
ほか	0.0078
まして	0.0078
まつ	0.0078
まま	0.0078
もう	0.0078
もの	0.0066
もらう	0.0149
よい	0.0078
よう	0.0061
ら	0.0136
られる	0.0373
れる	0.0078
わけ	0.0157
ゐる	0.0075
ウィキペディア	0.0078
カテゴリ	0.0075
サクラ	0.0075
ナビゲーション	0.0078
フリー	0.0078
リンク	0.0075
一	0.0078
一生	0.0075
七	0.0235
万延	0.0149
上の	0.0078
上京	0.0149
両親	0.0224
主人	0.0078
乱暴	0.0078
争い	0.0075
事典	0.0078
二	0.0470
井上	0.0078
人	0.0235
人々	0.0072
人物	0.0078
仕事	0.0078
他郷	0.0078
代	0.0078
仲人	0.0078
会	0.0392
会議	0.0134
会長	0.0298
伝える	0.0216
住まわせる	0.0149
住む	0.0149
住める	0.0078
何	0.0075
余裕	0.0078
作成	0.0078
修二	0.0078
傷心	0.0078
儒者	0.0078
元塩	0.0078
元年	0.0144
兄	0.0070
兄嫁	0.0078
兄弟	0.0273
先	0.0078
入口	0.0064
入学	0.0313
公	0.0157
兵庫	0.0140
兼	0.0078
内	0.0078
冊	0.0078
冬樹	0.0055
凌雲	0.0078
出典	0.0078
出生	0.0078
出身	0.0149
別	0.0210
利根	0.0313
利根川	0.0078
制度	0.0078
前	0.0078
前列	0.0078
副	0.0078
創立	0.0157
創設	0.0078
務める	0.0078
勝ち	0.0078
北相馬	0.0078
医学	0.0157
医学部	0.0157
医師	0.0392
医院	0.0191
十	0.0313
千葉	0.0627
卒業	0.0313
南	0.0072
博	0.0078
印刷	0.0078
原因	0.0078
原郷	0.0078
参道	0.0078
口述	0.0078
古い	0.0078
右	0.0224
号	0.0068
同じ	0.0157
呼び寄せる	0.0078
和歌	0.0078
員	0.0157
唯一	0.0078
喜ぶ	0.0072
四	0.0078
回想	0.0157
図	0.0078
国男	0.0078
國男	0.1086
