	1.7189
118	0.0968
12	0.0461
1841	0.0484
19	0.0484
7	0.0432
96	0.0968
97	0.0968
Bergen	0.0484
D	0.0444
F	0.0484
FMS	0.0484
Gare	0.0484
IC	0.1264
IR	0.0968
L	0.0968
Mons	0.0484
P	0.0484
PJ	0.0484
Portal	0.0484
Station	0.0484
Thalys	0.0484
Wikipedia	0.0484
de	0.0461
j	0.0484
k	0.0484
ある	0.0461
いる	0.0921
かける	0.0968
くださる	0.0484
この	0.1382
する	0.2222
アト	0.0484
ウィキペディア	0.0484
オランダ	0.0484
カテゴリ	0.0921
キエヴラン	0.0921
ギユマン	0.0921
コード	0.0461
シャルルロワ	0.0484
スタブ	0.0889
ソワニー	0.0484
タリス	0.0484
データ	0.0461
トゥルネー	0.0484
ナビゲーション	0.0484
ナミュール	0.0968
ハースタル	0.0484
パリ	0.0392
フランス語	0.0484
フランドル	0.0484
フリー	0.0484
ブリュッセル	0.0968
ベルギー	0.2419
モンス	0.2835
ヨーロッパ	0.0398
リエージュ	0.0774
リール	0.0484
レオポルド	0.0484
ローカル	0.0484
・	0.0968
下さる	0.0484
乗り入れ	0.0484
事典	0.0484
作成	0.0484
出典	0.0484
列車	0.1382
加筆	0.0968
北	0.0484
協力	0.0968
南	0.0889
号線	0.1215
国鉄	0.0484
始め	0.0484
年	0.0863
広場	0.0484
数	0.0484
日	0.0321
書く	0.0968
月	0.0484
検索	0.0484
求める	0.0968
番線	0.0484
発着	0.0345
百科	0.0484
移動	0.0484
空港	0.0484
系統	0.0461
編集	0.0921
者	0.0843
訂正	0.0968
記事	0.0863
語	0.0432
路線	0.0461
都市	0.0484
鉄道	0.2764
開業	0.0461
間	0.0484
関連	0.1843
隠し	0.0484
項目	0.3111
駅	1.3062
