	2.7162
0	0.0097
1	0.0203
10	0.0102
12	0.0097
13	0.0102
15	0.0194
1912	0.0203
1913	0.0097
1980	0.0102
1990	0.0102
2	0.0174
2004	0.0305
2007	0.0102
22485	0.0102
235	0.0102
3	0.0291
4	0.0102
5	0.0235
600	0.0102
671	0.0102
800	0.0097
9	0.0102
ASL	0.0102
Automobiles	0.0102
Bugatti	0.0102
CR	0.0085
GAZOO	0.0194
ISBN	0.0102
Lotus	0.0091
Morgan	0.0102
NSX	0.0089
P	0.0102
Proto	0.0093
S	0.0102
Sallen	0.0102
Sports	0.0097
T	0.0291
TVR	0.0102
Wikipedia	0.0102
World	0.0097
XIII	0.0102
YES	0.0078
Z	0.0087
car	0.0093
com	0.0203
of	0.0097
the	0.0102
あたり	0.0102
ある	0.0775
いう	0.0097
いえる	0.0203
いく	0.0187
いくつ	0.0097
いる	0.1647
おる	0.0203
きっかけ	0.0093
ここ	0.0091
こと	0.0678
この	0.0097
これ	0.0203
これら	0.0102
さらに	0.0203
しだいに	0.0102
しばらく	0.0097
する	0.3177
その	0.0194
その他	0.0097
ため	0.0291
ともなう	0.0097
ない	0.0260
なす	0.0102
なる	0.0712
はじめ	0.0097
ほとんど	0.0102
まだ	0.0102
もの	0.0170
やすい	0.0102
よう	0.0317
られる	0.0097
れる	0.1628
アルフォンソ	0.0078
イスパノ	0.0102
イスパノ・スイザ	0.0194
インターナショナル	0.0203
ウィキペディア	0.0102
ウィキメディア・コモンズ	0.0102
オープン	0.0203
オープンホイールタイプ	0.0102
カテゴリ	0.0484
カバー	0.0097
カー	0.0305
ガス	0.0102
ガソリン	0.0102
キャビン	0.0102
クルマ	0.0102
グラントゥーリズモ	0.0102
グランプリ	0.0102
ケーニグセグサリーン	0.0102
コンパクト	0.0305
サーキット	0.0203
スイザモデル	0.0102
スタイリング	0.0102
スタブ	0.0093
スポーツ	0.0407
スポーツカー	0.3458
スポーツドライビング	0.0102
スポーツプロトタイプカー	0.0102
スポーティカー	0.0194
スポーティーカー	0.0102
タイヤ	0.0203
ターゲット	0.0203
ダットサン・フェアレディ	0.0102
デザイン	0.0187
デ・トマソ	0.0102
トップ	0.0102
トミーカイラアストンマーチン	0.0102
トヨタ	0.0093
トール	0.0102
ナビゲーション	0.0102
ハイブリッド	0.0093
ハッチ	0.0102
バス	0.0093
バック	0.0102
バブル	0.0102
パガーニ・アウトモビリプロト	0.0102
フェラーリヴェンチュリー	0.0102
フェンダ	0.0102
フリー	0.0102
ブガッティ	0.0102
ブランド	0.0187
プロジェクト	0.0305
プロトタイプ	0.0102
ホイール	0.0203
ホンダ	0.0187
ボクスホール・プリンスヘンリー	0.0102
ボックス	0.0102
ボディ	0.0203
ポータル	0.0102
マセラティランボルギーニマクラーレンブガッティ	0.0102
マルチメディア	0.0102
ミニバン	0.0102
メーカー	0.0509
モデル	0.0280
モータースポーツ	0.0203
ユーザー	0.0102
ラウンド	0.0089
リッター	0.0187
レーシング	0.0102
レーシングカー	0.0610
レーシングカースーパーカーベスト・スポーツカー	0.0102
レーシングモデル	0.0102
レース	0.0093
ロータス	0.0102
ワゴン	0.0097
ヴァイスマンモーガン	0.0102
一つ	0.0203
一般	0.0102
一覧	0.0102
万能	0.0097
上昇	0.0089
不安定	0.0102
不振	0.0102
世界	0.0305
両立	0.0102
両者	0.0102
並み	0.0102
中	0.0102
中心	0.0102
中断	0.0102
主	0.0407
乗用車	0.0102
事	0.0244
事典	0.0102
人気	0.0374
仕様	0.0102
以外	0.0102
似る	0.0102
低	0.0085
低い	0.0097
低下	0.0102
作る	0.0203
作成	0.0102
使う	0.0093
使用	0.0097
例外	0.0102
価格	0.0203
備える	0.0102
像	0.0203
優先	0.0102
元	0.0102
充実	0.0102
入る	0.0097
公道	0.0203
共通	0.0102
冷え込み	0.0203
出典	0.0102
出展	0.0203
分け	0.0102
初	0.0093
初めて	0.0089
別物	0.0102
前提	0.0102
創	0.0102
加える	0.0102
助長	0.0102
動き	0.0102
化	0.0187
区分	0.0102
区別	0.0407
原因	0.0102
原油	0.0089
参加	0.0097
参照	0.0203
古い	0.0102
各	0.0203
同	0.0102
名	0.0093
向け	0.0091
含む	0.0097
含める	0.0102
呼ぶ	0.0545
嗜好	0.0102
困難	0.0102
国内	0.0102
場合	0.0203
変化	0.0291
多い	0.0097
多く	0.0093
多数	0.0102
始める	0.0194
実用	0.0203
実際	0.0102
専用	0.0102
専門	0.0194
少ない	0.0093
少数	0.0102
就職	0.0102
居住	0.0102
屋根	0.0102
層	0.0266
崩壊	0.0102
差	0.0102
市場	0.0102
常に	0.0102
平成	0.0102
年	0.0635
年代	0.0194
年度	0.0093
広い	0.0102
強い	0.0091
当初	0.0102
形式	0.0089
形態	0.0305
後	0.0194
後継	0.0102
必要	0.0097
応用	0.0097
性	0.0581
性能	0.0412
戦後	0.0093
批評	0.0102
折	0.0097
招く	0.0102
持つ	0.0102
指す	0.0203
振る	0.0102
排気	0.0076
操作	0.0091
既に	0.0102
日本	0.0561
日産自動車	0.0102
明確	0.0305
時	0.0093
時代	0.0097
時期	0.0102
普通	0.0194
