	2.6764
1880	0.1876
24	0.0938
Duden	0.1787
Lit	0.0938
Manga	0.0938
P	0.0938
PJ	0.0938
Wikipedia	0.0938
stub	0.1876
いる	0.1787
かける	0.0938
くださる	0.0938
この	0.1787
する	0.3447
れる	0.1876
ウィキペディア	0.0938
カテゴリ	0.1787
コンラート	0.0938
スタブ	0.2585
ドイツ	0.1787
ドゥーデン	0.1787
ナビゲーション	0.0938
フリー	0.0938
下さる	0.0938
事典	0.0938
付ける	0.0938
作品	0.0684
作成	0.0938
出典	0.0938
出版	0.1876
刊行	0.0938
初版	0.0893
加筆	0.0938
協力	0.0938
場合	0.1876
年	0.0837
年代	0.0893
文学	0.0817
書く	0.0938
書物	0.0938
書籍	0.2680
検索	0.0938
求める	0.0938
漫画	0.0893
版	0.0938
百科	0.0938
移動	0.0938
第	0.0626
者	0.0817
訂正	0.0938
記事	0.0837
語	0.1674
貼る	0.0938
辞典	0.0893
辞書	0.0938
関連	0.0893
隠し	0.0938
項目	0.1723
