	1.3531
1	0.1862
10	0.0621
11	0.0310
1551	0.0310
19	0.0310
1921	0.0931
1942	0.0296
1943	0.0277
1950	0.0310
1952	0.0296
1970	0.0310
1985	0.0310
1991	0.0310
2	0.0794
2006	0.0310
2007	0.0310
2008	0.0591
3	0.1773
31	0.0931
32	0.0621
4	0.0931
440	0.0310
483	0.0310
5	0.0479
579	0.0296
6	0.0310
656	0.0310
7	0.0277
8	0.0260
8603	0.0310
9	0.0310
Bank	0.0296
IC	0.0270
Shinkin	0.0310
The	0.0310
Toyohashi	0.0310
Wikipedia	0.0310
ある	0.0296
きんこ	0.0310
しん	0.0931
する	0.0285
はし	0.0310
よう	0.0242
ウィキペディア	0.0310
カテゴリ	0.0296
キャッシュカード	0.0285
コード	0.0296
サービス	0.0310
ナビゲーション	0.0310
フリー	0.0310
リンク	0.0887
リース	0.0310
・	0.0310
一弘	0.0310
一覧	0.0310
下地	0.0310
中小	0.0310
事典	0.0310
事項	0.0310
人	0.0310
代表	0.0621
企業	0.0310
会社	0.0621
作成	0.0310
信用	0.0931
信用組合	0.1407
信用金庫	0.2172
億	0.0310
円	0.0310
出典	0.0310
利用	0.0310
北設楽	0.0310
協同	0.0621
可能	0.0310
合併	0.0621
吉川	0.0310
同じ	0.0310
員	0.0310
営業	0.0621
地区	0.0310
地域	0.0591
域	0.0310
外部	0.0887
太字	0.0310
小畷	0.0310
岡崎	0.0296
市	0.4034
市街地	0.0285
年	0.3877
店	0.0285
店舗	0.1241
庶民	0.0310
従業	0.0310
愛知	0.1140
所在地	0.0310
掌	0.0310
支店	0.0310
改称	0.0285
改組	0.0621
数	0.1241
新城	0.0310
日	0.0618
日本	0.0285
旧	0.0570
月	0.4344
期	0.0310
本店	0.0931
本社	0.0296
村	0.0296
東栄	0.0265
検索	0.0310
業務	0.0296
概要	0.0591
機関	0.0310
歴	0.0296
沿革	0.0591
法	0.0887
浜名	0.0310
浜松	0.0591
渥美	0.0310
湖西	0.0285
特記	0.0310
現在	0.0591
理事	0.0270
用いる	0.0296
田原	0.0296
町	0.0887
略称	0.0831
番地	0.0310
発行	0.0310
百科	0.0310
目次	0.0310
県	0.1108
県内	0.0310
移動	0.0310
種類	0.0296
等	0.0310
組合	0.1182
総合	0.0310
編	0.0310
編集	0.2364
置く	0.0310
者	0.0541
蒲郡	0.0218
表記	0.0310
設楽	0.0285
設立	0.1551
設置	0.0277
話	0.0310
認証	0.0296
豊信	0.0591
豊川	0.0296
豊根	0.0310
豊橋	0.2482
豊橋信用金庫	0.1588
豊田信用金庫	0.0310
郡	0.0621
金融	0.0296
長	0.0296
開始	0.0621
関連	0.1182
静岡	0.0270
静脈	0.0296
項目	0.0570
預金	0.0621
高	0.0621
