	0.8887
00	0.0233
000	0.0221
0836	0.0116
1	0.1046
10	0.0116
11	0.0581
12	0.0111
13	0.0116
14	0.0116
140	0.0116
15	0.0111
16	0.0111
18	0.0116
1958	0.0116
1983	0.0116
2	0.0397
20	0.0116
2003	0.0233
2006	0.0116
2009	0.0233
21	0.0116
22	0.0349
24	0.0698
26	0.0233
273	0.0116
3	0.0111
33	0.0116
38	0.0116
4	0.0233
5	0.0090
54	0.0111
58	0.0116
591	0.0111
6	0.0233
786	0.0116
9	0.0233
983	0.0116
ATM	0.0443
IC	0.0101
JTB	0.0111
JUSCO	0.0221
KYOTO	0.0116
OK	0.0116
ON	0.0116
Retail	0.0116
SC	0.0176
Wikipedia	0.0116
m	0.0203
mozo	0.0116
ある	0.0221
いる	0.0332
うどん	0.0116
お	0.0116
かける	0.0116
がる	0.0116
くい	0.0116
くう	0.0111
この	0.0111
さいわい	0.0116
す	0.0116
する	0.0427
せんだい	0.0332
その	0.0111
ちょ	0.0233
ちょう	0.0116
なまる	0.0111
の	0.0093
ほる	0.0116
まぎる	0.0116
み	0.0233
みなと	0.0116
むさい	0.0116
やぎ	0.0233
ゆう	0.0203
ゆみ	0.0111
りん	0.0107
れる	0.0233
ァ	0.0116
アイスクリーム	0.0116
アイ・モール	0.0116
アウトレットイオンモール	0.0116
アルル	0.0116
イオン	0.2325
イオンレイクタウン	0.0116
ウィキプロジェクト	0.0116
ウィキペディア	0.0116
エアリ	0.0221
カテゴリ	0.0221
キャラ	0.0107
キリオ	0.0111
クレア	0.0116
グリーン	0.0275
グルメ	0.0116
グループ	0.0233
サブキーテナント	0.0116
サン	0.0116
サンバレー	0.0116
サンモール	0.0116
サンリー	0.0116
サーティワン	0.0116
ザ・モール	0.0116
シティ	0.0793
シティー	0.0116
ショッピング	0.1511
ショッピングセンタージャスコ	0.0116
ショッピングタウンベガ	0.0116
シーサイド	0.0116
ジャ	0.0101
ジャスコ	0.1329
スタブ	0.0320
スモール	0.0116
スーパー	0.0104
セラビ	0.0116
センター	0.1550
ソレイユ	0.0116
タウン	0.0116
テナント	0.0233
テブラウシティ	0.0116
テラス	0.0116
トラベランド	0.0116
ドール	0.0116
ナゴヤドーム	0.0116
ナビゲーション	0.0116
ニュータウン	0.0076
ハイランド	0.0111
ハナ	0.0104
バリ	0.0116
バリュー	0.0116
パワー	0.0116
ヒルサイドショップス	0.0116
ビブレ	0.0104
ビル	0.0116
ピボット	0.0116
ファッション	0.0116
ファミリー	0.0233
フェスタ	0.0116
フォレオ	0.0320
フォーラス	0.0116
フリー	0.0116
フロー	0.0116
ブキティンギ	0.0116
プラウ	0.0116
プラザ・インストアブランチ	0.0116
ヘルプ	0.0116
ベイ	0.0116
ベル	0.0116
ボンベルタ	0.0116
マイカル	0.0116
マックス	0.0111
マックスバリュ	0.0233
マリ	0.0104
マーサ	0.0116
マーム	0.0116
ミエル	0.0116
ミュー	0.0111
モリヤ	0.0116
モール	0.0116
ュ・スーパーセンター・サティ・ポスフール・イオン	0.0116
ヨークベニマル	0.0116
ララパーク	0.0116
リテール	0.0272
リバー	0.0116
リーフ	0.0116
ルクル	0.0116
レ	0.0116
レオ	0.0096
レジ	0.0111
ロック	0.0116
ロッテリア	0.0111
ワンダーシティ	0.0116
ヶ	0.0221
・	0.0116
一つ	0.0116
一覧	0.0116
丁目	0.0099
七	0.0116
七十七銀行	0.0111
三	0.0214
三光	0.0116
三宮	0.0116
三笠	0.0116
上田	0.0116
上里	0.0116
下さる	0.0116
下妻	0.0116
下田	0.0116
与野	0.0116
丘	0.0233
並ぶ	0.0116
中仙	0.0116
中央	0.0116
中山	0.0111
中部	0.0116
主導	0.0111
主要	0.0233
久平	0.0116
久御山	0.0233
九州	0.0233
事典	0.0116
京都	0.0221
人	0.0116
人口	0.0093
仙台	0.2436
仙台フォーラス	0.0116
仙台銀行	0.0116
企業	0.0233
伊丹	0.0116
伊勢	0.0107
伊都	0.0101
会社	0.0116
位置	0.0107
佐	0.0104
佐世保	0.0116
佐沼	0.0107
佐野	0.0116
作成	0.0116
倉敷	0.0076
元町	0.0116
八事	0.0094
八代	0.0116
八千代	0.0097
八幡東	0.0116
共同	0.0116
具志川	0.0116
内原	0.0116
出典	0.0116
出張所	0.0346
分	0.0221
刈谷	0.0116
利府	0.0107
前	0.0233
加筆	0.0116
加西	0.0116
化	0.0107
北	0.0349
北上	0.0116
北大路	0.0116
北条	0.0116
北海道	0.0233
北緯	0.0111
北花田	0.0116
北谷	0.0116
区	0.0311
十和田	0.0116
千種	0.0116
千葉	0.0116
午前	0.0111
午後	0.0116
半田	0.0116
協	0.0233
協力	0.0116
南	0.1175
南陽	0.0111
南風原	0.0099
原ノ町	0.0221
取扱	0.0116
古川	0.0116
台	0.0116
号	0.0101
各務原	0.0233
合	0.0116
合同	0.0111
名取	0.0233
名古屋	0.0116
名寄	0.0104
名護	0.0116
周	0.0116
品川	0.0104
商圏	0.0116
商業	0.0116
喜連瓜破	0.0116
営業	0.0698
四	0.0233
四日市	0.0111
土崎	0.0093
土浦	0.0111
地域	0.0111
地方	0.0116
城山	0.0111
場	0.0111
堺	0.0116
塩釜	0.0116
大分	0.0104
大和	0.0221
大和郡山	0.0116
大垣	0.0221
大塔	0.0116
大安寺	0.0116
大日	0.0116
大曲	0.0107
大沢	0.0116
大津	0.0116
大館	0.0067
大高	0.0116
天理	0.0116
天神	0.0077
太田	0.0116
太閤	0.0116
奈良	0.0203
好	0.0116
姫路	0.0349
子会社	0.0233
宇品	0.0116
宇城	0.0116
宇多津	0.0111
守谷	0.0116
実験	0.0116
宮	0.0116
宮の杜	0.0221
宮古	0.0116
宮城	0.0320
宮城野	0.0349
宮崎	0.0116
寄	0.0116
富士	0.0111
富士宮	0.0116
富津	0.0116
富谷	0.0233
寝屋川	0.0116
専門	0.0221
小山	0.0116
小牧	0.0104
尾平	0.0116
屋	0.0116
山形	0.0189
山形銀行	0.0101
山梨	0.0111
岐阜	0.0111
岡山	0.0093
岡崎	0.0111
川	0.0221
川口	0.0233
川西	0.0116
工場	0.0116
市	0.0465
市野	0.0104
平岡	0.0116
平成	0.0233
年	0.1141
幸	0.1771
広島	0.0221
店	0.1602
店番	0.0111
店舗	0.0465
府中	0.0116
度	0.0233
建設	0.0116
弥富	0.0116
当	0.0107
当地	0.0116
徳川	0.0116
志摩	0.0111
志波姫	0.0116
志都呂	0.0116
成田	0.0186
戸	0.0116
戸田	0.0097
戸畑	0.0099
