	2.3592
1	0.0220
2009	0.0220
24	0.0220
3	0.0210
4	0.0220
7	0.0197
Health	0.0220
I	0.0210
Labour	0.0220
Ministry	0.0220
Welfare	0.0220
Wikipedia	0.0220
and	0.0210
of	0.0210
official	0.0220
technical	0.0220
ある	0.0629
いる	0.1049
うち	0.0440
ぎかん	0.0220
こうせい	0.0220
こと	0.1049
これ	0.0220
する	0.1214
それ	0.0197
ため	0.0210
できる	0.0220
どう	0.0220
ない	0.0188
なる	0.1321
ほか	0.0440
られる	0.0210
れる	0.1321
ろう	0.0220
ウィキペディア	0.0220
カテゴリ	0.0210
コ・メディカル	0.0220
センター	0.0210
テクノクラート	0.0220
ナビゲーション	0.0220
ハンセン病	0.0220
フリー	0.0220
ヘルプ	0.0220
ポスト	0.1101
リハビリテーション	0.0210
リンク	0.0210
一	0.0440
一般	0.0220
一部	0.0210
与える	0.0220
中央	0.0220
主管	0.0220
事典	0.0220
事務	0.1101
事務職	0.0661
交換	0.0220
人事	0.0220
人事院	0.0202
他方	0.0210
付	0.0192
以上	0.0440
会	0.0220
作成	0.0220
保険	0.0188
健康	0.0210
働く	0.0440
免許	0.0220
公務員	0.0629
内	0.0220
内閣	0.0220
出典	0.0220
出向	0.0220
出身	0.0210
別途	0.0220
制度	0.0220
労働	0.2936
労働省	0.1572
区分	0.0220
医	0.1618
医師	0.1101
厚生	0.2710
参事官	0.0220
受かる	0.0220
合格	0.0192
同省	0.0220
名	0.0405
呼ぶ	0.0393
国家	0.0369
国立	0.0440
地方	0.0440
基準	0.0881
外部	0.0210
多く	0.0202
大臣	0.0220
委員	0.0220
学校	0.0220
安全	0.0440
官	0.2422
官僚	0.0629
官房	0.0176
官職	0.0881
定員	0.0220
審議	0.0210
専門	0.0419
就任	0.0419
局	0.0197
局長	0.0881
崩れる	0.0220
師	0.0210
常勤	0.0220
年	0.0197
幹部	0.0210
府	0.0220
情報	0.0440
慣行	0.0210
所	0.0220
手	0.0352
技官	0.3303
技術	0.0661
担当	0.0202
持つ	0.0220
採用	0.0881
援護	0.0210
携わる	0.0220
政令	0.0440
政局	0.0363
教官	0.0220
教育	0.0220
日	0.0146
日本	0.0202
月	0.0220
有す	0.0220
検索	0.0220
次長	0.0419
歯科	0.0440
求人	0.0220
獣医	0.0220
現業	0.0220
理工	0.0220
環境省	0.0220
産業	0.0220
異動	0.0220
療養	0.0220
百科	0.0220
監督	0.0881
省	0.0210
看護	0.0405
社会	0.0197
移動	0.0220
種	0.0220
等	0.0440
系	0.1888
級	0.0881
総括	0.0220
編集	0.0629
署	0.0220
署長	0.0661
者	0.0767
職	0.0661
職務	0.0393
職員	0.0661
脚注	0.0210
自動車	0.0188
行う	0.0220
行政	0.0661
衛生	0.0607
試験	0.0440
農学	0.0220
運転	0.0220
道府県	0.0220
選考	0.0220
部長	0.0210
都道府県	0.0220
長	0.0419
関連	0.0210
防衛	0.0440
障害	0.0220
電話	0.0220
項目	0.0202
食品	0.0220
高級	0.0220
