	1.1555
1	0.0537
17	0.0537
1946	0.1073
1970	0.1610
1986	0.1073
1992	0.0537
1998	0.1073
2	0.0915
2004	0.0537
2005	0.0537
2008	0.0511
2009	0.1073
4	0.0537
5	0.0414
6	0.1073
7	0.0479
8	0.0898
85	0.0537
86	0.0537
9	0.0537
94	0.0511
97	0.0537
A	0.0458
B	0.1073
BB	0.0537
E	0.2146
Wikipedia	0.0537
ja	0.0537
org	0.0511
ttp	0.0537
wiki	0.0537
wikipedia	0.0537
いい	0.0493
こと	0.0511
ざ	0.0537
ない	0.0458
ないとう	0.0537
はる	0.0537
よし	0.0537
ゥ	0.0493
ウィキペディア	0.0537
ェ	0.0429
エ	0.0537
ォ	0.1022
カ	0.0511
コ	0.0435
ス	0.0493
スイス	0.0467
ソニー	0.1073
ナビゲーション	0.0537
フランス	0.0442
フリー	0.0537
ポッカコーポレーション	0.3219
ャ	0.0458
ュ	0.0493
ョ	0.1022
中部	0.0537
事典	0.0537
人物	0.1610
代表	0.1073
企業	0.0537
会長	0.1533
元	0.0537
入社	0.2146
内藤	0.1073
出典	0.0537
出身	0.0511
利	0.0511
創業	0.0537
化	0.0493
卒業	0.1073
参照	0.0537
参考	0.1022
取締役	0.1610
同社	0.0537
名古屋大学	0.1073
名誉	0.1022
回	0.0339
存命	0.0537
就任	0.1022
市	0.0537
年	0.6704
後	0.0511
悟	0.0537
愛知	0.0493
懈い	0.0537
文献	0.1022
日	0.0713
景	0.0458
月	0.1073
検索	0.0537
法学部	0.0958
由治	0.1073
発	0.0479
百科	0.0537
県	0.0479
社長	0.1869
移動	0.0537
第	0.0358
経る	0.0537
経歴	0.0537
編集	0.1022
縲敬	0.0537
縲阪	0.0537
縺	0.1022
繝	0.0884
繧	0.0493
繧贋	0.0537
義兄	0.0537
者	0.0467
肥大	0.0537
莠	0.0511
螳	0.0537
螳滓	0.0537
蟷	0.0537
衍逵	0.0537
読売新聞	0.0493
諢帷	0.0537
譌	0.0537
譛	0.0493
谷田	0.0511
豊橋	0.0537
迚	0.0537
退社	0.0537
逕	0.0467
閲覧	0.0537
霄	0.0537
駐在	0.0511
