	2.1012
0277	0.0283
1	0.0594
2	0.0127
2008	0.0141
2010	0.0297
3	0.0283
3318	0.0148
4	0.0148
46	0.0148
5	0.0343
5193	0.0148
5520	0.0148
78	0.0297
FAX	0.0148
Wikipedia	0.0148
ある	0.0848
いる	0.2544
おる	0.0297
かつて	0.0380
こと	0.0283
この	0.0141
これ	0.0148
する	0.4635
せる	0.0114
そこ	0.0141
そちら	0.0148
その他	0.0141
ため	0.0283
ところ	0.0148
なる	0.0594
の	0.0119
はじめ	0.0141
へび	0.0148
もの	0.0124
れる	0.2078
アオダイショウ	0.0148
アカ	0.0297
アダ	0.0283
アナ	0.0265
アナコンダ	0.0148
アフリカ	0.0127
アミ	0.0148
アメリカ	0.0148
イグ	0.0148
イシガメ	0.0148
イブ	0.0148
インド	0.0148
ウィキペディア	0.0148
ウミヘビ	0.0148
エジプト	0.0129
オオ	0.0424
カテゴリ	0.0141
ガ	0.0141
ガボン	0.0148
ガボンアダー	0.0148
ガメ	0.0148
ガラガラヘビ	0.0148
キ	0.0136
キイ	0.0148
キング	0.0297
クサガメ	0.0148
クタ	0.0148
グリーン	0.0234
グリーンマンバ	0.0148
コブラ	0.1039
コン	0.0148
コンス	0.0148
コーン	0.0148
サバンナ	0.0148
シマヘビ	0.0283
シロヘビ	0.0283
シン	0.0148
ジャパンスネークセンター	0.0148
ジロ	0.0148
スネ	0.0148
セ	0.0132
タイ	0.0297
ダ	0.0148
ダイヤ	0.0114
ダンビマムシ	0.0148
ツチノコ	0.0148
ヅメ	0.0148
トカゲ	0.0445
トリ	0.0141
ドク	0.0141
ナガ	0.0148
ナビゲーション	0.0148
ニ	0.0148
ニシキヘビ	0.0870
ノド	0.0148
ハナ	0.0132
ハブ	0.0445
バ	0.0148
バエ	0.0148
パフ	0.0141
パン	0.0148
ヒョウ	0.0148
ビルマ	0.0148
フキ	0.0148
フリー	0.0148
ブラック	0.0148
ブラックマンバ	0.0148
ヘビ	0.0707
ホン	0.0445
ホームページ	0.0148
ボア	0.0445
ボール	0.0141
マタ	0.0148
マムシ	0.0759
マン	0.0213
ミシシッピ	0.0148
ミドリ	0.0148
ミナミオオガシラ	0.0148
ミミ	0.0148
メ	0.0148
メケ	0.0148
モド	0.0148
モン	0.0148
ヤマカガシ	0.0297
ヤモリ	0.0148
ラブ	0.0141
リク	0.0148
リクガメオオアタマガメワニガメアメリカアリゲーター	0.0148
リン	0.0148
リンク	0.0141
リンクジャパンスネークセンター	0.0148
ロ	0.0148
ロシア	0.0136
ワン	0.0148
ー	0.0297
ーク	0.0148
ーニ	0.0148
一	0.0148
万	0.0148
世界	0.0148
中国	0.0148
中心	0.0297
主	0.0594
事件	0.0297
事典	0.0148
事項	0.0148
交通	0.0818
他	0.0297
伴う	0.0148
位置	0.0273
作成	0.0297
例	0.0148
供養	0.0148
便	0.0100
保管	0.0148
保護	0.0259
個体	0.0148
先	0.0148
公共	0.0297
公式	0.0132
公開	0.0148
内	0.0148
内容	0.0297
出典	0.0148
列挙	0.0148
利用	0.0148
剥製	0.0148
動物	0.0517
北海道	0.0148
北関東	0.0141
匹	0.0148
千	0.0148
博物館	0.0148
原宿	0.0297
及ぶ	0.0141
収蔵	0.0129
各地	0.0136
向け	0.0132
含む	0.0141
咬症	0.0148
唯一	0.0148
囲い	0.0148
国内	0.0148
園	0.0297
地元	0.0148
増加	0.0148
売店	0.0148
変わる	0.0148
外部	0.0283
多い	0.0141
多数	0.0148
大半	0.0148
大型	0.0297
大蛇	0.0148
大量	0.0141
天然記念物	0.0141
太田	0.0445
学術	0.0141
完成	0.0136
実演	0.0136
実験	0.0148
室	0.0148
専門	0.0141
居る	0.0148
屋外	0.0297
展示	0.0742
岩国	0.0297
巨大	0.0148
市	0.0594
年	0.0530
幼	0.0148
建立	0.0148
引き取り手	0.0148
引取	0.0141
必要	0.0141
所在地	0.0297
所有	0.0148
押収	0.0297
採る	0.0594
搬送	0.0141
数	0.0445
整理	0.0141
敷地	0.0136
料理	0.0148
新しい	0.0141
施設	0.0890
族	0.0148
日本	0.0273
昭和	0.0141
更に	0.0297
書き	0.0297
最も	0.0148
月	0.0297
本文	0.0148
棟	0.0283
検索	0.0148
概要	0.0283
標本	0.0297
死亡	0.0148
毒	0.0594
毒蛇	0.0989
海蛇	0.0283
温室	0.0682
温泉	0.0297
準じる	0.0141
無	0.0141
熱帯	0.0148
特に	0.0148
猛毒	0.0148
生じる	0.0148
産	0.0148
町	0.0141
発生	0.0148
白蛇	0.0265
百科	0.0148
的	0.0148
目次	0.0148
目的	0.0297
県	0.0397
研	0.0141
研究	0.0127
研究所	0.0141
移動	0.0148
種類	0.0141
空路	0.0148
端	0.0297
等	0.0742
箇条	0.0297
管理	0.0148
節	0.0424
組み入れる	0.0148
結果	0.0148
編集	0.0989
繁殖	0.0283
羅列	0.0148
群馬	0.0445
者	0.0129
良い	0.0141
藪塚	0.0409
蛇	0.1344
血清	0.0297
行う	0.0742
街	0.0148
製品	0.0124
製造	0.0141
見学	0.0148
観音	0.0148
記事	0.0265
許可	0.0148
話題	0.0148
警察	0.0141
譲渡	0.0148
販売	0.0132
貼付	0.0148
資料	0.0297
近年	0.0148
透明	0.0148
運営	0.0148
道	0.0148
開眼	0.0148
開通	0.0141
関連	0.0141
除去	0.0148
陸路	0.0148
際	0.0127
雑多	0.0283
電話	0.0148
露天	0.0148
類	0.0445
食堂	0.0148
飼育	0.2374
館	0.0148
骨格	0.0148
（財）	0.0148
