	1.7692
1	0.2619
10	0.0238
11	0.0476
1135	0.0238
1171	0.0238
118	0.0238
1181	0.0238
136	0.0238
15	0.0227
1500	0.0238
1630	0.0227
177	0.0238
18	0.0238
1978	0.0714
2	0.0406
2000	0.0238
2004	0.0238
2005	0.0238
26	0.0238
34	0.0219
35	0.0219
371	0.0238
4	0.0714
499	0.0238
5	0.0367
55	0.0227
56	0.0238
6	0.0238
624	0.0227
68	0.0227
7	0.0213
79	0.0238
9	0.0238
Wikipedia	0.0238
ある	0.0227
いつ	0.0238
いる	0.0680
おいで	0.0238
かける	0.0238
きっかけ	0.0219
くださる	0.0238
この	0.0454
ご覧	0.0238
さ	0.0238
する	0.2188
その	0.0227
その他	0.0227
の	0.0190
れる	0.0238
ウィキプロジェクト	0.0238
ウィキペディア	0.0238
エール	0.1905
カテゴリ	0.0454
スタブ	0.0656
ストア	0.0476
ディスカウント	0.0476
ディスカウントストア	0.0238
ディスカウントストアチェーン	0.0238
ナビゲーション	0.0238
バイパス	0.0238
ビジネス	0.0238
フリー	0.0238
リンクディスカウントストア	0.0238
ルミ	0.1905
ルミエール	0.0238
ロヂャース	0.0454
丁目	0.0812
三角	0.1191
上京	0.0227
上津	0.0219
下さる	0.0238
中	0.0238
中牟田	0.0238
久留米	0.0238
事典	0.0238
二	0.0476
京都	0.0680
今古賀	0.0238
今宿	0.0714
代表	0.0238
企業	0.0714
会社	0.0476
作成	0.0238
修業	0.0714
億	0.0238
光徳	0.0454
六反田	0.0238
円	0.0238
出典	0.0238
前	0.0238
加筆	0.0238
勝信	0.0454
北九州	0.0190
北辰	0.0238
区	0.0850
協力	0.0238
取締役	0.0238
古賀	0.0476
号	0.0207
名称	0.0476
向島	0.0238
商事	0.0907
回避	0.0207
売上	0.0238
変更	0.0238
外部	0.0227
大佐野	0.0238
大字	0.1667
大川	0.0476
天神	0.0158
太宰府	0.0476
太田	0.0714
字	0.0425
宗像	0.0238
実	0.0219
宮	0.0238
宮田	0.0238
小倉南	0.0438
展開	0.0438
崎	0.0476
川宮	0.0238
市	0.3096
年	0.1275
店	0.3938
店舗	0.0238
弟	0.0219
当初	0.0238
徳吉西	0.0238
感田	0.0238
新しい	0.0227
日	0.0158
旧	0.0219
曖昧	0.0207
書く	0.0238
月	0.0953
本城	0.0238
本社	0.0454
東	0.0238
東八田	0.0238
株式会社	0.0714
椎田	0.0238
検索	0.0238
業	0.0238
楽市	0.0238
概要	0.0227
模索	0.0238
死去	0.0227
水巻	0.0454
求める	0.0238
泊まり込む	0.0238
津	0.0476
現	0.0476
田川	0.0476
町	0.1588
番	0.0476
番地	0.0238
百科	0.0238
直方	0.0476
相次ぐ	0.0238
県	0.0850
県内	0.0238
社名	0.0227
社長	0.0830
福	0.0476
福岡	0.1905
移動	0.0238
稲元	0.0238
穂波	0.0238
立屋敷	0.0238
箱崎	0.0476
築上	0.0454
篠原	0.0238
経済	0.0238
編集	0.0680
置く	0.0238
者	0.0207
自宅	0.0227
花見が丘	0.0238
苅田	0.0953
若市	0.0238
藤光	0.0238
衣装	0.0238
西	0.0476
西ヶ崎	0.0238
言う	0.0207
訂正	0.0238
記事	0.0213
記述	0.0238
訪問	0.0238
設立	0.0238
誕生	0.0219
読む	0.0238
貸	0.0238
赤	0.0227
運営	0.0238
遠賀	0.0953
郡	0.1429
間	0.0238
関連	0.0454
隠し	0.0238
項目	0.0656
飯塚	0.0238
高	0.0238
