	2.2781
16	0.0775
596	0.0814
605	0.0814
P	0.1628
PJ	0.0814
Wikipedia	0.0814
いる	0.0775
かける	0.0814
かつて	0.1388
この	0.1550
しゅう	0.0814
する	0.4485
なる	0.0814
ぼく	0.0814
れる	0.1628
ウィキペディア	0.0814
カテゴリ	0.1550
スタブ	0.0748
ナビゲーション	0.0814
フリー	0.0814
一部	0.0775
下さる	0.0814
下部	0.0814
中国	0.3255
事典	0.0814
作成	0.0814
元年	0.0748
出典	0.0814
加筆	0.0814
区画	0.0814
協力	0.0814
城	0.0814
大業	0.0748
存在	0.1628
学	0.0814
州	0.3350
年	0.2179
廃止	0.0814
書く	0.0814
朝	0.1550
検索	0.0814
歴史	0.4069
求める	0.0814
濮州	0.1550
濮陽	0.0814
百科	0.0814
皇	0.0726
県	0.3631
移動	0.0814
管轄	0.0726
統合	0.0814
編集	0.0775
者	0.0709
臨濮	0.0814
范	0.0814
行政	0.0814
訂正	0.0814
記事	0.0726
設置	0.0726
開	0.0775
関連	0.1550
隋	0.1452
隠し	0.0814
項目	0.2990
