	1.2415
1	0.1033
10	0.0076
11	0.0038
12	0.0073
14	0.0076
15	0.0073
1991	0.0038
2	0.1957
2000	0.0038
2001	0.0038
2002	0.0038
2007	0.0115
21	0.0038
24	0.0076
3	0.0765
4	0.0497
5	0.0384
6	0.0229
7	0.0205
8	0.0128
81	0.0038
9	0.0344
A	0.0033
AIGIS	0.0038
AKIRA	0.0038
AM	0.0038
AXL	0.0038
AYA	0.0038
All	0.0036
BART	0.0038
BASTARD	0.0038
BLUE	0.0038
BOX	0.0033
Bantorra	0.0038
Book	0.0038
Bou	0.0073
Bunko	0.0038
CARNELIAN	0.0038
CASTLE	0.0038
CHUCHU	0.0038
COM	0.0038
COSMOPOLITAN	0.0038
Cobalt	0.0038
Cookie	0.0073
D	0.0176
DASH	0.0038
DEAD	0.0038
DIE	0.0035
DVL	0.0038
E	0.0076
Elite	0.0038
G	0.0038
GALOU	0.0038
GEAR	0.0036
Good	0.0034
H	0.0038
HOBBY	0.0038
Hearts	0.0076
Holy	0.0073
Hot	0.0038
I	0.0036
II	0.0036
Is	0.0038
JAPAN	0.0038
JUMP	0.0038
KIRIN	0.0038
KLAN	0.0038
KUGUTSU	0.0038
Kill	0.0038
Kishin	0.0038
LEE	0.0038
Lit	0.0038
MAKOTO	0.0038
MANGA	0.0038
MEGA	0.0038
MEN	0.0038
MORE	0.0038
MP	0.0038
MaJiRi	0.0038
Manga	0.0038
Myojo	0.0038
NO	0.0030
NON	0.0036
Need	0.0038
Novels	0.0038
O	0.0153
OKAMA	0.0076
ONE	0.0076
OR	0.0038
P	0.0153
PAPER	0.0038
PINKY	0.0038
PJ	0.0076
POINT	0.0038
POLICE	0.0038
R	0.0109
RAINBOW	0.0038
RAMI	0.0038
READ	0.0038
READMAN	0.0038
RENZABURO	0.0038
RIBON	0.0038
Rod	0.0038
S	0.0038
SAVIOUR	0.0038
SF	0.0038
SUPER	0.0036
Seventeen	0.0038
Show	0.0038
Speed	0.0038
Sportiva	0.0038
THE	0.0076
TO	0.0034
TOKYO	0.0036
The	0.0115
V	0.0038
WEB	0.0038
Web	0.0076
Wikipedia	0.0038
YOMIKO	0.0038
YOU	0.0076
You	0.0038
apple	0.0038
bb	0.0073
by	0.0036
d	0.0033
dash	0.0038
de	0.0036
duet	0.0038
edition	0.0038
kyo	0.0038
navi	0.0038
new	0.0038
no	0.0038
non	0.0038
of	0.0073
partner	0.0038
s	0.0038
shield	0.0034
stub	0.0076
super	0.0038
sweet	0.0035
toi	0.0038
toxic	0.0038
∞	0.0038
≒	0.0073
あ	0.0076
あおい	0.0036
あかり	0.0035
あすか	0.0036
あの	0.0038
ある	0.0036
ぃ	0.0153
ぃかる	0.0038
ぃら	0.0038
い	0.0196
いう	0.0036
いずみ	0.0038
いち	0.0076
いばら	0.0038
いむ	0.0038
いる	0.0510
う	0.0038
うい	0.0038
うろ	0.0038
えび	0.0038
お	0.0038
おう	0.0036
おく	0.0035
おぶる	0.0038
おる	0.0038
かける	0.0038
かし	0.0038
かじ	0.0036
かほる	0.0153
かわく	0.0038
がく	0.0038
きづく	0.0038
きまぐれ	0.0038
きみ	0.0036
きり	0.0115
きりん	0.0038
ぎゃらくしぃ	0.0038
くえる	0.0038
くださる	0.0115
くみ	0.0038
くり	0.0038
くる	0.0076
くるり	0.0038
こ	0.0191
ここ	0.0068
こと	0.0073
この	0.0073
ご	0.0073
さ	0.0076
さくら	0.0038
さす	0.0038
さとし	0.0038
さま	0.0035
さよなら	0.0038
さら	0.0036
さん	0.0038
しき	0.0038
しつける	0.0038
しな	0.0038
すばる	0.0076
すむ	0.0038
する	0.0878
そだてる	0.0038
その	0.0036
その他	0.0036
たた	0.0073
たち	0.0065
たつ	0.0038
たね	0.0036
たまゆら	0.0038
たん	0.0038
ちさと	0.0035
ちょ	0.0038
ちん	0.0076
つき	0.0038
つける	0.0036
づく	0.0076
てい	0.0076
とき	0.0073
ときどき	0.0038
とり	0.0038
とる	0.0076
どう	0.0038
ない	0.0065
なごや	0.0073
なさる	0.0038
なる	0.0115
ねこ	0.0038
の	0.0061
はぐ	0.0038
はっぴ	0.0115
はな	0.0036
ばやし	0.0073
ぱっぱ	0.0038
ぱられる	0.0038
ぱんつぁの	0.0038
ひかる	0.0073
ひな	0.0032
ひよ	0.0105
ひよこ	0.0036
ひろ	0.0076
び	0.0036
ぴ	0.0098
ぶる	0.0076
ぶん	0.0038
ぺこ	0.0076
ぺた	0.0038
ほれる	0.0038
ぼく	0.0038
ぼる	0.0038
ぼん	0.0073
ま	0.0153
まつ	0.0076
まゆ	0.0038
まりあ	0.0036
み	0.0038
みか	0.0038
みつる	0.0038
みや	0.0038
みる	0.0033
むつみ	0.0191
むつむ	0.0038
むら	0.0076
め	0.0100
もう	0.0038
もぐ	0.0035
もと	0.0076
もの	0.0032
ゆ	0.0038
ゆう	0.0067
ゆうじ	0.0191
ゆかり	0.0070
ゆでる	0.0076
