	1.2681
1	0.0971
1962	0.0694
1980	0.0971
1983	0.0243
1984	0.0243
1987	0.0243
1988	0.0243
1990	0.0243
1991	0.0243
1992	0.0486
1994	0.0486
1995	0.0243
1996	0.0486
1997	0.0243
1998	0.0486
1999	0.0243
2	0.2071
2000	0.0971
2001	0.0486
2002	0.0486
2003	0.0971
2004	0.1457
2005	0.0729
2006	0.0243
2007	0.0729
2009	0.0243
27	0.0486
3	0.0925
4	0.0486
48	0.0243
Adam	0.0486
Adventures	0.0243
American	0.0243
Ami	0.0243
Angel	0.0243
BONES	0.0243
Baldwin	0.0486
Blind	0.0243
Bodyguard	0.0243
Bones	0.0243
C	0.0433
CHUCK	0.0243
CSI	0.0231
Cab	0.0243
Cape	0.0243
Casey	0.0243
Chan	0.0243
Chocolate	0.0243
Chuck	0.0243
Control	0.0243
Criminal	0.0243
D	0.0446
Database	0.0243
Day	0.0446
Doomsday	0.0243
Dr	0.0223
EVIL	0.0243
Earp	0.0243
Earth	0.0243
Evil	0.0243
Eyes	0.0231
Factor	0.0243
Files	0.0243
Firefly	0.0243
Flyer	0.0243
Freediver	0.0243
From	0.0243
Full	0.0243
Gacy	0.0243
Guilty	0.0243
H	0.0243
Halo	0.0486
How	0.0243
Hyde	0.0243
Independence	0.0243
Indiscreet	0.0243
Internet	0.0243
Investigative	0.0243
Jacket	0.0243
Jackie	0.0243
Jekyll	0.0243
John	0.0231
Julius	0.0243
Justice	0.0486
Kill	0.0243
League	0.0243
Make	0.0243
Metal	0.0243
Moon	0.0243
Movie	0.0243
Mr	0.0243
My	0.0243
NCIS	0.0463
NOTE	0.0243
Naval	0.0243
Navy	0.0243
ODST	0.0243
Ordinary	0.0243
Patriot	0.0243
People	0.0243
Predator	0.0243
Quilt	0.0243
Radio	0.0243
Reckless	0.0231
Right	0.0231
SG	0.0486
Serenity	0.0243
Service	0.0243
Shock	0.0243
Stargate	0.0243
Static	0.0243
Superman	0.0243
Suspicion	0.0243
Takes	0.0243
Temptation	0.0243
The	0.1457
War	0.0231
Where	0.0243
Wikipedia	0.0243
Wyatt	0.0243
X	0.0486
You	0.0243
an	0.0243
and	0.0231
by	0.0231
switch	0.0243
the	0.0729
to	0.0486
ある	0.0231
いる	0.0231
する	0.0446
その後	0.0203
たち	0.0414
とき	0.0231
なる	0.0243
アイルランド	0.0446
アクア・ブルー	0.0243
アダム・ボールドウィン	0.0971
アニマルマザー	0.0243
アニメ	0.0243
アニメジャッキー・チェン・アドベンチャー	0.0243
アメリカ	0.0486
アメリカ合衆国	0.0925
アレック・ボールドウィン	0.0243
アン・マーグレット	0.0243
イリノイ	0.0486
インデペンデンス・デイ	0.0463
イーブルノート	0.0243
ウィキペディア	0.0243
エンジェル	0.0463
カテゴリ	0.0231
キャブ	0.0243
キルト	0.0243
クラーク	0.0243
クリープゾーン	0.0243
ケント	0.0243
ゲスト	0.0925
ゲストスターゲイト	0.0243
ゲーム	0.0486
コントロール	0.0243
シカゴ	0.0423
ジャスティス・リーグ	0.0243
ジョン・ゲイシー	0.0243
スーパーマン	0.0243
セレニティー	0.0243
タイガー	0.0243
タイラー	0.0243
ダッチ	0.0243
ダブル・テンプテーション	0.0243
チャック	0.0243
チャールトン	0.0243
チョコレート・ウォー	0.0243
テレビ	0.0243
テレビザ・ケープ	0.0243
デビュー	0.0243
ドラゴン	0.0231
ナビゲーション	0.0243
ニュー・トライアー	0.0243
ネイビー	0.0231
ハミルトン	0.0243
ハートブレイク・タウン	0.0243
パトリオット	0.0243
ファイヤーフライ	0.0243
ファイル	0.0243
フィン	0.0231
フリー	0.0243
フルメタル・ジャケット	0.0463
フロム・ジ・アース	0.0243
ブラインド・ジャスティス	0.0243
プレデター	0.0243
ヘストン	0.0243
ボディガード	0.0729
ボールドウィン	0.0231
マイ	0.0610
マイアミ	0.0243
マイルズ	0.0243
マインド	0.0243
マシーン	0.0243
マルチメディア	0.0243
ミッチェル	0.0243
ラジオ・フライヤー	0.0243
リッキー	0.0243
リンク	0.0231
リンクウィキメディア・コモンズ	0.0243
ワイアット・アープ	0.0243
一覧	0.0486
中	0.0243
主	0.0243
事典	0.0243
人	0.0486
人々	0.0223
人物	0.0729
人類	0.0231
伝説	0.0217
作品	0.0532
作成	0.0243
俳優	0.0694
俺	0.0231
兄弟	0.0212
出典	0.0243
出演	0.0463
出生	0.0243
出身	0.0231
同じ	0.0243
国籍	0.0243
圧倒的	0.0243
在籍	0.0243
地	0.0212
声優	0.0243
外部	0.0463
大	0.0243
存命	0.0243
存在	0.0243
宇宙	0.0463
少佐	0.0243
州	0.0400
年	0.0650
年生	0.0243
役	0.1214
得る	0.0243
愛	0.0207
感	0.0243
戦争	0.0177
挑戦	0.0243
捜査	0.0223
日	0.0322
明日	0.0184
映画	0.0729
普通	0.0231
月	0.0729
有名	0.0243
期間	0.0243
来歴	0.0463
検索	0.0243
歳	0.0243
殺人	0.0243
民族	0.0243
活動	0.0243
演劇	0.0243
濡衣	0.0243
犯罪	0.0243
班	0.0243
現在	0.0231
生年月日	0.0243
男優	0.0243
百科	0.0243
目次	0.0243
真実	0.0231
瞬間	0.0243
移動	0.0243
立つ	0.0243
系	0.0463
綴る	0.0231
編集	0.1850
者	0.0423
職業	0.0243
自負	0.0243
苗字	0.0243
英語	0.0243
血縁	0.0243
表示	0.0243
見せる	0.0243
部	0.0243
配偶	0.0243
関係	0.0207
関連	0.0694
降臨	0.0231
項目	0.0446
高校	0.0243
