	2.6937
1	0.1164
12	0.0332
13	0.0233
16	0.0111
1735	0.0111
1778	0.0116
1820	0.0111
1909	0.0233
1918	0.0111
1980	0.0116
1993	0.0111
1998	0.0116
1999	0.0116
2	0.0099
2007	0.0116
2008	0.0111
21	0.0116
23	0.0116
3	0.0222
30	0.0116
4	0.0233
5	0.0090
6	0.0116
8	0.0195
A	0.0099
Broadcast	0.0116
Colonial	0.0107
Devil	0.0116
Documents	0.0116
Doren	0.0116
Ed	0.0116
Gazette	0.0116
History	0.0116
Honeyman	0.0116
J	0.0111
Jersey	0.0233
Last	0.0104
N	0.0111
NHL	0.0116
New	0.0111
Of	0.0116
Relating	0.0116
Ser	0.0116
Somerville	0.0116
State	0.0116
The	0.0116
UMA	0.0116
Union	0.0111
Van	0.0116
Vol	0.0116
Wikipedia	0.0116
X	0.0116
XXX	0.0116
m	0.0101
of	0.0111
st	0.0116
the	0.0233
to	0.0116
ある	0.0554
いい	0.0107
いう	0.0554
いる	0.1108
うち	0.0116
おる	0.0233
かむ	0.0116
くる	0.0116
こと	0.0222
この	0.0665
これ	0.0116
こんなに	0.0116
さ	0.0116
しっぽ	0.0116
しまう	0.0180
すぐ	0.0222
する	0.2779
せる	0.0269
その	0.0776
そのまま	0.0233
ため	0.0332
つく	0.0116
づめ	0.0116
づめのような	0.0116
とうとう	0.0116
とき	0.0111
ところ	0.0233
どこ	0.0111
なる	0.0582
の	0.0372
ひる	0.0233
もう	0.0116
よう	0.0363
ようやく	0.0116
よる	0.0116
られる	0.0332
れる	0.1280
アフリカ	0.0099
アメリカワシミミズク	0.0116
アーウィン	0.0104
ウィキペディア	0.0116
ウマヅラコウモリ	0.0116
カテゴリ	0.0111
カリフォルニア	0.0116
カンガルー	0.0116
クマ	0.0116
コウモリ	0.0233
コナミ	0.0116
シーズン	0.0116
ジャネット	0.0116
ジャージー	0.0222
ジャージーデビル	0.0116
ジャージー・デビル	0.0321
ジャージー・デビル・プロジェクト	0.0116
ジョゼフ・ボナパルト	0.0116
ジョン	0.0107
スティーヴン	0.0116
ステファン・アヴァロス	0.0116
スペイン	0.0091
テスト	0.0111
テレビ	0.0116
ディケーター	0.0116
ドラマ	0.0097
ナビゲーション	0.0116
ニュージャージー	0.0554
ニュージャージー・デビルス	0.0116
ハノーバー	0.0111
パインバレンズ	0.0116
パトロール	0.0116
ファイル	0.0116
フィラデルフィア	0.0111
フィラデルフィア・イヴニング・ブレティン	0.0116
フリー	0.0116
プレイステーション	0.0116
ミミズク	0.0116
ランス・ウィーラーゲーム	0.0116
リーズ	0.0698
リーズ・ポイント	0.0116
ヵ月	0.0116
一	0.0233
一つ	0.0116
一帯	0.0116
一番	0.0116
上る	0.0116
上記	0.0116
下	0.0233
不明	0.0107
中	0.0233
中生代	0.0116
事件	0.0116
事典	0.0116
事態	0.0116
二	0.0116
人	0.0233
人物	0.0116
代将	0.0116
以上	0.0116
以外	0.0116
件	0.0116
伝える	0.0107
伝説	0.0519
似る	0.0233
住む	0.0111
住民	0.0116
体長	0.0116
作品	0.0170
作成	0.0116
例	0.0116
側	0.0116
元	0.0116
兄弟	0.0203
公園	0.0116
公表	0.0116
内	0.0233
冒険	0.0116
冗談	0.0111
処分	0.0111
凶暴	0.0107
出典	0.0116
出動	0.0111
出没	0.0116
出産	0.0107
加える	0.0116
動物	0.0507
化	0.0107
南部	0.0233
卵	0.0349
去る	0.0111
参考	0.0222
及ぶ	0.0111
古く	0.0116
同	0.0116
呼ぶ	0.0104
命じる	0.0116
員	0.0116
図	0.0116
国王	0.0116
地下	0.0104
地域	0.0111
地所	0.0116
報告	0.0233
変身	0.0116
多く	0.0107
夜	0.0198
大	0.0116
大きい	0.0116
大変	0.0116
大袈裟	0.0116
大騒ぎ	0.0116
天井	0.0111
奇声	0.0116
奇妙	0.0116
奇怪	0.0116
妹	0.0116
始める	0.0111
子	0.0222
子供	0.1513
子犬	0.0116
存在	0.0116
孵化	0.0222
実在	0.0111
室	0.0116
家	0.1038
家畜	0.0116
密か	0.0116
少なくとも	0.0116
尻	0.0107
尾	0.0111
屋根	0.0116
州	0.0766
市街	0.0116
年	0.1038
年代	0.0111
建物	0.0116
弾	0.0116
当時	0.0107
後	0.0111
後世	0.0116
思う	0.0195
怪物	0.0222
悪魔	0.0698
情	0.0116
情報	0.0349
成長	0.0116
所	0.0233
手	0.0093
持ち帰る	0.0116
持つ	0.0116
挙げる	0.0116
捨てる	0.0116
数	0.0116
文献	0.0222
施す	0.0111
既に	0.0116
日	0.0386
日間	0.0116
映画	0.0116
時々	0.0111
暖める	0.0116
暖炉	0.0116
最近	0.0111
月	0.0465
未	0.0116
本	0.0099
松	0.0084
森	0.0349
棲息	0.0107
検索	0.0116
概要	0.0222
正体	0.0349
武装	0.0116
残す	0.0233
残る	0.0116
母親	0.0332
毛	0.0116
海軍	0.0099
消える	0.0233
無い	0.0111
現れる	0.0111
生える	0.0116
生き残り	0.0116
生まれる	0.0233
生息	0.0116
産まれる	0.0233
番目	0.0349
異説	0.0116
発す	0.0116
発生	0.0116
発砲	0.0111
百科	0.0116
監督	0.0116
目	0.0116
目撃	0.0815
目次	0.0116
真っ赤	0.0116
真相	0.0111
砲弾	0.0116
確認	0.0116
移る	0.0116
移動	0.0116
空	0.0116
突き破る	0.0116
突如	0.0233
立つ	0.0116
竜	0.0116
第	0.0155
管理	0.0116
米	0.0116
米国	0.0116
紙上	0.0116
細工	0.0116
細長い	0.0116
編集	0.0776
羊	0.0116
翼	0.0443
者	0.0101
育てる	0.0111
背中	0.0116
胴体	0.0116
脚色	0.0116
腕	0.0111
膜	0.0116
自然	0.0101
苦しむ	0.0116
英語	0.0116
荒原	0.0116
蛇	0.0096
行う	0.0116
行方	0.0107
襲う	0.0116
襲撃	0.0111
西海岸	0.0116
覆う	0.0116
見つかる	0.0116
見つける	0.0116
見る	0.0104
見世物	0.0116
親	0.0349
言う	0.0304
記録	0.0116
訪問	0.0116
証言	0.0116
話	0.0233
誕生	0.0107
誤認	0.0116
説	0.0349
警備	0.0116
負える	0.0116
貫通	0.0116
足	0.0116
足跡	0.0214
路上	0.0116
近所	0.0116
達	0.0332
遭遇	0.0233
部	0.0116
都市	0.0116
鉄工	0.0116
関連	0.0443
闇	0.0116
際	0.0298
集中	0.0116
雛	0.0233
難産	0.0116
電車	0.0091
頃	0.0097
項目	0.0214
頭	0.0116
顔	0.0116
類	0.0116
飛び上がる	0.0107
飛び出す	0.0116
飛ぶ	0.0233
飛べる	0.0107
食べる	0.0116
馬	0.0428
騒動	0.0116
鹿	0.0099
黒っぽい	0.0116
