	2.2786
1	0.0455
10	0.0114
11	0.0114
1966	0.0341
1993	0.0108
1994	0.0341
1997	0.0114
1998	0.0228
2	0.0679
2006	0.0114
2007	0.0228
2008	0.0325
2009	0.0228
3	0.0433
326	0.0114
4	0.0114
43	0.0114
5	0.0176
6	0.0114
9	0.0455
ALIVE	0.0114
AWAY	0.0114
BACK	0.0114
BAKUGAN	0.0114
BANG	0.0209
BIRD	0.0455
Butterfly	0.0108
CD	0.0194
CRY	0.0114
Carry	0.0114
Cube	0.0114
DREAM	0.0114
DREAME	0.0114
Departure	0.0114
DreamerFIRE	0.0114
FAR	0.0114
FEEL	0.0114
FIGHT	0.0108
FIRE	0.0325
FLYING	0.0228
FOR	0.0341
FOREVER	0.0097
For	0.0102
Forever	0.0228
Free	0.0114
G	0.0114
GROUND	0.0105
GUN	0.0325
GUNDUM	0.0114
HEART	0.0114
HEAT	0.0108
I	0.0108
IN	0.0166
INSIDE	0.0114
Imagine	0.0114
JudgementSleepless	0.0114
KIDNAP	0.0114
Key	0.0114
Kiss	0.0203
LL	0.0114
LOVE	0.0114
Life	0.0114
ME	0.0114
MIQ	0.0114
My	0.0114
Myself	0.0114
O	0.0114
OF	0.0114
Official	0.0228
On	0.0114
P	0.0114
PJ	0.0114
ROUND	0.0114
SKY	0.0114
SKYBrand	0.0114
Studio	0.0114
THE	0.0683
TO	0.0102
TOP	0.0258
TRUST	0.0114
TSUKASA	0.0114
TWWF	0.0114
Trust	0.0198
Vivica	0.0114
WAITING	0.0217
WILL	0.0108
WORLD	0.0156
Website	0.0228
Wikipedia	0.0114
YOU	0.0114
You	0.0228
and	0.0108
of	0.0108
あい	0.0090
あう	0.0114
あき	0.0105
ある	0.0108
いつ	0.0114
いる	0.1192
うい	0.0114
うし	0.0114
うた	0.0114
かけ	0.0114
かける	0.0114
きた	0.0114
こと	0.0108
この	0.0325
する	0.2508
その他	0.0217
その後	0.0191
なる	0.0228
ひとつ	0.0105
ひろい	0.0114
ひろ美	0.0114
ふみ	0.0114
ふむ	0.0114
ま	0.0228
みな	0.0114
みる	0.0099
ゆりか	0.0114
よし	0.0228
ら	0.0099
れる	0.0341
わり	0.0114
アニソン・オールスターズ	0.0114
アニメ	0.0341
アマチュア	0.0108
アムロ	0.0114
アルバム	0.0305
アーティスト	0.0114
インタビュー	0.0114
ウィキペディア	0.0114
エキサイト	0.0114
エル	0.0114
オフィシャル	0.0114
カテゴリ	0.0217
カバー	0.0108
ガン	0.0228
キング	0.0569
キーコ	0.0114
キーボード	0.0105
ギタリスト	0.0228
ギター	0.0102
クエスト	0.0108
ゲスト	0.0217
コーモランツアイランドレコーズ	0.0217
サイト	0.0433
サウンドトラック	0.0108
シンガーソングライター	0.0198
シングル	0.0396
ジャンル	0.0114
スタブ	0.0314
スリーピースバンド	0.0114
スーパー	0.0102
セルフ	0.0114
ソロ	0.0108
ソング	0.0217
ダム	0.0228
ダンス	0.0090
デビュー	0.0114
ナビゲーション	0.0114
ニール	0.0114
ネット	0.0228
ノブ	0.0114
ハッピー	0.0105
ヒロ	0.0092
フリー	0.0114
プロジェクト	0.0455
プロデューサー	0.0325
マーリン	0.0114
ミュージック	0.0108
ヤマハ	0.0108
ユニット	0.0114
ライ	0.0114
ライブ	0.0433
ライラ	0.0217
リリース	0.0092
リンク	0.0217
ルーズ	0.0114
レコーディング	0.0114
レコード	0.0683
レーベルキングレコード	0.0114
ロック	0.0114
ロボット	0.0114
・	0.0114
一	0.0114
一切	0.0114
上	0.0108
上げる	0.0108
下さる	0.0114
