	2.1386
1	0.0337
10	0.0337
100	0.0321
15	0.0641
2	0.0574
2006	0.0337
25	0.0337
3	0.0962
JR	0.0337
Wikipedia	0.0337
あさひ	0.0337
ある	0.0641
いる	0.1603
えい	0.0673
かける	0.0337
この	0.0321
する	0.2783
そば	0.0321
ない	0.0287
ばん	0.0673
れる	0.0673
アクセス	0.0337
アーチ	0.0321
ウィキプロジェクト	0.0337
ウィキペディア	0.0337
エスカレーター	0.0337
エレベーター	0.0337
オッズ	0.0337
カイドウ	0.1010
カテゴリ	0.0641
コーナー	0.0673
スタブ	0.0928
スペース	0.0337
ナビゲーション	0.0337
フリー	0.0337
ホッ	0.1010
ポータル	0.0337
モニター	0.0337
レラ・スポット	0.0337
レーシングセンター	0.0928
レース	0.0619
ワイド	0.0337
丁目	0.0287
下さる	0.0337
事典	0.0337
事務所	0.0337
伴う	0.0337
作成	0.0337
併設	0.0337
全	0.0282
全て	0.0293
全席	0.0321
円	0.0337
出典	0.0337
分	0.0321
利用	0.0337
券	0.0880
加筆	0.0337
勝	0.0282
勝馬	0.1010
北	0.0337
北海道	0.0673
協力	0.0337
単	0.0861
単位	0.0309
単勝	0.0337
可能	0.0337
台	0.1010
喫煙	0.0337
営業	0.0337
四条	0.0337
地方	0.0337
型	0.0337
場	0.0321
場内	0.0337
場合	0.0337
場外	0.1347
外観	0.0337
実況	0.0337
宮下通	0.0309
専門	0.0321
屋根	0.0337
市	0.1010
市営	0.0337
席	0.0337
年度	0.0309
広域	0.0337
式	0.0337
彩	0.0337
徒歩	0.0337
所	0.1347
所在地	0.0337
払戻	0.1010
扱う	0.0337
投票	0.1010
持つ	0.0337
施設	0.0673
旭川	0.2357
書く	0.0337
有人	0.0337
有料	0.0337
枠	0.0619
検索	0.0337
概要	0.0321
機	0.0673
求める	0.0337
準じる	0.0321
特徴	0.0293
現在	0.0321
番	0.0673
発売	0.4168
百科	0.0337
移動	0.0337
種類	0.0321
窓	0.0337
窓口	0.0337
競馬	0.2702
等しい	0.0337
約	0.0619
紙	0.0337
終了	0.0321
組合	0.0321
組織	0.0337
編集	0.0962
者	0.0293
自動	0.0673
自由	0.0337
表示	0.0337
複	0.1347
訂正	0.0337
設備	0.0321
設置	0.0300
販売	0.0300
賭	0.0337
軽食	0.0337
連	0.2020
運営	0.0337
道外	0.0337
都	0.0337
開始	0.0337
関連	0.0321
階	0.0673
階段	0.0321
隠し	0.0337
項目	0.0309
馬番	0.0673
駅	0.0673
駐車	0.0309
