	3.0965
04	0.0109
1	0.0218
15	0.0104
17	0.0109
1830	0.0109
2	0.0093
2007	0.0109
3	0.0207
33	0.0109
4	0.0327
9	0.0218
Alf	0.0109
Alrek	0.0109
Estdenumgesewen	0.0109
Halfdan	0.0109
Hamilton	0.0104
Heardingas	0.0109
Heardings	0.0109
Historia	0.0109
Hugo	0.0109
Ing	0.0389
Ingo	0.0109
Ingui	0.0300
Ingwaz	0.0474
J	0.0104
Mythology	0.0109
Norwegi	0.0109
Old	0.0109
P	0.0109
PJ	0.0109
R	0.0207
Skjldr	0.0109
Skjldunga	0.0109
Skjldungs	0.0109
Teutonic	0.0109
Tyrkja	0.0109
UTC	0.0104
Wikipedia	0.0109
Yngvi	0.0557
en	0.0583
estofer	0.0109
fter	0.0109
gewt	0.0109
he	0.0109
hle	0.0109
konungr	0.0109
mid	0.0109
nemdon	0.0109
o	0.0084
one	0.0109
ran	0.0109
rest	0.0109
saga	0.0109
san	0.0109
secgum	0.0109
slendingabk	0.0109
the	0.0109
us	0.0109
wg	0.0109
wn	0.0109
ws	0.0109
ある	0.0622
いう	0.0104
いく	0.0100
いる	0.1349
いろいろ	0.0100
うち	0.0109
おそらく	0.0109
おそらくは	0.0109
かける	0.0109
かなり	0.0109
くださる	0.0109
こと	0.0104
この	0.0311
ごと	0.0104
さらに	0.0109
する	0.2101
そこ	0.0207
その	0.0311
それ	0.0194
たいてい	0.0109
たち	0.0093
つまり	0.0109
なる	0.0327
の	0.0174
はじめ	0.0104
みる	0.0095
もう	0.0218
もともと	0.0109
やって来る	0.0109
よう	0.0170
よる	0.0109
られる	0.0415
れる	0.1089
アイスランド	0.0218
アジア	0.0109
アルレク	0.0109
アールヴル	0.0109
インガエウォネース	0.0109
イング	0.0389
イングイ	0.0207
イングワズ	0.0207
イングヴィ	0.0109
インゴ	0.0109
イースト・デーン	0.0109
ウィキペディア	0.0109
ウプサラ	0.0109
エッダ	0.0109
エルダーフサルク	0.0109
オーディン	0.0218
カテゴリ	0.0207
キン	0.0109
ゲル	0.0726
サガ	0.0327
サガイングナ・フレイイングウェ	0.0109
シルマリル	0.0100
スウェーデン	0.0726
スキョルド	0.0109
スキョルドゥンガ・サガ	0.0109
スキョルドゥング	0.0109
スタブ	0.0100
スノッリ	0.0207
スノッリ・ストゥルルソン	0.0109
タキトゥス	0.0109
デンマーク	0.0436
トルコ	0.0109
トール	0.0109
ナビゲーション	0.0109
ニョルズ	0.0300
ノルウェー	0.0327
ハールヴダン	0.0207
フリー	0.0109
フレイ	0.0763
ヘイムスクリングラ	0.0109
マニア	0.0109
マン	0.0470
マンヌス	0.0207
ヤーコプ・グリム	0.0109
ユングリング	0.0980
ユングヴィ	0.1164
ユングヴィ・フレイ	0.0474
ユンヴィ	0.0109
ルーン	0.0830
一	0.0218
一つ	0.0109
一族	0.0218
一派	0.0109
一般	0.0109
上	0.0104
不思議	0.0109
与える	0.0109
中	0.0218
主人	0.0109
事典	0.0109
事績	0.0104
二	0.0109
人	0.0980
人物	0.0109
他	0.0109
付け加える	0.0109
以来	0.0104
伝承	0.0218
伝説	0.0194
位	0.0109
作成	0.0109
優れる	0.0109
元々	0.0100
兄弟	0.0095
全員	0.0109
共有	0.0109
再建	0.0109
出典	0.0109
分離	0.0104
初期	0.0109
加筆	0.0109
北欧	0.0871
北海	0.0109
協力	0.0109
即位	0.0109
原文	0.0109
参照	0.0109
古	0.0327
古い	0.0327
古代	0.0109
可能	0.0109
史	0.0104
同一	0.0109
名	0.0600
名前	0.0763
名士	0.0109
含む	0.0104
呼ぶ	0.0194
国	0.0218
多く	0.0100
大意	0.0109
婉曲	0.0109
子孫	0.0218
実在	0.0104
家	0.0875
小説	0.0109
年	0.0097
建設	0.0109
引用	0.0109
形容	0.0109
彼	0.0681
征服	0.0109
後	0.0104
性	0.0104
息子	0.0836
情報	0.0218
意味	0.0327
戦士	0.0104
挙げる	0.0109
支配	0.0311
散文	0.0109
文字	0.0763
族	0.0109
時代	0.0104
時期	0.0109
書	0.0104
書く	0.0109
最も	0.0109
最初	0.0311
本当	0.0104
東	0.0109
検索	0.0109
次	0.0104
歴史	0.0218
民族	0.0218
求める	0.0109
沿岸	0.0109
法	0.0104
派	0.0311
海	0.0104
父	0.0569
版	0.0109
物語	0.0088
王	0.0871
王家	0.0415
王朝	0.0207
現れる	0.0104
生ずる	0.0104
発する	0.0109
登場	0.0545
百科	0.0109
的	0.0218
目次	0.0109
直後	0.0109
直系	0.0109
知る	0.0091
研究	0.0093
祖	0.0109
祖先	0.0327
祖語	0.0109
神	0.0545
神殿	0.0104
神話	0.0934
称号	0.0109
移動	0.0109
章	0.0104
第	0.0073
等しい	0.0109
箱	0.0218
紹介	0.0109
継ぐ	0.0109
継承	0.0097
続く	0.0109
編集	0.0415
老	0.0109
考える	0.0311
者	0.0380
英語	0.0218
英雄	0.0109
著書	0.0109
血統	0.0300
行く	0.0097
表現	0.0109
見る	0.0097
訂正	0.0109
記す	0.0109
記事	0.0194
記述	0.0109
詩	0.0109
詩語	0.0109
語	0.0972
語句	0.0109
語幹	0.0109
越える	0.0100
車	0.0179
違う	0.0109
部	0.0109
部分	0.0109
関連	0.0415
隠し	0.0109
項目	0.0700
順	0.0095
