	2.3291
1	0.0569
11	0.0163
19	0.0081
2	0.0694
2007	0.0244
2008	0.0232
2010	0.0081
2011	0.0081
21	0.0163
220	0.0081
23	0.0163
26	0.0081
3	0.0542
4	0.0651
5	0.0188
6	0.0244
607759	0.0081
7	0.0726
8	0.0136
93	0.0081
Amazon	0.0081
Bloomsbury	0.0081
Book	0.0081
Books	0.0081
CorporationRaincoast	0.0081
D	0.0224
Database	0.0163
Deathly	0.0354
Hallows	0.0354
Harry	0.0407
I	0.0077
II	0.0077
Internet	0.0163
J	0.0620
Jamais	0.0155
K	0.0514
Movie	0.0163
NDS	0.0081
O	0.0081
PJ	0.0081
Part	0.0163
Portal	0.0081
Potter	0.0354
PublishingScholastic	0.0081
R	0.0077
V	0.0081
Wikipedia	0.0081
Writer	0.0081
and	0.0387
by	0.0077
com	0.0081
stub	0.0163
the	0.0407
ある	0.0852
いく	0.0149
いる	0.0542
うち	0.0163
お	0.0081
おる	0.0081
かかわる	0.0077
かける	0.0163
かぼちゃ	0.0081
くださる	0.0081
くれる	0.0081
こと	0.0232
この	0.0465
これ	0.0081
しまう	0.0314
すじ	0.0081
する	0.2017
その	0.0077
その他	0.0155
それ	0.0145
ため	0.0155
できる	0.0081
なる	0.0081
はず	0.0077
ひる	0.0081
ほう	0.0081
もどき	0.0081
よう	0.0127
よる	0.0081
れる	0.1301
アカデミー	0.0081
アクシデント	0.0081
アズカバン	0.0224
アラン	0.0075
アルバス・ダンブルドア	0.0081
アレクサンドル	0.0075
アレクサンドル・デプラ	0.0081
イギリス	0.0063
インタビュー	0.0081
イヴァナ・リンチルビウス・ハグリッド	0.0081
ウィキペディア	0.0081
ウィーズリー	0.0081
エドゥアルド・セラ	0.0081
エピグラフ	0.0081
エマ	0.0081
オフィシャル	0.0081
オリコン	0.0081
カテゴリ	0.0155
カーターセブルス・スネイプ	0.0081
ガンボンヴォルデモート	0.0081
キャスト	0.0081
キャストハリー・ポッター	0.0081
キングズ・クロス	0.0081
クィディッチ	0.0081
クィディッチクィディッチ	0.0081
クエスト	0.0077
クルックシャンクス	0.0081
クローブス	0.0081
グッズ	0.0155
グリモールド・プレイス	0.0081
グリントハーマイオニー・グレンジャー	0.0081
ゴドリック	0.0081
ゴブレット	0.0155
サイト	0.0155
シリーズ	0.0186
ジェイミー・キャンベル・バウアー	0.0081
ジャンプ	0.0073
ジャンル	0.0081
ジュース	0.0081
ジョン	0.0075
スキップ	0.0073
スクイブ	0.0081
スクリムジョール	0.0081
スタッフ	0.0134
スタブ	0.0224
スティーブ	0.0081
スティーブ・クローブス	0.0081
ストーリー	0.0134
ストーリーハリー・ポッター	0.0081
スネイプ	0.0081
スミスジニー・ウィーズリー	0.0081
セキュリティー	0.0081
セブルス・スネイプ	0.0081
タイトル	0.0081
ダイアゴン	0.0081
ダニエル	0.0163
ダンブルドア	0.0224
ダームストラング	0.0081
チャート	0.0081
チョコレート	0.0077
デイ	0.0073
デス・イーター	0.0081
デプラ	0.0081
デヴィッド・イェーツ	0.0155
デヴィッド・ハイマン	0.0155
トム	0.0081
ドラゴン	0.0155
ナビゲーション	0.0081
ニューヨーク・タイムズ	0.0163
ネタ	0.0163
ノベル	0.0081
ノート	0.0081
ハリー	0.0976
ハリーポッター	0.0081
ハリー・ポッター	0.0416
ハリー・ポッターシリーズ	0.0163
ハートミネルバ・マクゴナガル	0.0081
ハーマイオニー	0.0224
バジリスク	0.0081
バス	0.0075
バトン	0.0081
バレ	0.0155
パーセルタング	0.0081
パート	0.0163
ヒント	0.0081
ビードル	0.0081
ビーンズ	0.0081
ファン	0.0081
ファンタジー	0.0163
フェルトンゲラート・グリンデルバルド	0.0081
フリー	0.0081
プリンス	0.0387
ヘドウィグ	0.0081
ヘレナ・ボナム	0.0081
ペット	0.0077
ページ	0.0073
ホグズミード	0.0081
ホグワーツ	0.0407
ホーク	0.0077
ボニー	0.0081
ボー	0.0081
ポッタリアン	0.0081
ポッター	0.0310
ポッターシリーズ	0.0155
マイケル	0.0081
マギー	0.0081
マグル	0.0081
マシュー・ルイスルーナ・ラブグッド	0.0081
マンゴ	0.0081
マーク	0.0081
メディア	0.0155
ライト	0.0077
ライトネビル・ロングボトム	0.0081
ラックス	0.0081
ラドクリフ	0.0081
ラドクリフルパート・グリントエマ・ワトソン	0.0081
ランキング	0.0081
リックマンオリバンダー	0.0081
リトル・ハングルトン	0.0081
リンク	0.0232
ルパート	0.0081
レイフ・ファインズベラトリックス・レストレンジ	0.0081
ロビー・コルトレーンドラコ・マルフォイ	0.0081
ロン	0.0325
ローリング	0.0569
ロール	0.0077
ワトソンアルバス・ダンブルドア	0.0081
ワーナー・ブラザース	0.0155
ヴォルデモート	0.0325
ヶ国	0.0081
・	0.0244
一覧	0.0651
一部	0.0232
万	0.0081
上位	0.0073
上映	0.0081
下さる	0.0163
不信	0.0081
不死鳥	0.0244
世界	0.0081
中	0.0081
中途半端	0.0081
乗っ取る	0.0081
乗り物	0.0081
予約	0.0077
事典	0.0081
事前	0.0081
亡者	0.0081
人	0.0407
人物	0.0325
人組	0.0077
今	0.0163
今昔	0.0081
仕事	0.0081
付	0.0071
付ける	0.0081
以上	0.0081
以外	0.0081
以降	0.0073
仲間	0.0081
仲間割れ	0.0081
会社	0.0081
伸ばす	0.0081
位	0.0081
佑子	0.0163
作	0.0195
作品	0.0119
作家	0.0149
作成	0.0081
作者	0.0081
備える	0.0081
傷害	0.0081
億	0.0163
元	0.0163
免れる	0.0081
児童	0.0081
入手	0.0081
全	0.0068
全て	0.0071
全編	0.0081
公式	0.0073
公開	0.0407
内	0.0081
内容	0.0163
円	0.0081
冊	0.0244
出る	0.0145
出典	0.0081
出演	0.0077
分かれる	0.0081
分霊	0.0244
初	0.0075
前	0.0244
前作	0.0244
前年	0.0081
前編	0.0081
加筆	0.0081
動物	0.0142
協力	0.0081
原題	0.0081
可能	0.0081
同時に	0.0081
向け	0.0073
向上	0.0081
吟遊詩人	0.0077
吸魂	0.0081
呪文	0.0081
唯一	0.0081
喰う	0.0163
囚人	0.0155
団	0.0244
困難	0.0081
地	0.0071
地理	0.0077
型	0.0081
基本	0.0163
報道	0.0081
場合	0.0163
売れる	0.0081
売上	0.0081
売上げ	0.0081
変更	0.0081
外部	0.0232
夜	0.0069
大臣	0.0081
天空	0.0081
妖精	0.0081
子供	0.0081
学校	0.0325
守人	0.0081
完結	0.0081
宣伝	0.0163
家	0.0073
寄せる	0.0081
専門	0.0077
小説	0.0244
屋敷	0.0077
山	0.0310
巻	0.0218
年	0.0581
年生	0.0081
年表	0.0155
年間	0.0075
幻	0.0081
強める	0.0081
当初	0.0081
彼	0.0073
後	0.0077
後編	0.0081
性	0.0077
悪戯	0.0163
悲壮	0.0081
情報	0.0244
意見	0.0077
感	0.0081
所	0.0081
手	0.0065
批判	0.0081
批評	0.0163
挿入	0.0081
探求	0.0081
撮影	0.0232
数	0.0081
数々	0.0081
文学	0.0354
方法	0.0081
旅	0.0193
日	0.0486
日本	0.0075
日本語	0.0081
早い	0.0081
明かす	0.0163
映画	0.0732
時計	0.0077
