	2.3687
1	0.0289
10	0.0145
11	0.0145
12	0.0827
16	0.0138
1977	0.0145
1978	0.0145
1988	0.0289
2	0.0864
21	0.0434
3	0.0138
4	0.0145
5	0.0112
6	0.0145
60	0.0289
9	0.0145
CD	0.0247
Fi	0.0145
Hi	0.0138
Manga	0.0145
OVA	0.0868
P	0.0145
PJ	0.0289
SME	0.0145
Wikipedia	0.0145
artist	0.0145
stub	0.0145
あえて	0.0145
あさみ	0.0145
あすか	0.0138
ある	0.0276
いる	0.1241
おう	0.0138
おさえる	0.0289
かけ	0.0145
かける	0.0145
くださる	0.0145
こと	0.0276
この	0.0138
この節	0.0145
する	0.1595
せる	0.0223
そう	0.0145
その	0.0138
そのまま	0.0145
それ	0.0129
ため	0.0276
とき	0.0138
ところ	0.0145
とる	0.0145
ない	0.0123
ひろみ	0.0138
まり	0.0145
みる	0.0126
もちいる	0.0145
もと	0.0145
ものがたり	0.0289
やってくる	0.0138
ゆめ	0.0289
よう	0.0113
ようせい	0.0145
よみがえる	0.0145
れる	0.0724
アニメ	0.0434
アルバム	0.0129
イメージ	0.0289
ウィキペディア	0.0145
エアロ	0.0145
エピソード	0.0145
エリザベス	0.0145
オキペタ	0.0145
カテゴリ	0.0414
カラー	0.0145
キャスト	0.0289
キャラ	0.0133
キャラクター	0.0646
ギャップ	0.0145
クィーン・マブ	0.0276
クフーリン	0.0276
クーフリン	0.0145
クーフーリン	0.0145
コマ	0.0123
サウンドトラック	0.0138
シル	0.0434
スタッフ	0.0238
スタブ	0.0133
ステレオ	0.0145
セレノ	0.0145
テーマ	0.0252
デザイン	0.0133
ナビゲーション	0.0145
ニンフィデア	0.0276
ハーピー	0.0517
ビジュアルワークス	0.0145
ビデオ	0.0138
ピアノ	0.0145
ファンタジー	0.0145
フィード	0.0434
フリー	0.0145
プック	0.0399
プロジェクト	0.0145
プロデューサー	0.0138
プロデュース	0.0138
ホール	0.0145
マッドハウス	0.0145
メリジェーヌ	0.0276
メロウ	0.0276
ユーナ	0.0145
リンクウィキポータル	0.0145
・	0.0145
一	0.0145
三ツ矢	0.0145
下さる	0.0289
不思議	0.0145
世界	0.0145
中	0.0289
中村	0.0434
中野	0.0138
丸山	0.0145
久仁子	0.0145
事典	0.0145
井	0.0378
付ける	0.0145
代	0.0145
企画	0.0133
会館	0.0145
佐々木	0.0145
体験	0.0145
作り	0.0129
作品	0.0950
作成	0.0145
作画	0.0138
使い分け	0.0133
例える	0.0145
保則	0.0145
優子	0.0145
光久	0.0145
入れる	0.0129
全て	0.0126
全体	0.0145
公開	0.0579
冰鹿	0.0399
凉子	0.0579
出典	0.0145
分	0.0276
初	0.0133
初期	0.0145
制作	0.0121
劇場	0.0532
加筆	0.0289
助ける	0.0133
動	0.0145
動かす	0.0145
動き	0.0145
動く	0.0145
勝久	0.0138
化	0.0266
北海道	0.0145
千	0.0145
卓雄	0.0138
協力	0.0579
博	0.0145
危機	0.0145
原作	0.1462
取り入れる	0.0145
号	0.0252
向	0.0145
国	0.0145
地区	0.0289
執筆	0.0133
場合	0.0145
多彩	0.0145
大阪	0.0145
失う	0.0138
女王	0.0145
妖精	0.1013
子鹿	0.0145
家	0.0646
富山	0.0138
対する	0.0145
小口	0.0145
少女	0.0117
山岸	0.0504
山田	0.0145
岡本	0.0145
平和	0.0145
年	0.0517
広中	0.0145
彩る	0.0145
彷徨く	0.0145
待ち受ける	0.0145
従者	0.0145
必要	0.0138
忍海	0.0276
恐れ	0.0145
悪夢	0.0145
意識	0.0145
感	0.0145
憲章	0.0138
抜ける	0.0145
持つ	0.0145
指輪	0.0258
描く	0.0129
撮影	0.0138
教	0.0145
敬	0.0145
旅	0.0229
日	0.0673
日本	0.0266
昌子	0.0138
春樹	0.0145
普通	0.0138
智子	0.0099
書き	0.0145
書く	0.0145
最低限	0.0145
月	0.0868
月影	0.0138
本田	0.0116
東京	0.0223
松岡	0.0145
枠	0.0133
柴田	0.0145
検索	0.0145
構図	0.0145
構成	0.0138
横尾	0.0145
横田	0.0145
欣一	0.0145
正雄	0.0145
武	0.0138
武蔵野	0.0138
歴る	0.0145
殿	0.0145
水	0.0276
求める	0.0434
池田	0.0289
活かす	0.0145
海	0.0138
淑乃	0.0145
渡辺	0.0138
滅ぼす	0.0145
