	2.2208
000	0.0019
02	0.0010
05	0.0020
1	0.0615
10	0.0181
100	0.0173
1000	0.0071
101	0.0050
102	0.0050
11	0.0060
110	0.0020
1100	0.0029
12	0.0058
13	0.0091
14	0.0030
1430	0.0010
15	0.0048
16	0.0038
17	0.0040
18	0.0081
19	0.0030
1928	0.0010
1932	0.0010
1947	0.0010
1948	0.0010
1949	0.0010
1951	0.0030
1952	0.0010
1955	0.0010
1958	0.0010
1960	0.0020
1961	0.0010
1967	0.0010
1970	0.0050
1972	0.0010
1973	0.0010
1976	0.0010
1977	0.0010
1978	0.0010
1979	0.0040
1981	0.0010
1983	0.0020
1986	0.0010
1990	0.0010
1997	0.0020
2	0.0370
20	0.0040
200	0.0040
2000	0.0020
2001	0.0010
2002	0.0010
2003	0.0010
2004	0.0010
2005	0.0040
2006	0.0030
2007	0.0010
2009	0.0050
201	0.0040
2011	0.0010
202	0.0030
203	0.0020
204	0.0020
205	0.0060
206	0.0050
207	0.0030
208	0.0040
22	0.0060
220	0.0111
2250	0.0010
2272	0.0010
2273	0.0010
23	0.0020
233	0.0010
24	0.0010
26	0.0050
260	0.0010
27	0.0040
28	0.0040
2860	0.0010
29	0.0030
3	0.0355
30	0.0010
300	0.0010
3000	0.0010
31	0.0040
32	0.0020
33	0.0060
3410	0.0010
37	0.0040
4	0.0191
42	0.0030
43	0.0030
46	0.0020
5	0.0264
50	0.0018
500	0.0010
5000	0.0009
51	0.0019
55	0.0019
56	0.0010
5720	0.0010
59	0.0030
6	0.0111
60	0.0010
65	0.0036
67	0.0020
69	0.0040
7	0.0045
70	0.0030
71	0.0020
73	0.0030
74	0.0010
75	0.0020
78	0.0030
8	0.0152
80	0.0020
800	0.0010
81	0.0060
84	0.0030
9	0.0071
90	0.0010
91	0.0040
93	0.0050
BT	0.0030
CNG	0.0010
DELPA	0.0010
E	0.0020
Express	0.0029
Hareca	0.0010
IC	0.0009
ICOCA	0.0009
JR	0.0131
KANSAI	0.0096
LED	0.0019
LuLuCa	0.0010
M	0.0040
MK	0.0038
PiTaPa	0.0060
QR	0.0010
U	0.0010
UD	0.0010
Wikipedia	0.0010
day	0.0009
km	0.0009
Е	0.0010
⒤	0.0010
⒥	0.0020
⒦	0.0040
⒧	0.0040
あげる	0.0010
あまり	0.0030
あり	0.0101
ある	0.0422
あわせる	0.0043
いい	0.0009
いく	0.0065
いくつ	0.0010
いすゞ	0.0009
いすゞ自動車	0.0010
いずれ	0.0030
いる	0.1142
うち	0.0030
ぇ	0.0010
えい	0.0010
お	0.0010
おる	0.0091
お釣り	0.0010
かつて	0.0026
かなり	0.0010
かわら	0.0040
きょう	0.0020
ぎおん	0.0036
くる	0.0020
ここ	0.0009
こと	0.0317
こども	0.0009
この	0.0230
これ	0.0131
これから	0.0020
これら	0.0040
ご	0.0010
ごと	0.0010
さ	0.0010
さらに	0.0010
しまう	0.0008
しめる	0.0010
じゅうじゅう	0.0010
すべて	0.0019
する	0.2065
せる	0.0016
