	1.6302
00	0.0155
1	0.1188
10	0.0258
100	0.0049
11	0.0207
12	0.0394
14	0.0207
15	0.0591
17	0.0207
18	0.0207
19	0.0310
1967	0.0049
1968	0.0052
1969	0.0047
1970	0.0052
1971	0.0049
1972	0.0049
1973	0.0052
1974	0.0052
1975	0.0052
1976	0.0052
1977	0.0052
1978	0.0052
1979	0.0052
1980	0.0052
1981	0.0052
1982	0.0052
1983	0.0052
1984	0.0052
1985	0.0052
1986	0.0052
1987	0.0052
1988	0.0052
1989	0.0052
1990	0.0155
1991	0.0052
1992	0.0052
1993	0.0049
1994	0.0052
1995	0.0052
1996	0.0052
1997	0.0052
1998	0.0052
1999	0.0052
2	0.0617
2000	0.0155
2001	0.0052
2002	0.0052
2003	0.0052
2004	0.0052
2005	0.0052
2006	0.0052
2007	0.0052
2008	0.0098
2009	0.0310
2010	0.0878
21	0.0207
22	0.0413
24	0.0207
25	0.0207
26	0.0258
28	0.0207
29	0.0207
3	0.0541
31	0.0207
35	0.0047
36	0.0052
4	0.0413
40	0.0052
48	0.0362
5	0.0518
6	0.0258
7	0.0369
8	0.0346
A	0.0353
AA	0.0049
ABOUT	0.0052
AKB	0.0310
Adult	0.0052
After	0.0044
Aiko	0.0052
Airplay	0.0052
B	0.0258
BABY	0.0207
BALLAD	0.0052
BREAK	0.0155
BUMP	0.0344
Billboard	0.0207
C	0.0138
CD	0.0044
CHICKEN	0.0344
COME	0.0049
COUNTDOWN	0.0049
Contemporary	0.0052
D	0.0285
DECADE	0.0045
DO	0.0052
Ding	0.0098
Do	0.0103
Dong	0.0098
Dream	0.0103
E	0.1447
EXILE	0.0207
F	0.0207
FANTASY	0.0103
Fly	0.0103
G	0.0155
GIFT	0.0103
GIRLIE	0.0052
GLORIA	0.0142
GO	0.0310
Going	0.0155
H	0.0103
HAPPY	0.0207
Hey	0.0155
Hot	0.0103
J	0.0049
JAPAN	0.0207
JUMP	0.0155
KANSAI	0.0049
KAT	0.0295
KissHug	0.0052
LIKE	0.0103
LOVE	0.0103
Like	0.0155
Love	0.0310
MAJIK	0.0098
MANIAC	0.0142
ME	0.0052
MINDS	0.0092
MONKEY	0.0103
Monster	0.0148
Mother	0.0155
N	0.0197
NEWS	0.0155
NHK	0.0052
NYC	0.0142
OF	0.0362
OUT	0.0155
Okay	0.0142
P	0.0207
PHANTOM	0.0092
PJ	0.0052
POP	0.0155
Perfume	0.0052
Pop	0.0103
R	0.0049
REAMS	0.0052
Rake	0.0098
Ring	0.0103
Rock	0.0052
SAKURA	0.0103
Sales	0.0049
Salyu	0.0052
Say	0.0155
Singles	0.0049
T	0.0443
THINK	0.0052
TOKIO	0.0052
TOP	0.0039
TRUE	0.0049
TUN	0.0295
To	0.0052
Troublemaker	0.0225
V	0.0517
VICTORY	0.0103
Vol	0.0103
Wikipedia	0.0052
Wonderful	0.0148
World	0.0148
X	0.0052
YES	0.0040
YOU	0.0052
YUI	0.0225
You	0.0052
a	0.0087
about	0.0103
add	0.0103
aiko	0.0878
anniversary	0.0052
astral	0.0098
away	0.0103
be	0.0052
beat	0.0052
box	0.0103
com	0.0052
feat	0.0038
free	0.0052
inaco	0.0052
instrumental	0.0049
llnightnippon	0.0052
me	0.0098
milk	0.0098
th	0.0052
think	0.0098
to	0.0103
u	0.0049
v	0.0465
were	0.0052
you	0.0103
yourself	0.0155
¥	0.0155
°	0.0085
∞	0.0103
∞）	0.0052
∞）　	0.0142
∟	0.0052
≧	0.0052
あし	0.0049
あした	0.0103
あなた	0.0052
あの	0.0052
あゆみ	0.0047
いる	0.0148
ぅ	0.0052
う	0.0103
ぇ	0.0052
えり	0.0052
ぉ	0.0103
おやすみなさい	0.0052
かける	0.0052
かばん	0.0052
かめ	0.0052
きみ	0.0098
ぎ	0.0132
こ	0.0052
こと	0.0098
この	0.0049
しいる	0.0049
する	0.0475
ずっと	0.0049
せる	0.0080
そば	0.0049
ない	0.0044
なる	0.0052
はつ恋	0.0052
ぶり	0.0052
まち	0.0052
まっすぐ	0.0052
め	0.0540
もどれる	0.0052
もの	0.0043
ものがたり	0.0052
ゃ	0.0405
ゅ	0.0103
られる	0.0148
れる	0.0258
ゑ	0.0052
ゔ	0.0052
ア	0.0052
アア	0.0052
アイ	0.0052
アコーディング・トゥ・ユー	0.0052
アッ	0.0049
アルバム	0.0184
