	2.3904
10	0.0516
19	0.0516
1965	0.0983
1988	0.0516
1990	0.0516
1992	0.1033
27	0.0516
3	0.0492
6	0.0516
Wikipedia	0.0516
ある	0.0492
いる	0.1475
ぎん	0.0516
さ	0.0516
ざわ	0.0516
する	0.0949
たき	0.0516
たち	0.0440
まじめ	0.0516
まま	0.0516
まもる	0.0474
れる	0.1033
ウィキペディア	0.0516
カテゴリ	0.0492
ナビゲーション	0.0516
フリー	0.0516
ユーイング	0.0516
上福岡	0.0516
中性子星	0.0949
事典	0.0516
亡くなる	0.0432
人	0.1549
人工	0.0516
人物	0.0516
低い	0.0492
作成	0.0516
修了	0.0516
修士	0.0881
入退院	0.0516
共著	0.0516
出典	0.0516
出身	0.0983
北海道大学	0.0450
卒業	0.0516
卵	0.0516
可能	0.0516
埼玉	0.1549
夢	0.0461
大学院	0.0516
婚約	0.0474
存在	0.0516
学	0.0516
学校	0.0516
学科	0.0492
学者	0.1033
宇宙	0.2459
守	0.0474
専攻	0.0403
将来	0.0516
川越	0.0293
市	0.0516
年	0.2304
年生	0.0516
当時	0.0474
彼	0.0461
従事	0.0516
性	0.0492
抱く	0.0516
探す	0.0516
日	0.0686
日本	0.0474
最愛	0.0516
月	0.1033
期待	0.0516
東京大学	0.0516
検索	0.0516
歳	0.0516
残す	0.0516
没	0.1475
滝沢	0.0516
無念	0.0516
物理	0.2581
率	0.0516
理学	0.0516
理学部	0.0516
生存	0.0492
病	0.0516
発覚	0.0516
百科	0.0516
県	0.0921
県立	0.0516
研究	0.1321
研究所	0.0492
科	0.0432
科学	0.0949
移動	0.0516
細々	0.0516
終了	0.0492
経る	0.0516
続ける	0.0440
繰り返す	0.0516
者	0.1349
肉腫	0.0450
興味深い	0.0516
若い	0.0492
衛星	0.0516
観測	0.0461
解析	0.0474
話	0.0516
課程	0.1033
遭遇	0.0516
間際	0.0516
非常	0.0949
高等	0.0492
