	2.4475
000	0.0495
1	0.0779
13	0.0130
16	0.0124
17	0.0130
2	0.0332
2004	0.0260
2006	0.0520
2010	0.0130
21	0.0260
23	0.0130
24	0.0130
3	0.0742
30	0.0130
31	0.0130
4	0.0649
400	0.0092
500	0.0130
6	0.0130
600	0.0130
7	0.0232
8	0.0109
B	0.0130
Beauty	0.0130
JR	0.1169
Japanese	0.0130
Wikipedia	0.0130
いずれ	0.0260
いる	0.1237
おる	0.0130
かかわる	0.0124
きっぷ	0.2550
く	0.0130
くださる	0.0130
こと	0.0124
こども	0.0113
この	0.0247
ご覧	0.0130
する	0.1909
それ	0.0116
それら	0.0130
ため	0.0124
できる	0.0779
とおり	0.0124
なる	0.0909
ねだる	0.0358
はく	0.0260
ふり	0.0130
ほる	0.0130
られる	0.0124
りく	0.0119
れる	0.1689
ウィキペディア	0.0130
エリア	0.1484
カテゴリ	0.0124
キャンペーン	0.0116
グリーン	0.0821
ゴールデンウィーク	0.0130
セット	0.0217
ソロ	0.0124
タイプ	0.0130
ダイヤ	0.0100
ナビゲーション	0.0130
フリー	0.3507
ホクリク	0.0130
リンク	0.0247
ー	0.0130
一	0.0130
七尾線	0.0124
上越	0.0247
上越新幹線	0.0124
中	0.0130
主	0.0130
乗り継ぐ	0.0260
乗り降り	0.0260
乗車	0.0260
事典	0.0130
人	0.0520
付け加える	0.0130
以下	0.0260
企画	0.0119
作成	0.0130
個室	0.0124
全線	0.0520
公園	0.0130
共同	0.0130
内	0.0260
円	0.0909
出典	0.0130
分	0.0371
列車	0.0371
別に	0.0130
利用	0.1429
制限	0.0124
券	0.0453
割引	0.0390
加える	0.0130
加賀	0.0130
加賀温泉	0.0130
北越	0.0260
北陸	0.2598
北陸本線	0.0260
区内	0.0260
区間	0.0111
半額	0.0130
合わせる	0.0119
同	0.0130
同じ	0.0130
同一	0.0130
同年	0.0130
同線	0.0130
名古屋	0.0130
含む	0.0495
問う	0.0130
地区	0.0649
地方	0.0130
城端線	0.0130
場合	0.0390
夏	0.0130
外部	0.0247
大人	0.1039
大宮	0.0260
子供	0.0649
実施	0.0130
富山	0.0371
富山港線	0.0247
寝台	0.0520
川口	0.0260
席	0.0520
年	0.0811
廃止	0.0260
当初	0.0130
形	0.0130
往復	0.0909
必要	0.0124
戸田	0.0109
戸田公園	0.0130
指定	0.0390
据え置く	0.0130
改正	0.0104
新た	0.0124
新幹線	0.0247
日	0.0517
日間	0.0649
春	0.0260
普通	0.0990
月	0.0779
有効	0.0866
期間	0.1169
東京	0.0601
東日本	0.0477
東日本旅客鉄道	0.0649
東海	0.0247
東海旅客鉄道	0.0124
検索	0.0130
概要	0.0247
正月	0.0130
氷見線	0.0130
温泉	0.0130
湯沢	0.0124
点	0.0260
特別	0.0124
特急	0.0779
猪谷	0.0104
用	0.3093
発	0.0464
発売	0.1361
百科	0.0130
目次	0.0130
相違	0.0130
福井	0.0130
移動	0.0130
種類	0.0371
終了	0.0124
経由	0.0090
統合	0.0130
編集	0.0495
自由	0.0390
行程	0.0260
西日本	0.0390
西日本旅客鉄道	0.0113
観光	0.0811
記事	0.0116
記述	0.0130
設ける	0.0124
設定	0.0116
越後	0.0130
車	0.1711
述べる	0.0130
運賃	0.0130
都	0.0260
金沢	0.0119
長岡	0.0130
間	0.0130
限定	0.0211
除く	0.0260
際	0.0222
項目	0.0119
駅	0.1299
高山本線	0.0124
