	2.1629
0	0.0017
000	0.0017
06	0.0018
1	0.0801
10	0.0338
1000	0.0018
105	0.0018
106	0.0016
107	0.0033
11	0.0125
110	0.0018
113	0.0018
12	0.0136
13	0.0036
139	0.0018
14	0.0053
15	0.0085
1549	0.0107
16	0.0034
1600	0.0017
1690	0.0017
17	0.0018
179	0.0018
18	0.0036
19	0.0053
1945	0.0017
1971	0.0017
1974	0.0018
1975	0.0053
1976	0.0036
1979	0.0125
198	0.0017
1980	0.0071
1983	0.0018
1990	0.0018
1992	0.0018
1995	0.0018
1998	0.0018
2	0.0532
20	0.0178
200	0.0018
2000	0.0089
2001	0.0053
2002	0.0018
2003	0.0196
2004	0.0036
2005	0.0160
2006	0.0089
2007	0.0018
2008	0.0305
2010	0.0053
2015	0.0018
203	0.0036
21	0.0071
22	0.0036
237	0.0018
240	0.0018
249	0.0018
25	0.0232
252155	0.0018
27	0.0036
3	0.0305
30	0.0053
31	0.0018
37	0.0018
38	0.0018
4	0.0321
40	0.0018
4418005137	0.0018
4418005226	0.0018
441801506	0.0018
4418015124	0.0018
4418015256	0.0018
44180250227	0.0018
4418025219	0.0018
4418031219	0.0018
441803126	0.0018
4418031367	0.0018
4418031413	0.0018
4418031502	0.0018
4418031529	0.0018
4418031650	0.0018
4418031685	0.0018
4418035087	0.0018
4418035141	0.0018
4418041028	0.0018
441805121	0.0018
4418051368	0.0018
4418051511	0.0018
4418055096	0.0018
4418055118	0.0018
4418061436	0.0018
4418065210	0.0018
4418065288	0.0018
441808505	0.0018
4418085068	0.0018
4418085076	0.0018
4418085084	0.0018
4418085092	0.0018
4418085106	0.0018
4418085114	0.0018
4418085165	0.0018
4418085181	0.0018
441808519	0.0018
4418085203	0.0018
4418085211	0.0018
441808522	0.0018
46	0.0018
47	0.0018
5	0.0357
53	0.0018
56	0.0071
6	0.0321
60	0.0089
61	0.0036
62	0.0071
64	0.0047
7	0.0254
71	0.0018
73	0.0160
74	0.0036
8	0.0209
81	0.0036
82	0.0036
84	0.0018
87	0.0018
88	0.0036
89	0.0071
9	0.0160
90	0.0018
91	0.0018
92	0.0016
95	0.0018
96	0.0053
A	0.0046
AAV	0.0018
AD	0.0036
AV	0.0015
B	0.0036
BGM	0.0014
BIGSHOT	0.0018
BOOK	0.0018
CG	0.0018
CH	0.0029
COMPLEX	0.0018
D	0.0016
DRAMA	0.0018
E	0.0036
F	0.0053
G	0.0018
GMC	0.0018
I	0.0017
II	0.0017
IIAH	0.0018
IMDb	0.0018
ISBN	0.0695
J	0.0017
JA	0.0018
JAC	0.0016
KV	0.0018
L	0.0018
LAV	0.0034
LCAC	0.0036
M	0.0285
MAT	0.0034
MINIMI	0.0036
MINIMIM	0.0018
MRE	0.0018
MV	0.0017
Mk	0.0014
NORAD	0.0018
OROCHI	0.0016
P	0.0018
PJ	0.0018
PKO	0.0034
RQ	0.0018
S	0.0018
SAM	0.0018
SATOMI	0.0018
SEBUN	0.0034
SF	0.0160
SMAW	0.0018
Samurai	0.0018
TBS	0.0018
TOWFIM	0.0018
UFO	0.0018
UH	0.0053
Wikipedia	0.0018
X	0.0125
Y	0.0014
Yesterday	0.0018
a	0.0015
allcinema	0.0018
allmovie	0.0018
b	0.0018
c	0.0016
mm	0.0237
p	0.0104
pp	0.0036
t	0.0030
vs	0.0018
①	0.0018
①」「	0.0018
②	0.0018
②」	0.0018
あえて	0.0018
あき	0.0033
あきる	0.0036
あくまで	0.0018
あぐら	0.0018
あとがき	0.0036
あの	0.0018
あばれる	0.0016
あまり	0.0018
あまりに	0.0018
あみ	0.0017
ある	0.0220
いう	0.0051
いきなり	0.0018
いく	0.0049
いた事	0.0018
いつの間にか	0.0018
いばる	0.0018
いる	0.0899
いわゆる	0.0016
う	0.0036
うく	0.0018
うち	0.0018
えみ	0.0018
える	0.0018
お	0.0089
おお	0.0071
おかしい	0.0018
おし	0.0018
おせん	0.0018
おりん	0.0018
おる	0.0053
お笑い	0.0018
かく	0.0036
かける	0.0053
かぜ	0.0036
かなり	0.0018
かま	0.0034
くじ	0.0018
くる	0.0036
ぐち	0.0018
けん銃	0.0018
こだわり	0.0018
こと	0.0153
この	0.0136
これ	0.0036
こん	0.0036
ご	0.0051
ごと	0.0034
さ	0.0036
さむい	0.0034
さやか	0.0018
さらに	0.0018
さらば	0.0018
しき	0.0036
しま	0.0018
しまう	0.0096
すぐさま	0.0018
すべて	0.0017
すみ	0.0071
する	0.2781
せつ	0.0018
せる	0.0110
そこ	0.0017
その	0.0136
そのもの	0.0018
その他	0.0017
その後	0.0030
それ	0.0064
それぞれ	0.0016
それら	0.0036
そんな	0.0017
たち	0.0076
ため	0.0170
ついに	0.0016
とおる	0.0018
とき	0.0017
ところ	0.0018
ともに	0.0018
とる	0.0089
どう	0.0036
どんな	0.0018
ない	0.0046
なぜ	0.0018
なる	0.0249
なるべく	0.0018
の	0.0157
はた	0.0018
ひろい	0.0018
ひろし	0.0016
ひろ子	0.0036
び	0.0017
ふるさと	0.0018
ぶる	0.0018
ぼく	0.0018
ぼんち	0.0018
まう	0.0017
まき	0.0018
まずまず	0.0018
まだ	0.0018
まとめる	0.0018
まま	0.0018
まわす	0.0018
みゆき	0.0036
みる	0.0031
みわ	0.0018
もの	0.0060
もん	0.0036
やつ	0.0036
やる	0.0018
ゆう	0.0016
ゆく	0.0017
よい	0.0018
よう	0.0056
よく	0.0018
よし	0.0018
ら	0.0155
られる	0.0187
れる	0.1264
わが	0.0018
アクション	0.0095
アシスタント	0.0018
アパッチ	0.0018
アパッチ・ロングボウ	0.0018
アメリカ	0.0178
アリババコミックス	0.0034
アンゴラ	0.0018
アンダー	0.0018
インタビュー	0.0036
イージス	0.0018
ウィキペディア	0.0018
ウィキポータル	0.0018
ウルトラ	0.0018
エア	0.0036
エセックス	0.0018
エネルギー	0.0017
エピソード	0.0036
エラ	0.0036
エンディング	0.0018
オスプレイ	0.0018
オペレーション・タイムレヴォルーション	0.0018
オリジナル	0.0033
オートバイ	0.0036
カウントダウン	0.0027
カット	0.0018
カテゴリ	0.0034
カメオ	0.0018
カンボジア	0.0018
カー	0.0018
カーゴトラック	0.0018
ガン	0.0036
キティ	0.0036
キネマ旬報	0.0036
キャスト	0.0071
キューバ	0.0018
ギリシア	0.0018
クイズ	0.0018
クッション	0.0036
クライマックス	0.0018
クラブ	0.0018
クレジット	0.0018
グレネードランチャー	0.0053
ゲーム	0.0018
コマ	0.0015
コミック	0.0119
コミックス	0.0036
コンビ	0.0018
コンビニ	0.0107
コンプレックス	0.0018
コーチ	0.0018
サイト	0.0034
シコルスキー	0.0016
シナリオ	0.0034
シミュレーション	0.0018
ショット	0.0018
シリーズ	0.0014
シーナイト	0.0017
シーン	0.0196
ジェット機	0.0036
ジェリー	0.0016
ジパング	0.0018
ジャパン	0.0018
ジャンプ	0.0016
ジョー	0.0018
ジープ	0.0034
スコットランド	0.0016
スタイリスト	0.0018
スタッフ	0.0059
スタブ	0.0016
スタントマン	0.0018
スタント・コーディネーター	0.0018
スター・ウォーズ	0.0036
スティンガー	0.0036
ストーリー	0.0205
スリップ	0.0187
スーパー	0.0016
スーパースタリオン	0.0018
ズレ	0.0018
セブン	0.0036
セリフ	0.0053
