	2.4048
1	0.0806
10	0.0484
100	0.0154
2	0.0275
3	0.1075
4	0.0323
5	0.0124
BS	0.0307
CM	0.0161
CS	0.0161
DHA	0.1177
E	0.1451
EPA	0.0945
TV	0.0161
UHF	0.0148
Wikipedia	0.0161
あなた	0.0323
ある	0.0614
いきいき	0.0323
いる	0.0921
おる	0.0161
かけ	0.0161
かつて	0.0138
こと	0.0461
この	0.0307
これ	0.0161
しばしば	0.0161
する	0.2815
その他	0.0154
できる	0.0161
ひとみ	0.0161
ひろみ	0.0154
ほか	0.0323
もの	0.0135
ら	0.0140
れる	0.1613
アナウンサー	0.0161
ウィキペディア	0.0161
エイジング	0.0323
カテゴリ	0.0307
キー	0.0154
ゲスト	0.0307
ゴマ	0.0148
ゴールデンタイム	0.0161
サッカー	0.0161
サントリー	0.0806
サントリーウエルネス	0.0161
ショッピング	0.0323
ジャパン	0.0161
スキーヤー	0.0161
スタジオ	0.0140
セサミン	0.1290
ソムリエ	0.0323
タイトル	0.0323
チーム	0.0161
テレビ	0.0645
テレビ局	0.0161
テレビ東京	0.0323
テレビ長崎	0.0161
デジタル	0.0148
ナビゲーション	0.0161
ナビゲーター	0.0307
ナレーション	0.0484
ハウフルス	0.0161
パワー	0.0323
フリー	0.0323
プラス	0.0444
プロ	0.0140
プロジェクト	0.0484
リンク	0.0307
ローカル	0.0323
一	0.0323
一般人	0.0323
三浦	0.0144
下さる	0.0161
不足	0.0161
中	0.0161
中心	0.0323
主	0.0323
也	0.0307
事典	0.0161
事業	0.0154
人	0.0645
他	0.0484
以上	0.0161
以外	0.0161
企画	0.0148
何	0.0307
作成	0.0161
使用	0.0154
信越放送	0.0161
俳優	0.0154
健康	0.2304
元	0.0161
内容	0.1129
出典	0.0161
出演	0.0768
利用	0.0161
制作	0.0540
加筆	0.0161
北原	0.0161
午前	0.0154
午後	0.0161
協力	0.0161
各地	0.0148
同	0.0323
同じ	0.0161
同一	0.0161
和夫	0.0161
員	0.0161
商品	0.0140
回	0.0204
地上波	0.0161
地域	0.0307
地方	0.0161
執筆	0.0148
場合	0.0323
士	0.0144
声優	0.0161
夕方	0.0161
外部	0.0307
多々	0.0161
夜間	0.0154
太郎	0.0161
安太郎	0.0161
家	0.0720
局	0.1583
峰	0.0307
川野	0.0161
市田	0.0161
平野	0.0161
年	0.0144
幸子	0.0161
広	0.0138
度	0.0161
徳光	0.0161
快	0.0161
情報	0.0161
愛飲	0.0484
扉	0.0307
招く	0.0161
提供	0.0323
放映	0.0144
放送	0.2580
教養	0.0154
文	0.0154
斉藤	0.0161
料理	0.0323
日	0.0214
旧	0.0148
早朝	0.0161
更に	0.0161
書き	0.0161
最前線	0.0307
最近	0.0154
服飾	0.0161
東京	0.0124
松尾	0.0161
松木	0.0161
枠	0.0444
梅宮	0.0154
森	0.0161
検索	0.0161
検証	0.0161
概要	0.0307
正明	0.0161
武田	0.0161
求める	0.0161
流れる	0.0154
済み	0.0161
無償	0.0161
照久	0.0161
特に	0.0161
特捜	0.0806
独立	0.0154
現	0.0161
現役	0.0161
田崎	0.0323
番	0.0161
番組	0.1548
異なる	0.0161
発見	0.0323
登山	0.0161
百科	0.0161
目次	0.0161
真	0.0323
研究	0.0275
秘訣	0.0645
移動	0.0161
穴埋め	0.0161
竜太	0.0307
節	0.0307
紹介	0.0968
編成	0.0307
編集	0.1536
繋ぎ	0.0161
者	0.0702
自社	0.0161
茂一	0.0161
著名	0.0161
行なう	0.0161
表示	0.0161
製造	0.0154
複数	0.0161
西暦	0.0154
解説	0.0154
訂正	0.0161
評論	0.0161
語る	0.0645
調査	0.0432
販	0.0161
販売	0.0144
貴史	0.0140
費	0.0161
購入	0.0161
辰夫	0.0127
通販	0.0307
週	0.0138
部	0.0161
配給	0.0323
鑑定	0.0161
開く	0.0307
関根	0.0161
阿藤	0.0161
除く	0.0161
隊	0.0323
隠し	0.0161
雄一郎	0.0161
項目	0.0444
頻繁	0.0154
食品	0.0484
高橋	0.0140
魚	0.0296
