	1.6825
16	0.1353
1872	0.1421
1915	0.1421
1916	0.2841
1918	0.1353
26	0.0710
3	0.2706
7	0.1268
9	0.2131
Aleksey	0.0710
Khvostov	0.0710
Nikolayevich	0.0710
P	0.1421
PJ	0.0710
Wikipedia	0.0710
Алексей	0.0710
Николаевич	0.0710
Хвостов	0.0710
いる	0.0676
かける	0.0710
この	0.1353
する	0.1305
アレクサンドル	0.0652
アレクセイ・ニコラエヴィッチ・フヴォストフ	0.0710
アレクセイ・フヴォストフ	0.1353
ウィキペディア	0.0710
カテゴリ	0.1353
スタブ	0.0652
スチュルメル	0.0710
ナビゲーション	0.0710
ニコライ・シチェルバコフ	0.0710
フリー	0.0710
プロトポポフ	0.0710
ボリス	0.0710
ボリス・スチュルメル	0.0710
ロシア	0.3262
下さる	0.0710
事典	0.0710
作成	0.0710
先代	0.1353
内務	0.2131
出典	0.0710
加筆	0.0710
協力	0.0710
在任	0.0710
大臣	0.2131
学	0.0710
家	0.1268
帝国	0.2131
帝政	0.1421
年	0.5705
年生	0.0710
政治	0.1353
日	0.2830
書く	0.0710
月	0.4262
期間	0.0710
検索	0.0710
次代	0.1421
歴史	0.3551
求める	0.0710
没	0.0676
百科	0.0710
移動	0.0710
者	0.0619
訂正	0.0710
記事	0.0634
関連	0.1353
隠し	0.0710
項目	0.2610
