	2.3364
01	0.0122
1	0.0244
12	0.0348
177	0.0122
18	0.0244
1978	0.0366
1994	0.0122
1997	0.0244
1999	0.0244
2	0.0624
2001	0.0488
2003	0.0244
2004	0.0122
2005	0.0122
2006	0.0122
2007	0.0244
2008	0.0348
27	0.0122
29	0.0122
3	0.0580
32	0.0122
4	0.0610
5	0.0094
61	0.0122
7	0.0109
70	0.0122
77	0.0122
8	0.0102
82	0.0366
9	0.0122
Arai	0.0122
GI	0.0610
GII	0.0109
GIII	0.0122
S	0.0731
Takahiro	0.0122
Wikipedia	0.0122
cm	0.0122
kg	0.0122
km	0.0109
あらい	0.0116
ある	0.0464
いずれ	0.0244
いる	0.0697
いわき	0.0122
おる	0.0122
かける	0.0122
くる	0.0122
こと	0.0348
この	0.0348
この間	0.0122
これ	0.0122
これら	0.0122
さ	0.0122
さらに	0.0122
しかる	0.0122
しばし	0.0116
する	0.2016
せる	0.0094
その	0.0116
っぷり	0.0116
つける	0.0116
できる	0.0122
ともに	0.0122
とりわけ	0.0122
どまり	0.0116
なかなか	0.0122
なる	0.0244
ひろ	0.0244
ふるさと	0.0244
ほう	0.0122
もたらす	0.0122
もの	0.0510
ら	0.0212
られる	0.0232
れる	0.0731
アマ	0.0122
ウィキプロジェクト	0.0122
ウィキペディア	0.0122
エピソード	0.0244
カテゴリ	0.0232
グランプリ	0.0366
ケース	0.0109
スタイル	0.0224
スタブ	0.0112
ストレッチ	0.0122
スプリント	0.0109
スポーツ	0.0488
センター	0.0116
タイトル	0.0488
タイム	0.0122
ダービー	0.0244
チーム	0.0610
デビュー	0.0244
トライアル	0.0122
ナショナル	0.0224
ナビゲーション	0.0122
バック	0.0122
バンク	0.0122
パチスロ	0.0112
ビッグ	0.0116
フリー	0.0122
プロ	0.0106
ホーム	0.0122
ポルシェ	0.0122
ポータル	0.0122
マーク	0.0122
メンバー	0.0122
ヤング	0.0348
ライバル	0.0122
レース	0.0448
一也	0.0122
一覧	0.0122
下さる	0.0122
不発	0.0122
世界	0.0244
両者	0.0122
並外れる	0.0122
主	0.0244
主体	0.0122
主要	0.0122
乗る	0.0116
事典	0.0122
井上	0.0122
人物	0.0366
代わる	0.0122
以降	0.0109
伏見	0.0488
会	0.0366
伝	0.0122
伸びる	0.0122
位	0.0366
佐々木	0.0122
