	2.8351
Wikipedia	0.0675
おる	0.0675
かつて	0.0576
きん	0.1240
この	0.0643
そう	0.0675
ちん	0.0675
まま	0.0675
よく	0.0675
れる	0.2701
インド	0.0675
ウィキペディア	0.0675
カテゴリ	0.0643
タイ	0.0675
ナビゲーション	0.0675
フリー	0.0675
リンク	0.0643
一つ	0.0675
中国	0.1350
事典	0.0675
人間	0.0675
代わり	0.0675
何	0.0643
作成	0.0675
使う	0.0620
出典	0.0675
刃物	0.0675
前	0.1350
史雄	0.0675
名	0.0620
国宝	0.0643
埋め込む	0.1350
場合	0.1350
外部	0.0643
大峰	0.0675
府	0.0675
彫り	0.0675
彫る	0.1350
情報	0.0675
技法	0.1350
技術	0.0675
押し込む	0.0675
拡大	0.0675
描く	0.0603
文様	0.0675
文箱	0.0675
日本	0.0620
書	0.0643
最も	0.0675
有る	0.0675
松葉	0.0675
検索	0.0675
沈金	0.3455
漆	0.0675
漆器	0.2940
特に	0.0675
現代	0.0675
画像	0.0675
痕	0.0533
百科	0.0675
盛ん	0.0675
石川新	0.0675
移動	0.0675
箔	0.0675
素	0.0675
編集	0.1929
者	0.0588
行う	0.1350
装飾	0.0565
言う	0.1176
輪島塗	0.1861
金箔	0.0675
金粉	0.1286
鎗金	0.0675
関連	0.0643
面	0.0620
項目	0.0620
顔料	0.0675
