	2.2349
11	0.0554
19	0.0554
1904	0.1107
1944	0.1661
21	0.0554
37	0.0554
52	0.0554
PJ	0.1107
Wikipedia	0.0554
いとう	0.0527
いる	0.1054
かける	0.1107
この	0.2109
しげる	0.0554
する	0.2034
とげる	0.0554
まだ	0.0554
もの	0.0463
ウィキプロジェクト	0.0554
ウィキペディア	0.0554
カテゴリ	0.1054
サブ	0.0554
スタブ	0.2034
ナビゲーション	0.0554
フリー	0.0554
ポータル	0.0554
一覧	0.0554
下さる	0.1107
乗り組む	0.0554
事典	0.0554
人物	0.2768
伊藤	0.1482
伝	0.0554
作成	0.0554
出典	0.0554
出身	0.1054
剛	0.0554
加筆	0.1107
協力	0.1107
参考	0.0527
台湾	0.0554
史	0.0527
大佐	0.0554
大日本帝国	0.1525
太平洋戦争	0.0508
市	0.0554
年	0.2964
年生	0.0554
役立つ	0.0554
戦死	0.1107
戦艦	0.0508
新潟	0.1017
日	0.0367
明治	0.0527
昭和	0.0527
書く	0.1107
月	0.0554
期	0.0554
村上	0.0527
検索	0.0554
求める	0.1107
沖	0.0527
没	0.0527
海軍	0.1888
海軍兵学校	0.0554
百科	0.0554
県	0.0988
移動	0.0554
第	0.0369
等しい	0.0554
経歴	0.0554
編集	0.1054
者	0.1446
茂	0.1661
訂正	0.1107
記事	0.0494
調べ	0.0554
軍事	0.2636
軍人	0.2768
金	0.0482
関連	0.2636
閲覧	0.0554
隠し	0.0554
項目	0.2542
