	2.2051
01	0.0506
1	0.0506
7	0.0451
DVD	0.0506
Data	0.0465
Deployment	0.0506
Distant	0.0506
Interceptor	0.0506
MD	0.0506
MDP	0.0506
Maglev	0.0506
Maintenance	0.0506
MiniDisc	0.0506
Multifunctional	0.0506
Player	0.0506
Processing	0.0506
Program	0.0506
Wikipedia	0.0506
Дальний	0.0506
Многофункциональный	0.0506
Перехватчик	0.0506
ある	0.0482
いる	0.1926
お	0.0506
かつて	0.0431
この	0.1445
さ	0.2023
すべて	0.0963
する	0.2787
ため	0.0963
やめる	0.0506
られる	0.0482
れる	0.0506
ウィキペディア	0.0506
カテゴリ	0.0963
ケミカル	0.0465
サッカー	0.0506
スポーツ	0.0506
ソニー	0.0506
ディスク	0.0929
デュポン	0.0506
ナビゲーション	0.0506
フリー	0.0506
ページ	0.1805
ポリ	0.0506
マッチデープログラム	0.0506
マルチディスクプレイヤー	0.0506
ミニ	0.0963
リンク	0.0963
レーザーディスクプレイヤー	0.0506
一つ	0.0506
一番	0.0506
一覧	0.0506
三井	0.0506
下さる	0.1011
事典	0.0506
二つ	0.0506
以上	0.0506
会場	0.0465
作成	0.0506
信頼	0.1011
再生	0.0506
出典	0.0506
参照	0.0506
名前	0.0506
名称	0.0506
向上	0.0506
呼称	0.0506
回避	0.1762
場合	0.0506
専用	0.0506
建設	0.0506
式	0.0506
張り替える	0.0506
後	0.0482
性	0.0963
情報	0.0506
意味	0.0506
技術	0.0506
探す	0.0506
政府	0.0465
施設	0.0506
曖昧	0.1762
株式会社	0.0506
検索	0.0506
業務	0.0963
水先案内	0.0506
浮上	0.0482
無線	0.0506
物	0.0506
用いる	0.0482
用法	0.0506
用語	0.0506
略	0.1011
異なる	0.0506
発表	0.0506
登場	0.0506
百科	0.0506
目的	0.0506
磁気	0.0379
移動	0.0506
管制	0.0506
管理	0.0506
米国	0.0506
紙	0.0506
航空	0.1011
航空機	0.0506
英語	0.0506
装置	0.0506
製造	0.0482
見つける	0.0506
言葉	0.0482
計画	0.0404
記事	0.1805
試合	0.0506
販売	0.0451
近い	0.0506
適切	0.0506
選ぶ	0.0506
配布	0.0506
鉄道	0.0482
関係	0.0431
隠し	0.0506
項目	0.0465
高速	0.0482
