	1.3026
1	0.0272
10	0.0272
12	0.0259
136	0.0816
1394	0.0272
18	0.0272
19	0.0544
1955	0.0544
2	0.0232
2007	0.0544
250	0.0544
26	0.0272
3	0.0777
30	0.0544
30535	0.0518
315	0.0544
33	0.0272
35	0.0749
4	0.0544
5	0.0210
503	0.0243
5583667	0.0518
6	0.0272
65	0.0485
7	0.0485
986	0.0544
Hospital	0.0272
JA	0.1087
Kosei	0.0272
Nishimino	0.0272
PJ	0.0272
Wikipedia	0.0272
ある	0.0259
いる	0.0518
かける	0.0272
こうせい	0.0272
この	0.0259
しみ	0.0272
する	0.0749
びょう	0.0272
アクセス	0.0544
ウィキプロジェクト	0.0272
ウィキペディア	0.0272
カテゴリ	0.0518
スタブ	0.0250
ナビゲーション	0.0272
フリー	0.0272
ポータル	0.0272
リハビリテーション	0.0259
リンク	0.0518
・	0.0272
一つ	0.0272
一般	0.0544
下さる	0.0272
中	0.0272
中央	0.1087
中核	0.0272
久美	0.0272
事典	0.0272
二	0.0272
交通	0.0499
会	0.0816
作成	0.0272
全国	0.0272
内科	0.0259
出典	0.0272
分	0.0777
前身	0.0272
加筆	0.0272
北緯	0.0518
医学	0.1087
医療	0.1391
協力	0.0272
協同	0.0272
厚生	0.2558
厚生連	0.1359
名称	0.0272
器	0.0259
圏	0.0272
地域	0.0259
外来	0.0518
外科	0.0728
外部	0.0518
婦人	0.0272
小児科	0.0243
岐北	0.0272
岐阜	0.2330
平成	0.0272
年	0.1456
年月日	0.0272
床	0.1498
度	0.1087
座標	0.0272
建	0.0816
建物	0.0272
徒歩	0.0272
循環	0.0272
情報	0.0272
愛	0.0232
所在地	0.0816
押越	0.0518
揖斐	0.0272
撮影	0.0259
改称	0.0250
数	0.0544
整形	0.0259
日本	0.0250
旧称	0.0272
昭和	0.0259
書く	0.0272
月	0.0272
東	0.0272
東経	0.0518
棟	0.0777
検索	0.0272
概要	0.0518
標榜	0.0272
機関	0.0816
次	0.0259
歯科	0.0272
歴る	0.0272
求める	0.0272
沿革	0.0518
泌尿器	0.0259
濃厚	0.0518
生	0.0544
町	0.1036
番地	0.0272
病床	0.1498
病棟	0.0272
病院	0.4034
療養	0.0544
百科	0.0272
皮膚	0.0259
目次	0.0272
県	0.1213
眼科	0.0259
科	0.1821
秒	0.0518
移動	0.0272
組合	0.0777
総合	0.0544
編	0.0272
編集	0.1812
美濃	0.1456
美濃高田	0.0272
者	0.0474
耳鼻咽喉科	0.0259
脳神経	0.0259
英語	0.0272
西	0.1631
西濃	0.0272
訂正	0.0272
許可	0.0272
診察	0.0544
診療	0.0970
話	0.0272
農業	0.0696
連合	0.0710
運営	0.0272
郡	0.1087
鉄道	0.0259
開設	0.0816
関連	0.0518
階	0.0816
隠し	0.0272
項目	0.1249
養老	0.3262
養老線	0.0272
駅	0.0272
高山	0.0272
