	2.2809
1	0.0412
10	0.0103
112	0.0103
13	0.0103
1328	0.0103
16	0.0098
1872	0.0103
19	0.0103
1965	0.0098
1967	0.0098
1989	0.0103
2	0.0615
20	0.0103
2006	0.0103
2008	0.0098
206	0.0103
3	0.0196
319	0.0103
35	0.0095
4	0.0206
44	0.0103
45	0.0309
479606	0.0103
5	0.0080
51	0.0098
582	0.0103
6	0.0206
60	0.0103
7	0.0092
736	0.0103
8	0.0086
823	0.0103
9	0.0103
91	0.0103
922832	0.0103
CEST	0.0103
CET	0.0103
Gemeente	0.0103
LRT	0.0103
Maas	0.0103
Maasstad	0.0103
Manhattan	0.0103
NS	0.0103
Provincie	0.0103
RET	0.0103
Roffa	0.0103
Rotjeknor	0.0103
Rotterdam	0.0206
UTC	0.0196
Waterstad	0.0103
Wikipedia	0.0103
aan	0.0103
de	0.0098
door	0.0103
km	0.0368
strijd	0.0103
terker	0.0103
ある	0.0884
いく	0.0095
いる	0.1276
おる	0.0206
こと	0.0589
この	0.0687
ごろ	0.0103
さらなる	0.0103
さらに	0.0103
する	0.2936
せる	0.0080
その他	0.0098
つながる	0.0103
できる	0.0103
なる	0.0412
の	0.0082
ほとんど	0.0103
またの名	0.0103
よう	0.0080
られる	0.0098
れる	0.1752
アクション	0.0092
アムステルダム	0.0309
アメリカ合衆国	0.0196
アル	0.0090
アルセロール・ミッタル	0.0103
イタリア	0.0085
インター	0.0098
ウィキトラベルロッテルダム	0.0103
ウィキペディア	0.0103
ウェブサイト	0.0103
エシュ	0.0103
エラスムス	0.0196
エラー	0.0368
オランダ	0.1031
カテゴリ	0.0196
ガス	0.0103
ガバ	0.0103
キ	0.0095
キッ	0.0103
キューバ	0.0103
キューブ	0.0103
キロ	0.0491
クラブ	0.0103
グダニスク	0.0103
ケルン	0.0103
コンスタンツァ	0.0103
サイト	0.0098
サッカー	0.0103
サンクトペテルブルク	0.0103
シ	0.0075
シアトル	0.0103
シティ	0.0088
シュル	0.0103
ショッピング	0.0103
シーン	0.0103
ジャンル	0.0103
スキ	0.0103
ストリート	0.0098
スヘルト	0.0103
スポーツ	0.0206
ゼット	0.0103
タリス	0.0103
テクノ	0.0098
デルタ	0.0196
デン・ハーグ	0.0103
トラック	0.0098
トラム	0.0103
トリノ	0.0103
ドイツ	0.0295
ドレスデン	0.0103
ナビゲーション	0.0103
ニューヨーク	0.0103
ハウス	0.0103
ハバナ	0.0103
ハーグ	0.0085
バーン	0.0095
パリ	0.0084
ビル	0.0206
フェイエノールト	0.0103
フランス	0.0085
フリー	0.0103
フー・アム・アイ	0.0103
ブリュッセル	0.0103
ブル	0.0103
ブルガリア	0.0103
ブレダ	0.0103
プロ	0.0090
ヘメーンテ	0.0103
ベネルクストレイン	0.0103
ベルギー	0.0206
ホラント	0.0196
