	1.8511
1	0.0800
18	0.0267
1983	0.0533
2	0.0682
2008	0.0762
3	0.0254
4	0.0267
5	0.0411
6	0.0267
7	0.0238
999	0.0267
A	0.0455
AB	0.0267
ABC	0.0227
B	0.0267
Blood	0.0267
CM	0.0800
Challenge	0.0267
DVD	0.0533
EC	0.0267
ESSE	0.0267
Half	0.0267
RAY	0.0267
SAJ	0.0267
Stage	0.0267
TBS	0.0267
Vampire	0.0267
Walker	0.0267
Wikipedia	0.0267
YTV	0.0267
blog	0.0267
challenge	0.0267
ndDVD	0.0267
stDVD	0.0267
tops	0.0267
あ	0.2399
いっぱい	0.0267
いる	0.0508
お	0.0533
くの一	0.0267
さ	0.2399
じん	0.0254
する	0.1224
その他	0.0254
ちゃん	0.0267
ちょ	0.0267
なっちゃん	0.0267
はる	0.0533
ぶる	0.0267
ぷっすま	0.0267
み	0.0267
みなと	0.0267
よう	0.0208
らんまん	0.0267
るる	0.0267
わっ	0.0533
アイスクリーム	0.0267
アイドル	0.0533
アーベント	0.0254
イメージ	0.1599
ウィキペディア	0.0267
ウォーカーカニカニ	0.0267
ウソ	0.0267
エンタ	0.0267
カテゴリ	0.0254
ガール	0.2031
キャンプカーマガジン	0.0267
キャンペーン	0.0238
ギリギリ	0.0267
グラビア	0.0267
グラフティーメル	0.0267
ケーブル	0.0267
ゲッタ	0.0267
ゲンダイ	0.0267
ジャスコ	0.0254
スノーボード	0.0267
タレント	0.0508
ダイハツ	0.0267
テレビ	0.2132
デイリースポーツ	0.0267
デザイン	0.0245
トレードマーク	0.0267
ナビゲーション	0.0267
ネイルアート	0.0267
ハイヒール	0.0267
パンフレット	0.0508
ビジネス	0.0267
ビーチイメージガール	0.0267
ビートップス	0.0267
ビーバップ	0.0267
ピンク	0.0267
フラッシュデビュー	0.0267
フリー	0.0267
フロム	0.0267
ベセル	0.0267
ページ	0.0476
マカロン	0.0267
マルチ	0.0267
ミス	0.0267
メコン	0.0267
メッセ	0.0232
メディア	0.0508
モデル	0.0490
ラジオ	0.0416
リンク	0.0508
レギュラー	0.1066
一	0.0267
中	0.1066
主役	0.0533
事典	0.0267
井坂	0.0476
人物	0.1066
企業	0.0533
会社	0.0267
住宅	0.0267
作成	0.0267
修羅	0.0267
公認	0.0267
写	0.0267
出典	0.0267
出演	0.2792
出身	0.0508
務める	0.0267
北陸	0.0267
受賞	0.0267
味方	0.0267
地方	0.0267
型	0.0533
場	0.0254
外部	0.0508
大会	0.0213
大阪	0.0533
天使	0.0245
失礼	0.0267
女優	0.0267
女性	0.0232
女神	0.0267
好き	0.0464
妖魔	0.0267
存命	0.0267
展示	0.0267
幅	0.0254
幅広い	0.0254
年	0.0951
年生	0.0267
広げる	0.0267
府	0.0533
廃校	0.0267
弾	0.0267
彰	0.0533
愛媛	0.0533
愛称	0.0267
技術	0.0267
拠点	0.0267
持つ	0.0267
斬る	0.0267
旅行	0.0254
日	0.0177
日刊	0.0267
日本	0.0245
映画	0.0533
最近	0.0762
月	0.0267
期生	0.0267
来る	0.0267
来歴	0.0508
東京	0.0206
東海	0.0254
検索	0.0267
業	0.0267
楽天	0.0267
毎週	0.0267
活動	0.0267
活躍	0.0533
清純	0.0267
湊	0.1523
準	0.0389
特徴	0.0232
現在	0.0254
番組	0.0426
百科	0.0267
的	0.0267
目次	0.0267
移動	0.0267
編集	0.1777
肌	0.0267
胸	0.0254
色	0.0267
色白	0.0267
荒野	0.0267
華麗	0.0267
虎	0.0267
血液	0.0267
誠	0.0267
読売	0.0267
買い物	0.0267
買物	0.0267
賞	0.0245
赤い	0.0267
趣味	0.0267
透き通る	0.0267
週間	0.0267
過去	0.0533
選手権	0.0232
関西	0.1116
関西テレビ	0.0267
阪神タイガース	0.0267
限界	0.0267
雑誌	0.0508
須磨	0.0254
風船	0.0267
食べ物	0.0267
