	1.6005
1998	0.0849
1999	0.0849
2000	0.0849
2001	0.0849
2002	0.0849
2003	0.2548
2004	0.0566
2005	0.0566
2006	0.0566
2007	0.0566
2008	0.0539
2009	0.0566
2010	0.0566
3	0.0809
36	0.0283
6	0.0283
7	0.0505
9	0.0566
Be	0.0283
Brightman	0.0283
Crystal	0.0270
D	0.0520
EMI	0.0849
Instrumental	0.0283
J	0.0270
Kay	0.0283
LOVELYBOY	0.0283
Mix	0.0270
ONE	0.0283
P	0.0283
PJ	0.0283
POP	0.0283
PUFFY	0.0270
Sarah	0.0283
Single	0.0283
Sowelu	0.0283
Tommy	0.0283
VS	0.0566
Wikipedia	0.0283
With	0.0283
You	0.0283
et	0.0283
february	0.0260
moi	0.0283
toi	0.0283
あなた	0.0283
いっしょ	0.0270
いる	0.0270
うた	0.0283
うまれる	0.0283
おくれる	0.0283
かくれんぼ	0.0283
かける	0.0283
けんたい	0.0283
この	0.0270
する	0.1040
たん	0.0283
ちい	0.0283
ちる	0.0283
なつ	0.0241
なる	0.0283
はじまる	0.0283
ひとり	0.0270
ぼる	0.0283
もう一度	0.0283
もの	0.1659
やすむ	0.0283
れる	0.0283
アイスクリーム	0.0283
アドバンス	0.0566
アニメ	0.0566
アンテナ	0.0283
ウィキペディア	0.0283
オリコン	0.0283
カテゴリ	0.0539
キャンプ	0.0283
シリーズ	0.0216
シングル	0.1480
シンドローム	0.0283
ジェネレーション	0.0566
ジャパン	0.0849
ジャンル	0.0283
ジラーチ	0.0283
スキマスイッチ	0.0283
スタブ	0.0260
ソング	0.0270
ダイヤモンド	0.0270
ダーク	0.0283
チャート	0.0283
ディアルガ	0.0283
ドキドキ	0.0283
ナビゲーション	0.0283
パルキア	0.0283
パール	0.0270
ピカチュウ	0.0648
ピカピカ	0.0260
ピチュー	0.0283
フミヤ	0.0283
フリー	0.0283
ポケット	0.0740
ポケモン	0.0221
ミュウ	0.0283
ミュウツー	0.0270
ミュージック	0.0809
モンスター	0.0740
ライ	0.0283
リリース	0.0459
ルギア	0.0283
レーベル	0.0283
・	0.0283
七	0.0566
三浦	0.0253
下さる	0.0283
中川	0.0283
主題歌	0.0809
事典	0.0283
会う	0.0283
位	0.0283
作品	0.0207
作成	0.0283
做一	0.0283
公美子	0.0283
共通	0.0283
冒険	0.0283
出典	0.0283
劇場	0.0520
加筆	0.0283
勇者	0.0283
協力	0.0283
収録	0.0241
只	0.0283
和史	0.0283
基地	0.0283
塔	0.0224
夜	0.0483
夢見る	0.0253
大	0.0283
天気	0.0283
奈美恵	0.0270
守る	0.0283
安室	0.0270
宮沢	0.0283
導	0.0283
小	0.0283
小さい	0.2265
小林	0.0283
帝王	0.0283
年	0.1516
年表	0.0270
幸子	0.0283
幻影	0.0283
徳子	0.0233
心	0.0247
我	0.0283
探せる	0.0283
日	0.0564
明日	0.0214
明日香	0.1133
星	0.0520
星空	0.0283
映画	0.0566
時	0.0260
時空	0.0283
曲	0.0270
書く	0.0283
最高	0.0283
月	0.0566
林	0.1133
枚	0.0270
森	0.0283
検索	0.0283
楽曲	0.0505
歴る	0.0283
母	0.0205
水	0.0270
氷	0.0283
求める	0.0283
波	0.0270
海底	0.0283
湯山	0.0270
無印	0.0260
燕	0.0566
爆誕	0.0283
版	0.0566
王子	0.0283
百科	0.0283
監督	0.0283
目	0.0283
短編	0.0566
神	0.0283
秘密	0.0260
移動	0.0283
空	0.0283
結晶	0.0237
総	0.0283
編	0.0283
編集	0.0539
翔子	0.0283
者	0.0493
花束	0.0283
蒼海	0.0283
藤井	0.0283
虹	0.0283
表	0.0283
裂空	0.0283
覇者	0.0283
解説	0.0270
訂正	0.0283
訪問	0.0283
話	0.0283
護	0.0283
超える	0.0283
超克	0.0283
踊る	0.0270
逆襲	0.0283
遭遇	0.0283
邦彦	0.0283
都	0.0283
長編	0.0566
関連	0.0539
隠し	0.0283
音楽	0.0260
項目	0.1040
順位	0.0283
願	0.0283
願い	0.0539
風	0.0283
