	2.0709
000	0.0187
05	0.0098
0741422484	0.0098
1	0.0590
10	0.0787
100	0.0094
11	0.0295
117	0.0094
12	0.0375
1416551553	0.0098
15	0.0094
151	0.0098
16	0.0094
17	0.0197
175	0.0098
18	0.0098
1973	0.0295
1989	0.0098
1994	0.0295
1996	0.0098
1997	0.0098
2	0.0503
2000	0.0098
2001	0.0098
2002	0.0197
2003	0.0197
2004	0.0394
2006	0.0098
2008	0.0094
2009	0.0590
23	0.0098
24	0.0098
27	0.0590
29	0.0098
3	0.1593
30	0.0098
34	0.0090
36	0.0098
37	0.0098
4	0.0394
5	0.0455
50	0.0086
53	0.0098
58	0.0098
6	0.0492
7	0.0351
8	0.0247
86	0.0098
9	0.0295
91	0.0098
978	0.0197
Adult	0.0197
AdultBeat	0.0098
AdultFYI	0.0098
Anatomy	0.0098
Anthony	0.0098
Ashley	0.0098
AskMen	0.0187
Associated	0.0098
BMI	0.0098
Back	0.0098
Bay	0.0098
Biography	0.0094
Brigitta	0.0098
Bulgari	0.0098
C	0.0088
Capelli	0.0098
Com	0.0098
Court	0.0098
Courtney	0.0098
D	0.0090
Dean	0.0098
DeansPlanet	0.0098
Defendants	0.0098
Dr	0.0271
Drexel	0.0098
Duke	0.0098
Easy	0.0098
Effect	0.0098
FYI	0.0187
Floored	0.0098
G	0.0098
Gene	0.0098
Ginger	0.0098
Hajkova	0.0187
Happy	0.0094
He	0.0098
Her	0.0098
Hook	0.0098
Hornier	0.0098
Hot	0.0098
How	0.0197
Husband	0.0098
IMDb	0.0098
ISBN	0.0197
Instructions	0.0098
Interviews	0.0098
Jacobs	0.0187
Jesse	0.0098
Jolie	0.0098
Jordan	0.0098
Judicial	0.0094
Jury	0.0098
Karri	0.0098
Kener	0.0098
Kernes	0.0098
Kimber	0.0098
Kira	0.0098
Kyli	0.0098
Lee	0.0098
Lubova	0.0098
Make	0.0098
Mark	0.0098
Mason	0.0086
Master	0.0098
Megan	0.0098
Monika	0.0098
Monique	0.0098
Montana	0.0098
Nadia	0.0098
Nika	0.0098
OceanViewPress	0.0098
Opie	0.0098
PDF	0.0098
PLAYBOY	0.0252
Peach	0.0098
Penthouse	0.0098
Perception	0.0098
Pet	0.0098
Ph	0.0098
Pick	0.0098
Planet	0.0098
Playboy	0.0098
Playmate	0.0197
Pleasure	0.0098
PornStar	0.0098
Press	0.0098
Prevailed	0.0098
Prinzzess	0.0098
