	2.0569
119	0.0344
124	0.0328
1521	0.0344
1923	0.0632
1944	0.0344
1948	0.0344
1950	0.0344
1952	0.0328
1964	0.0328
1969	0.0316
1971	0.0328
1979	0.0344
1986	0.0344
1988	0.0344
2004	0.0688
2006	0.0344
9	0.0344
No	0.0344
Vol	0.0344
Wikipedia	0.0344
p	0.0288
ある	0.0656
おお	0.0344
おもい	0.0656
する	0.1581
ともなう	0.0328
みのる	0.0344
ら	0.0300
ウィキペディア	0.0344
カテゴリ	0.0328
クラーク	0.0344
コミュナル・ゾーン・システム	0.0344
ジークフリード・ギーディオン	0.0344
センター	0.0328
ナビゲーション	0.0344
フリー	0.0344
一	0.0344
丹下	0.0344
事典	0.0344
事務所	0.0344
人材	0.0328
人物	0.0344
会	0.0344
会館	0.0344
住	0.0344
住宅	0.0344
作品	0.0251
作成	0.0344
修了	0.0344
健三	0.0344
出典	0.0344
出身	0.0328
創設	0.0344
北海道	0.1721
北海道大学	0.1199
北海道庁	0.0328
区	0.0307
卒業	0.0344
博物館	0.0344
参考	0.0328
受賞	0.0344
同	0.0344
名誉	0.0328
周辺	0.0328
団地	0.0453
地区	0.0344
地域	0.0656
埋蔵	0.0328
大学	0.0484
大学院	0.0688
大麻	0.0344
太田	0.0344
委員	0.0688
学	0.1721
学会	0.1033
学科	0.0656
家	0.1229
寄与	0.0344
實	0.0344
尽力	0.0656
工学	0.0344
工学科	0.0260
工学部	0.0773
市	0.0688
帝国	0.0344
年	0.4300
年生	0.0344
建築	0.4819
後進	0.0344
従事	0.0344
戦後	0.0316
手がける	0.0632
教授	0.0632
教育	0.0688
整備	0.0344
文化財	0.0344
文献	0.0328
新設	0.0344
日本	0.1897
時間	0.0316
普及	0.0344
期	0.0344
札幌	0.0344
東京	0.0266
検索	0.0344
没	0.0983
理論	0.0344
環境	0.0688
生まれ	0.0344
発展	0.0344
発表	0.0344
百科	0.0344
県	0.0614
研究	0.1761
福岡	0.0688
科	0.0576
科学	0.0316
移動	0.0344
稚内	0.0344
空間	0.0344
立	0.0688
第	0.0230
策定	0.0328
編集	0.0328
美術館	0.0688
翻訳	0.0344
者	0.0600
育成	0.0344
苫小牧	0.0344
計画	0.2478
記念	0.0344
設計	0.0688
調査	0.0307
貢献	0.0344
資料	0.0344
賞	0.0316
赴任	0.0344
近代	0.1033
退官	0.0328
都市	0.2754
長	0.0328
長い	0.0328
開発	0.0316
集成	0.0344
雑誌	0.0328
駅	0.0344
